id	text
03005005	如果有人意识到自己犯了以上任何一种罪，就必须认罪。 
03005006	为了赎过，他必须献给耶和华一只母绵羊或母山羊作赎罪祭。祭司要为他赎罪。 
03005007	“他若献不起羊，就要献给耶和华两只斑鸠或两只雏鸽，一只作赎罪祭，一只作燔祭。 
03005008	他要把它们带到祭司那里，祭司要先用一只鸟献赎罪祭，要扭断鸟脖子，但不可扯掉头。 
03005009	要把一些鸟血洒在祭坛边，再把剩下的血倒在坛脚。这是赎罪祭。 
03005010	祭司要依照献燔祭的条例献上另一只鸟。这样，祭司为他赎了罪，他就会得到赦免。 
03005011	“他若献不起两只斑鸠或雏鸽，就要献一公斤细面粉作赎罪祭。细面粉中不可浇油或加乳香，因为这是赎罪祭。 
03005012	他要把细面粉带到祭司那里，祭司要从中取出一把作为象征放在坛上，与献给耶和华的火祭一起焚烧。这是赎罪祭。 
03005013	这样，祭司为他赎了罪，他就会得到赦免。剩下的细面粉要归祭司，像献素祭一样。” 
03005014	耶和华对摩西说： 
03005015	“如果有人无意中干犯了耶和华圣物的条例，为了赎过，他要从羊群中选一只毫无残疾的公绵羊献给耶和华，或按圣所的秤献上同等价值的银子。这是赎过祭。 
03005016	他要赔偿所造成的损失，并加赔五分之一，要把这些都交给祭司。祭司要为他献上公绵羊作赎过祭，为他赎罪，他就会得到赦免。 
03005017	“如果有人触犯耶和华的任何诫命，即使他不知道，也是犯罪，必须担当罪责。 
03005018	他要从羊群中选一只毫无残疾的公绵羊，或把同等价值的银子带到祭司那里作赎过祭。祭司要为他的无心之过赎罪，他就会得到赦免。 
03005019	这是赎过祭，因为他在耶和华面前确实有罪。” 
03006001	耶和华对摩西说： 
03006002	“如果有人拒绝归还同胞委托他保管的物品或抵押品，或抢掠同胞，或欺骗同胞，或捡到失物却矢口否认，或起假誓，或犯其他类似的罪，因而失信于耶和华， 
03006004	一旦他意识到自己犯了罪，必须归还一切靠偷盗、欺诈、侵占、拾遗、 
03006005	或起假誓得来的东西，他必须在献赎过祭那天如数归还物主，并加赔五分之一。 
03006006	他要从羊群中选一只毫无残疾的公绵羊，或把同等价值的银子带到祭司那里，献给耶和华作赎过祭。 
03006007	祭司要在耶和华面前为他赎罪，他的过犯就会得到赦免。” 
03006008	耶和华对摩西说： 
03006009	“你要吩咐亚伦及其子孙遵行以下献燔祭的条例。“燔祭要整夜留在祭坛上，坛上的火要不停地燃烧。 
03006010	早晨，祭司要穿上细麻衣袍和内衣，将燔祭坛上的灰烬清理好，放在祭坛旁边。 
03006011	然后，他要更换衣服，把灰烬拿到营外洁净的地方。 
03006012	祭坛上的火要不断燃烧，不能熄灭。祭司每天早上要在坛上加柴，摆上燔祭，在上面烧平安祭牲的脂肪。 
03006013	坛上的火必须不断燃烧，不可熄灭。 
03006014	“以下是献素祭的条例。“亚伦的子孙要在祭坛前向耶和华献素祭。 
03006015	祭司要从素祭中拿一把调油的细面粉和所有的乳香，作为象征放在坛上焚烧，作蒙耶和华悦纳的馨香之祭。 
03006016	亚伦及其子孙要吃剩下的祭物，要在会幕院子里的圣洁之处做无酵饼吃。 
03006017	做饼时不可加酵。这些祭物是我从献给我的火祭中赐给他们的，像赎罪祭和赎过祭一样是至圣之物。 
03006018	亚伦的子孙中，男子都可以吃耶和华的火祭。这是他们世世代代应得之份。凡接触到这些祭物的都会变得圣洁。” 
03006019	耶和华对摩西说： 
03006020	“亚伦及其子孙受膏那天，要献给耶和华一公斤细面粉作为日常献的素祭，早晚各献一半。 
03006021	要把这些细面粉调上油，用煎锅做饼，切成块献上，作为蒙耶和华悦纳的馨香素祭。 
03006022	亚伦子孙中继任大祭司的，受膏时要献上素祭。这种祭物必须全部烧掉献给耶和华，这是永远的律例。 
03006023	祭司献的这种素祭不可吃，要全部烧掉。” 
03006024	耶和华对摩西说： 
03006025	“你把以下赎罪祭的条例告诉亚伦及其子孙。“赎罪祭是至圣的，要在杀燔祭牲的地方，在耶和华面前宰祭牲。 
03006026	献赎罪祭的祭司要在会幕院子里的圣洁之处吃这祭牲。 
03006027	凡接触到这些祭肉的，都会变得圣洁。如果衣服被溅上血，则要在圣洁之处把衣服洗净。 
03006028	用来煮祭肉的瓦锅，用后都要打碎。如果用的是铜锅，要擦干净并用水冲洗。 
03006029	这些祭肉是至圣之物，祭司家族中的男子都可以吃。 
03006030	如果赎罪祭牲的血被带进会幕，在圣所内进行赎罪，就不可吃祭肉，必须全部烧掉。 
03007001	“以下是献赎过祭的条例。“赎过祭是至圣的。 
03007002	要在杀燔祭牲的地方宰赎过祭祭牲，祭牲的血要洒在祭坛周围。 
03007003	要献上祭牲的所有脂肪，包括肥尾巴、包裹内脏的脂肪、 
03007004	两个肾脏和肾脏上靠近腰部的脂肪以及肝叶。 
03007005	祭司要在坛上焚烧这一切，作为献给耶和华的火祭。这是赎过祭。 
03007006	祭司家的任何男子都可以吃剩下的祭肉，但要在圣洁之处吃，因为这是至圣之物。 
03007007	祭物要归主持祭礼的祭司，这一条例也适用于赎罪祭。 
03007008	燔祭牲的皮要归主持祭礼的祭司。 
03007009	至于素祭，不论是用炉烤的，还是用平底锅或煎锅做的，都要归主持祭礼的祭司。 
03007010	但调油的或干的素祭要归亚伦的子孙，由他们均分。 
03007011	“以下是向耶和华献平安祭的条例。 
03007012	“有人若为感谢耶和华而献平安祭，除了献祭牲以外，要一同献上调油的无酵饼、涂油的无酵薄饼及调油的细面饼， 
03007013	也要一同献上有酵饼。 
03007014	他要从每种饼中各取一个，作为举祭献给耶和华。举祭归洒平安祭祭牲血的祭司。 
03007015	至于为感恩而献的平安祭祭肉，要在献祭的当天吃完，不可留到次日早晨。 
03007016	如果是自愿献的或为了还愿而献的祭物，要在献祭当天吃祭肉，剩下的可以留到第二天吃。 
03007017	但到第三天，必须烧掉剩下的祭肉。 
03007018	如果第三天仍然吃祭肉，所献的祭便不蒙悦纳，毫无价值，是不洁净的。吃的人要自担罪责。 
03007019	“祭肉如果接触到任何不洁之物，都不可吃，要烧掉。洁净的人都可以吃祭肉。 
03007020	如果有人不洁净，却吃献给耶和华的平安祭祭肉，要将他从民中铲除。 
03007021	如果有人接触到人或兽的不洁之物，或任何不洁的可憎之物，又吃献给耶和华的平安祭祭肉，要将他从民中铲除。” 
03007022	耶和华对摩西说： 
03007023	“你把以下条例告诉以色列人。“你们不可吃牛、绵羊或山羊的脂肪。 
03007024	自然死亡或被野兽咬死的动物的脂肪也不可吃，但可以作其他用途。 
03007025	无论谁吃了献给耶和华的火祭祭牲的脂肪，都要将他从民中铲除。 
03007026	你们无论住在哪里，都不可吃鸟和兽的血。 
03007027	凡吃血的，要将他从民中铲除。” 
03007028	耶和华对摩西说： 
03007029	“你把以下条例告诉以色列人。“凡向耶和华献平安祭的，都要从平安祭中取出一份献给耶和华作礼物。 
03007030	他要亲手将这献给耶和华的火祭带来，将祭牲的脂肪和胸肉带来，在耶和华面前将胸肉摇一摇，当作摇祭献上。 
03007031	祭司要把脂肪放在坛上焚烧，胸肉归亚伦及其子孙。 
03007032	你们要把平安祭牲的右腿献为举祭，归给祭司。 
03007033	要把右腿归给亚伦子孙中献平安祭的血和脂肪的那位祭司。 
03007034	因为耶和华已经从以色列人献的平安祭中，把作摇祭的胸肉和作举祭的腿肉赐给祭司亚伦及其子孙，这是他们在以色列人中永远当得的份。 
03007035	从亚伦及其子孙受膏为祭司事奉耶和华开始，在献给耶和华的火祭中，这是他们应得之份。 
03007036	祭司受膏之日，耶和华就命令以色列人把这部分祭肉分给他们，这是他们世世代代应得之份。” 
03007037	以上是献燔祭、素祭、赎罪祭、赎过祭、平安祭和授圣职时所献之祭的条例。 
03007038	这些条例是耶和华在西奈山上吩咐摩西的。当天，摩西命令以色列人在西奈旷野向耶和华献祭。 
03008001	耶和华对摩西说： 
03008002	“你把亚伦父子们带来，也要带圣衣、膏油、一头作赎罪祭的公牛、两只公绵羊和一篮无酵饼， 
03008003	然后把全体会众招聚到会幕门前。” 
03008004	摩西按照耶和华的指示行事，会众都聚集在会幕门前。 
03008005	摩西告诉会众：“这是耶和华吩咐我做的事。” 
03008006	他把亚伦父子们带来，用水洗他们。 
03008007	摩西给亚伦穿上内袍，束上腰带，穿上外袍，套上以弗得，用精巧的带子把以弗得系在亚伦身上， 
03008008	然后给他戴上胸牌，把乌陵和土明放在胸牌内， 
03008009	再把礼冠戴在他头上，在礼冠前系上金牌，即圣冠，都遵照耶和华的吩咐。 
03008010	摩西拿膏油抹圣幕和圣幕里的一切物件，使它们圣洁； 
03008011	再用膏油在祭坛上洒七次，又抹祭坛和祭坛上的器具、洗濯盆和盆座，使它们圣洁。 
03008012	然后，摩西把膏油倒在亚伦头上膏立他，使他圣洁。 
03008013	摩西又把亚伦的儿子们带来，给他们穿上内袍，束上腰带，戴上头巾，都遵照耶和华的吩咐。 
03008014	摩西牵来那头作赎罪祭的公牛，亚伦父子们把手按在牛头上。 
03008015	摩西宰了牛，用手指蘸一些牛血抹在祭坛凸起的四角上，以洁净祭坛，再把剩下的血倒在坛脚，使祭坛圣洁，为祭坛赎罪。 
03008016	他取出内脏上的脂肪、肝叶、两个肾脏和肾脏上的脂肪，放在祭坛上烧掉， 
03008017	又照耶和华的吩咐，把公牛的皮、肉和粪便带到营外烧掉。 
03008018	然后，摩西献上作燔祭的公绵羊，亚伦父子们把手按在羊头上。 
03008019	摩西宰了那只羊，把血洒在祭坛四周； 
03008020	把羊切成块，焚烧羊头、肉块和脂肪； 
03008021	用水洗净羊的内脏和腿，把整只羊放在祭坛上焚烧，这是燔祭，作蒙耶和华悦纳的馨香火祭，都遵照耶和华的吩咐。 
03008022	摩西献上另一只为授圣职而献的公绵羊。亚伦父子们把手按在羊头上。 
03008023	摩西宰了羊，将一些羊血抹在亚伦的右耳垂、右手大拇指和右脚大脚趾上。 
03008024	他又把亚伦的儿子们带来，将一些血抹在他们的右耳垂、右手大拇指和右脚大脚趾上，然后把剩下的血都洒在祭坛四周。 
03008025	他取下羊的脂肪、肥尾巴、内脏上的脂肪、肝叶、两个肾脏、肾脏上的脂肪和右腿， 
03008026	又从放在耶和华面前盛无酵饼的篮子里取一个无酵饼、一个油饼和一个薄饼，放在羊的右腿和脂肪上。 
03008027	他把这些都放在亚伦父子们手中，作为摇祭在耶和华面前摇一摇。 
03008028	随后，他从他们手上拿过这些祭物，放在祭坛的燔祭上焚烧，作为授圣职时献的祭。这是蒙耶和华悦纳的馨香火祭。 
03008029	摩西又把公绵羊的胸肉作为摇祭在耶和华面前摇一摇，这是他授圣职时所应得之份，都遵照耶和华的吩咐。 
03008030	摩西拿了一些膏油和坛上的血，洒在亚伦和他的衣服上，也洒在他儿子们和他们的衣服上，使亚伦父子们和他们的衣服圣洁。 
03008031	摩西对亚伦父子们说：“你们要照我的吩咐在会幕门口煮祭肉吃，也要吃篮子里为授圣职而献的饼。 
03008032	吃剩的肉和饼，你们要烧掉。 
03008033	你们的授圣职礼历时七天，这七天之内，你们不可离开会幕门口。 
03008034	今天所做的这一切都是耶和华吩咐的，是为你们赎罪。 
03008035	七天之内，你们必须日夜待在会幕门口，要遵守耶和华的吩咐，免得你们死亡。这是耶和华对我的吩咐。” 
03008036	于是，亚伦父子们遵行了耶和华借摩西吩咐的一切。 
03009001	到了第八天，摩西召来亚伦父子们和以色列的众长老。 
03009002	他对亚伦说：“你要在耶和华面前献上一头公牛犊作赎罪祭、一只公绵羊作燔祭，这些祭牲都要毫无残疾。 
03009003	然后，你要告诉以色列人，‘你们要取一只公山羊作赎罪祭、毫无残疾的一头一岁牛犊和一只一岁羊羔作燔祭、 
03009004	一头公牛和一只公绵羊作平安祭，连同调油的素祭一起献给耶和华，因为今天耶和华要向你们显现。’” 
03009005	于是，以色列人遵照摩西的吩咐，把祭物带到会幕前。全体会众都聚集到那里，站在耶和华面前。 
03009006	摩西对他们说：“耶和华吩咐你们这样做，是为了向你们显出祂的荣耀。” 
03009007	随后，摩西对亚伦说：“你要到坛前来，献上你的赎罪祭和燔祭，为自己和民众赎罪。也要按照耶和华的吩咐，为百姓献上他们的祭物，为他们赎罪。” 
03009008	于是，亚伦走到坛前，宰杀为他作赎罪祭的牛犊。 
03009009	他儿子们把牛犊的血递给他，他用手指蘸血抹在祭坛凸起的四角上，再把剩下的血倒在坛脚。 
03009010	他照耶和华对摩西的吩咐，在坛上焚烧赎罪祭牲的脂肪、肾脏和肝叶， 
03009011	把皮和肉带到营外焚烧。 
03009012	亚伦宰了燔祭祭牲，他儿子们把祭牲的血递给他，他把血洒在祭坛四周。 
03009013	他们将祭牲一块一块地连头一起交给亚伦献在坛上焚烧。 
03009014	亚伦洗净祭牲的内脏和腿，放在祭坛的燔祭上焚烧。 
03009015	随后，亚伦为民众献祭。他牵来那只为民众作赎罪祭的公山羊，宰杀后，像刚才为自己献赎罪祭一样为他们献上赎罪祭。 
03009016	他又牵来燔祭祭牲，依照条例献上燔祭。 
03009017	除了早晨的燔祭，亚伦又取来素祭，从中拿了一把献在坛上焚烧。 
03009018	然后，他宰了公牛和公绵羊，为民众献平安祭。他儿子们把祭牲的血递给他，他把血洒在祭坛四周。 
03009019	他们把公牛和公绵羊的脂肪、肥尾巴、包裹内脏的脂肪、肾脏和肝叶， 
03009020	放在祭牲的胸脯上，然后亚伦把那些脂肪放在坛上焚烧， 
03009021	将胸肉和右腿肉作为摇祭在耶和华面前摇一摇，都遵照摩西的吩咐。 
03009022	亚伦举手为民众祝福，他献完赎罪祭、燔祭和平安祭后走下祭坛。 
03009023	之后，摩西和亚伦走进会幕，又出来为民众祝福。这时，耶和华的荣耀向所有民众显现。 
03009024	有火从耶和华那里降下来，烧尽祭坛上的燔祭和脂肪。民众看见这景象，都欢呼起来，俯伏在地。 
03010001	亚伦的儿子拿答和亚比户各拿自己的香炉，点火加香，在耶和华面前献上凡火。他们这样做不合耶和华的吩咐。 
03010002	于是，有火从耶和华面前出来吞噬了他们，他们就死在耶和华面前。 
03010003	摩西告诉亚伦：“耶和华曾说过，‘我要在事奉我的人中显明我的圣洁，在所有子民面前彰显我的荣耀。’”亚伦默默无言。 
03010004	摩西叫来亚伦的叔父乌薛的儿子米沙利和以利撒反，对他们说：“过来，把你们弟兄的尸体从圣所前抬到营外去。” 
03010005	他们就遵照摩西的吩咐，把仍穿着内袍的尸体抬到营外。 
03010006	摩西对亚伦和他剩下的两个儿子以利亚撒和以他玛说：“你们不要蓬头散发，也不要撕裂衣服，免得你们死亡，也免得耶和华向全体会众发怒。不过，你们的所有以色列同胞都可以为耶和华用火烧死的人哀伤。 
03010007	你们不可走出会幕门口，免得你们死亡，因为耶和华的膏油在你们身上。”他们就遵照摩西的话去做。 
03010008	耶和华对亚伦说： 
03010009	“你和你儿子们进会幕前，淡酒烈酒都不可喝，免得你们死亡。这是你们世代当守的永久律例。 
03010010	你们必须区分什么是圣洁的、什么是世俗的，什么是洁净的、什么是不洁净的。 
03010011	你们必须将我借摩西赐给以色列人的一切律例教导他们。” 
03010012	摩西对亚伦及其两个儿子以利亚撒和以他玛说：“你们要把献给耶和华的火祭中剩下的素祭做成无酵饼，在坛边吃，因为这是至圣之物。 
03010013	你们要在圣洁之处吃，因为在献给耶和华的火祭中，这是你们和你们的子孙应得之份。这是耶和华对我的吩咐。 
03010014	至于作摇祭的胸肉和作举祭的腿肉，你们和你们的子孙可以在洁净的地方吃。因为在以色列人所献的平安祭中，这是你们应得之份。 
03010015	在献火祭的脂肪时，要把作举祭的腿肉和作摇祭的胸肉，一起带到耶和华面前作为摇祭摇一摇，这些永远是你们和你们的子孙应得之份，正如耶和华的吩咐。” 
03010016	摩西到处寻找那只作赎罪祭的公山羊，却发现那只羊已经被焚烧了。他愤怒地对亚伦剩下的两个儿子以利亚撒和以他玛说： 
03010017	“你们为什么不在圣洁之处吃这赎罪祭？这是至圣之物，耶和华赐给你们是要叫你们为会众担罪，在耶和华面前为他们赎罪。 
03010018	既然这祭牲的血没有被带进圣所，你们本应按照我的吩咐在圣洁之处吃这祭肉。” 
03010019	亚伦对摩西说：“看啊，他们今天向耶和华献赎罪祭和燔祭，却有这样的灾祸发生在我身上。今天我如果吃了这赎罪祭的祭肉，耶和华会悦纳吗？” 
03010020	摩西听了亚伦的回答，感到满意。 
03011001	耶和华对摩西和亚伦说： 
03011002	“你们把以下条例告诉以色列人。“地上的动物， 
03011003	凡蹄子分瓣且反刍的动物，你们都可以吃。 
03011004	但你们不可吃只是蹄子分瓣或只反刍的动物。骆驼不洁净，因为它虽反刍但蹄子不分瓣； 
03011005	石獾不洁净，因为它虽反刍但蹄子不分瓣； 
03011006	野兔不洁净，因为它虽反刍但蹄子不分瓣； 
03011007	猪不洁净，因为它虽蹄子分瓣但不反刍。 
03011008	你们不可吃它们的肉，也不可摸它们的尸体，因为它们对你们来说不洁净。 
03011009	“海洋与河流里的动物，凡有鳍有鳞的，你们都可以吃。 
03011010	但海洋与河流里无鳍无鳞的动物，你们要憎恶。 
03011011	它们都是可憎之物，你们不可吃它们的肉，也不可摸它们的尸体。 
03011012	水中任何无鳍无鳞的动物，你们都要视为可憎之物。 
03011013	“你们不可吃以下鸟类，要视为可憎之物。它们是雕、胡兀鹫、黑秃鹫、 
03011014	鸢、隼类、 
03011015	乌鸦类、 
03011016	鸵鸟、夜鹰、海鸥、鹰类、 
03011017	小鸮、鸬鹚、大鸮、 
03011018	仓鸮、鹈鹕、鱼鹰、 
03011019	鹳、鹭鸟类、戴胜和蝙蝠。 
03011020	“你们要憎恶会飞的四足爬行昆虫， 
03011021	但可以吃其中会飞会跳的昆虫， 
03011022	包括蝗虫类、蟋蟀类和蚱蜢类。 
03011023	你们要憎恶所有会飞的四足爬行昆虫。 
03011024	“以下的动物会使你们不洁净。任何人接触到它们的尸体，都不洁净，要等到傍晚才能洁净。 
03011025	任何人拿它们的尸体，都必须洗净所穿的衣服，要等到傍晚才能洁净。 
03011026	蹄子不分瓣或不反刍的动物，你们要视为不洁净，碰到它们的人都不洁净。 
03011027	所有以脚掌走路的四足动物，你们要视为不洁净，碰到它们尸体的人都不洁净，要等到傍晚才能洁净。 
03011028	凡拿它们尸体的人都必须洗净所穿的衣服，要等到傍晚才能洁净。你们要视它们为不洁净的动物。 
03011029	“地上不洁净的动物有鼬鼠、老鼠、大蜥蜴类、 
03011030	壁虎、巨蜥、小蜥蜴和变色龙。 
03011031	这些爬虫都是不洁净的。任何人碰到它们的尸体，都不洁净，要等到傍晚才能洁净。 
03011032	如果它们的尸体掉在什么东西上，不管是木器、衣物、皮件还是袋子，不管作何用途，都会变得不洁净。要把那东西放在水中，一直到傍晚才能洁净。 
03011033	如果它们的尸体掉在陶器里，陶器里盛的东西都不洁净。你们必须打碎那陶器。 
03011034	陶器里的水如果滴到食物上，食物就不洁净；如果滴到盛饮品的器皿里，饮品也不洁净。 
03011035	它们的尸体无论掉在什么东西上，那东西都不洁净，无论是炉是锅都要打碎。它们不洁净，也理当被你们视为不洁净。 
03011036	如果它们的尸体掉进水泉或储水池里，水泉和储水池仍然是洁净的，但碰到尸体的人是不洁净的。 
03011037	如果它们的尸体接触到将要播撒的种子，种子仍是洁净的。 
03011038	但如果它们的尸体碰到泡过水的种子，种子就不洁净。 
03011039	“一只可以食用的动物死后，任何人如果碰到它的尸体，都不洁净，要等到傍晚才能洁净。 
03011040	任何人如果吃它的肉，或拿它的尸体，都必须洗净衣服，等到傍晚才能洁净。 
03011041	“地上所有的爬虫都是可憎的，你们不可吃。 
03011042	你们不可吃用肚子、四脚或多脚爬行的动物，这些都是可憎的。 
03011043	不可让这些动物使你们成为可憎的，不可因它们而玷污自己，使自己不洁净。 
03011044	我是你们的上帝耶和华。你们要分别出来做圣洁的人，因为我是圣洁的。不可让地上的爬虫玷污你们。 
03011045	我是耶和华，我带你们出埃及，为要做你们的上帝。你们要圣洁，因为我是圣洁的。 
03011046	“以上是有关飞禽走兽、水族和地上一切爬虫的条例， 
03011047	使你们可以区分什么是洁净的、什么是不洁净的、什么是可吃的、什么是不可吃的。” 
03012001	耶和华对摩西说： 
03012002	“你把以下条例告诉以色列人。“如果有妇人生了男婴，她就要不洁净七天，像在经期内不洁净一样。 
03012003	第八天，婴儿要接受割礼。 
03012004	妇人因产后流血，要等三十三天才能洁净。其间，不可接触任何圣物，也不可进入圣所。 
03012005	如果妇人生的是女婴，她就要不洁净十四天，像在经期内不洁净一样。她因产后流血，要等六十六天才能洁净。 
03012006	她不论生男生女，洁净期满后，都要预备一只一岁的羊羔作燔祭、一只雏鸽或斑鸠作赎罪祭，带到会幕门口交给祭司。 
03012007	祭司要在耶和华面前献祭，为她赎罪，她的流血状况才算洁净。这是有关产妇生男生女的条例。 
03012008	她若负担不起一只羊羔，可以带两只斑鸠或雏鸽来，一只作燔祭，一只作赎罪祭。祭司为她赎罪后，她就洁净了。” 
03013001	耶和华对摩西和亚伦说： 
03013002	“如果有人皮肤上长肿包、皮疹或白斑，出现麻风病症状，要将他带到祭司亚伦或亚伦做祭司的子孙那里。 
03013003	祭司要检查患处，如果病灶深入皮下，患处的毛发变白，就是麻风病。祭司检查后，要宣布他是不洁净的。 
03013004	如果那人的患处有白斑，但病灶没有深入皮下，患处的毛发也没有变白，祭司要把他隔离七天。 
03013005	第七天，祭司要再次检查患处，如果病灶没有恶化，没有在皮肤上扩散，祭司要把他再隔离七天。 
03013006	第七天，祭司要再次检查，如果患处颜色变淡，也没有扩散，祭司要宣布他是洁净的。他患的不过是皮疹，他要洗净衣物，便会洁净。 
03013007	如果祭司已查看并宣布他是洁净的，但皮疹又扩散，他必须再去见祭司。 
03013008	祭司检查时，如果发现皮疹已扩散，就要宣布他是不洁净的，患了麻风病。 
03013009	“如果有人患麻风病，必须将他带到祭司面前。 
03013010	祭司检查时，如果发现他皮肤上有白色肿包，毛发变白，患处长出新肉， 
03013011	他就是患了慢性麻风病，祭司要宣布他是不洁净的。他无须被隔离，因他已经不洁净。 
03013012	如果他的麻风病已扩散，头上脚上到处可见， 
03013013	祭司就要检查。如果发现麻风病已扩散到他全身，全身的皮肤变白，祭司就要宣布他是洁净的。 
03013014	一旦他身上出现新长的肉，他便不洁净。 
03013015	祭司看到他身上新长的肉，就要宣布他是不洁净的，因为新长的肉是不洁净的，表明他患了麻风病。 
03013016	如果新长的肉变白了，他就要去见祭司。 
03013017	祭司检查时，若发现患处确已变白，就要宣布他是洁净的，他便洁净了。 
03013018	“如果有人皮肤上长疮，又痊愈了， 
03013019	但原患处出现白色肿包或白里带红的斑，他就要去让祭司检查。 
03013020	祭司检查时，若发现病灶深入皮下，患处的毛发变白，就要宣布他是不洁净的。这是疮变成了麻风病。 
03013021	但祭司检查时，若发现患处没有白毛，病灶也没有深入皮下，且颜色变淡，就要把他隔离七天。 
03013022	隔离期间，若病灶在皮肤上扩散，祭司要宣布他是不洁净的，是患了麻风病。 
03013023	如果患处的斑保持原样，没有扩散，便是疮疤，祭司要宣布他是洁净的。 
03013024	“如果有人被火烧伤，伤处变白或白中带红， 
03013025	祭司要检查他的伤处。如果伤处毛发变白，且深入皮下，就是烧伤已变成麻风病，祭司要宣布他是不洁净的，因为他患了麻风病。 
03013026	祭司检查时，若发现伤处没有白毛，也没有深入皮下，且颜色变淡，就要把他隔离七天。 
03013027	第七天，祭司要再次检查，若发现伤处扩散，就要宣布他是不洁净的，因为他患了麻风病。 
03013028	如果伤处保持原样，没有扩散，且颜色变淡，就是烧伤引起的肿包，祭司要宣布他是洁净的，因为那不过是烧伤的疤痕。 
03013029	“如果有男女头上或下巴长疮， 
03013030	祭司要检查患处，若发现患处病灶深入皮下，上面有黄色细毛，就要宣布那人是不洁净的，因为那是疥癣，是麻风病。 
03013031	祭司检查时，若发现病灶没有深入皮下，也没有黑毛，就要将那人隔离七天。 
03013032	第七天，祭司要检查患处，若发现疥癣没有扩散，上面没有黄毛，也没有深入皮下， 
03013033	那人要剃去头发和胡须，但不可剃患处的毛发。祭司要将他再隔离七天。 
03013034	第七天，祭司要再次检查，若发现疥癣没有在皮肤上扩散，也没有深入皮下，就要宣布那人是洁净的。那人要洗净衣服，便洁净了。 
03013035	那人洁净以后，疥癣若再次扩散， 
03013036	祭司就要再次检查。如果疥癣确已扩散，祭司不必再找黄毛，那人是不洁净的。 
03013037	如果祭司看到疥癣原样未变，患处长出黑毛，那人就已经痊愈，是洁净的。祭司要宣布那人是洁净的。 
03013038	“如果有男女身上长白斑， 
03013039	祭司要检查患处，若发现斑呈灰白色，就是皮疹，那人是洁净的。 
03013040	“如果有人脱发，成了秃头，他是洁净的。 
03013041	如果有人前额脱发，他只是前额光秃，仍是洁净的。 
03013042	如果在光秃的头上或前额上长出白里带红的疮，那就是麻风病。 
03013043	祭司要检查患处，若发现疮周围肿胀、白中带红，看起来像麻风病， 
03013044	就是得了麻风病，那人是不洁净的。祭司要因那人头上的疮而宣布他是不洁净的。 
03013045	“患麻风病的人必须撕裂衣服，披头散发，遮住脸的下半部，高喊‘不洁净！不洁净！’ 
03013046	只要病不痊愈，他就不洁净，要独自住在营外。 
03013047	“如果衣物出现霉斑，不论是羊毛衣、细麻衣、 
03013048	羊毛织品、细麻织品，还是皮革或皮革制品， 
03013049	只要发现霉斑是绿色或红色的，那就是霉变，要拿给祭司检查。 
03013050	祭司检查后，要把那衣物隔离七天。 
03013051	第七天，祭司要再次检查，若发现衣物、编织品或皮革上的霉斑蔓延，就是恶性霉变，那衣物就不洁净。 
03013052	不论那是衣服、羊毛或细麻织品，还是皮革制品，祭司都必须把它烧掉，因为那是恶性霉变，必须烧掉霉变的衣物。 
03013053	如果祭司发现衣服、编织品或皮革上的霉斑没有蔓延， 
03013054	就要吩咐人洗净衣物，再隔离七天。 
03013055	之后，祭司要再次检查洗过的衣物，若发现霉斑原样未变，即使没有蔓延，那衣物也是不洁净的。无论衣物里面还是外面霉变，都必须把它烧掉。 
03013056	如果祭司发现洗过后霉斑退色，就要把霉变的部分从衣服、皮革、编织品上撕下来。 
03013057	以后衣物、编织品或皮革上若再次出现霉斑，便是旧患复发，要把它烧掉。 
03013058	如果洗过衣服、编织品或皮革后，霉斑消失了，要再洗一次就洁净了。 
03013059	“羊毛衣、细麻衣、编织品或皮革制品出现霉变时，以上条例可用来鉴定这些衣物是否洁净。” 
03014001	耶和华对摩西说： 
03014002	“以下是有关麻风病患者的洁净条例。“麻风病患者痊愈后，要被带到祭司那里。 
03014003	祭司要到营外去检查，如果发现他的病已痊愈， 
03014004	要吩咐人为他拿来两只洁净的活鸟、香柏木、朱红色线和牛膝草。 
03014005	祭司要吩咐人在一个盛清水的陶器上宰杀一只鸟， 
03014006	然后祭司要把另一只鸟，连同香柏木、朱红色线和牛膝草一起蘸在掺了清水的鸟血里。 
03014007	祭司要用鸟血在他身上洒七次，宣布他是洁净的，然后放走那只活鸟，让它飞向田野。 
03014008	他要洗净衣服，剃去所有毛发，沐浴之后便洁净了，可以回到营内，但要住在自己的帐篷外七天。 
03014009	第七天，他要再次剃掉头发、胡须和眉毛等各处毛发，并洗衣、沐浴，之后便洁净了。 
03014010	“第八天，他要带来两只毫无残疾的公羊羔、一只毫无残疾的一岁母羊羔、三公斤作素祭的调油的细面粉和一杯油。 
03014011	主持洁净礼的祭司要把他及其祭物带到会幕门口、耶和华面前， 
03014012	并献上一只公羊羔和一杯油作赎过祭，作为摇祭在耶和华面前摇一摇。 
03014013	他要在杀赎罪祭牲和燔祭牲的圣洁之处宰公羊羔。赎过祭的祭物要归祭司，像赎罪祭一样，这是至圣之物。 
03014014	祭司要拿一些赎过祭祭牲的血抹在求洁净者的右耳垂、右手大拇指和右脚大脚趾上。 
03014015	祭司要拿那杯油，倒一些在自己左手掌中， 
03014016	用右手手指蘸左手掌里的油，在耶和华面前弹洒七次， 
