id	text
01036016	কোৰহ, গয়িতম, অমালেক অধিপতি; ইলীফজৰ বংশৰ পৰা, ইদোম দেশত এওঁলোকেই অধিপতি হ’ল। এইসকল আদাৰ পো-নাতি আছিল। 
01036017	এচৌৰ পুত্ৰ ৰূৱেলৰ বংশৰ পৰা হোৱা অধিপতিসকল হ’ল: নহৎ, জেৰহ, চম্মা আৰু মিজ্জা; ৰূৱেলৰ বংশৰ পৰা ইদোম দেশত এওঁলোক অধিপতি হ’ল। এইসকল এচৌৰ ভার্য্যা বাচমতৰ পো-নাতি আছিল। 
01036018	এচৌৰ ভার্য্যা অহলীবামাৰ বংশত এইসকল অধিপতি হ’ল: যিয়ূচ, যালম আৰু কোৰহ; অনাৰ জীয়েক এচৌৰ ভার্য্যা অহলীবামাৰ বংশৰ পৰা এইসকলেই অধিপতি হৈছিল। 
01036019	এওঁলোকেই এচৌ অর্থাৎ ইদোমৰ সন্তান আৰু তেওঁলোকই নিজৰ বংশৰ অধিপতি আছিল। 
01036020	সেই ঠাইৰ বাসিন্দা হোৰীয়া চেয়ীৰৰ সন্তান সকলৰ নাম লোটন, চোবল, চিবিয়োন, অনা, 
01036021	দিচোন, এচৰ আৰু দীচন। ইদোমত চেয়ীৰৰ এইসকল সন্তানেই হোৰীয়া বংশৰ অধিপতি হ’ল। 
01036022	লোটনৰ পুত্রসকলৰ নাম হোৰী আৰু হেমম; লোটনৰ ভনীয়েকৰ নাম তিম্না। 
01036023	চোবলৰ পুত্রসকলৰ নাম: অলবন, মানহৎ, এবল, চফো, আৰু ওনম। 
01036024	চিবিয়োনৰ পুত্রসকলৰ নাম: অয়া আৰু অনা; এই অনাই পিতৃ চিবিয়োনৰ গাধ চৰাওঁতে মৰুপ্রান্তৰৰ মাজত গৰম পানীৰ জুৰি পালে। 
01036025	এই অনাৰ পুত্ৰৰ নাম দীচন আৰু জীয়েকৰ নাম অহলীবামা। 
01036026	দীচনৰ পুত্ৰসকলৰ নাম হিমদন, ইচবন, যিত্ৰন আৰু কৰান। 
01036027	এচৰৰ পুত্ৰ বিলহন, জাবন, আৰু অকন। 
01036028	দীচনৰ পুত্ৰ উচ আৰু অৰান। 
01036029	হোৰীয়াৰ অধিপতিসকলৰ নাম আছিল: লোটন, চোবল, চিবিয়োন, অনা, 
01036030	দিচোন, এচৰ আৰু দীচন; এইসকলেই চেয়ীৰ দেশত বংশৰ তালিকা অনুসাৰে হোৰীয়া জাতিৰ অধিপতি আছিল। 
01036031	ইস্ৰায়েলীসকলৰ মাজত কোনো ৰজাই ৰাজত্ব কৰাৰ আগতে, ইদোম দেশত যি সকল ৰজাই ৰাজত্ব কৰিছিল, তেওঁলোক হ’ল: 
01036032	বিয়োৰৰ পুত্ৰ বিলাই ইদোমত ৰাজত্ব কৰিছিল; তেওঁৰ নগৰৰ নাম আছিল দিনহাবা। 
01036033	বিলাৰ মৃত্যুৰ পাছত তেওঁৰ ঠাইত বস্ৰা নগৰৰ জেৰহৰ পুত্ৰ যোববে ৰাজত্ব কৰিছিল। 
01036034	যোববৰ মৃত্যুৰ পাছত তেওঁৰ ঠাইত তৈমনীয়াসকলৰ দেশৰ হূচমে ৰাজত্ব কৰিছিল। 
01036035	হূচমৰ মৃত্যুৰ পাছত তেওঁৰ ঠাইত বদদৰ পুত্র হদদে ৰাজত্ব কৰিছিল। তেওঁ মোৱাব দেশত মিদিয়নীয়সকলক পৰাজয় কৰিছিল; তেওঁৰ নগৰৰ নাম আছিল অবীৎ। 
01036036	যেতিয়া হদদৰ মৃত্যু হ’ল, তেতিয়া তেওঁৰ ঠাইত মস্ৰেকাৰ চম্নাই ৰাজত্ব কৰিছিল। 
01036037	চম্নাৰ মৃত্যু হ’লত, তেওঁৰ ঠাইত ফৰাৎ নদীৰ ওচৰৰ ৰহোবোতীয়া চৌলে ৰাজত্ব কৰিছিল। 
01036038	চৌলৰ মৃত্যু পাছত তেওঁৰ ঠাইত অকবোৰৰ পুত্ৰ বাল-হাননে ৰাজত্ব কৰিছিল। 
01036039	অকবোৰৰ পুত্ৰ বাল-হাননৰ মৃত্যু পাছত তেওঁৰ ঠাইত হদৰে ৰাজত্ব কৰিছিল; তেওঁৰ নগৰৰ নাম পাউ আছিল; তেওঁৰ ভাৰ্যাৰ নাম আছিল মহেটবেল। তেওঁ মট্ৰেদৰ জীয়েক আৰু মে-জাহবৰ নাতিনীয়েক। 
01036040	এচৌৰ বংশৰ যি সকল লোক অধিপতি আছিল, সেইসকলৰ নাম: তিম্না, অলবা, যিথেৎ, 
01036041	অহলীবামা, এলা, পীনোন, 
01036042	কনজ, তৈমন, মিবচৰ, 
01036043	মগ্দীয়েল আৰু ঈৰম; এওঁলোক আছিল ইদোমীয়সকলৰ পূর্বপুৰুষ এচৌৰ বংশৰ লোক ইদোমৰ অধিপতি। দেশৰ যিবোৰ ঠাইত তেওঁলোকে বাস কৰিছিল, তেওঁলোকৰ নাম অনুসাৰে সেই সকলো ঠাইৰ নাম দিয়া হৈছিল। 
01037001	যাকোব কনান দেশত বাস কৰিবলৈ ধৰিলে। তেওঁৰ পিতৃয়েও কনান দেশত বাস কৰিছিল। 
01037002	যাকোবৰ বংশৰ বৃত্তান্ত এইধৰণৰ। যোচেফ যেতিয়া সোঁতৰ বছৰ বয়সৰ এজন যুবক, তেতিয়া তেওঁ ককায়েকসকলৰ সৈতে পশুৰ জাকবোৰ চৰাইছিল। তেওঁ মাহী মাক বিলহা আৰু জিল্পাৰ পুতেকসকলৰ লগত আছিল আৰু বাপেকৰ আগত তেওঁলোকৰ বেয়া কার্যবোৰৰ বিষয়ে সংবাদ দিছিল। 
01037003	বৃদ্ধ বয়সত হোৱা পুত্র দেখি ইস্ৰায়েলে যোচেফক আন সকলো পুতেকতকৈ তেওঁক অধিক স্নেহ কৰিছিল। তেওঁ তেওঁক এটা ধুনীয়া দীঘল চোলা তৈয়াৰ কৰি দিছিল। 
01037004	ককায়েকসকলে যেতিয়া বুজিলে যে পিতৃয়ে তেওঁলোকতকৈ যোচেফক অধিক স্নেহ কৰে, তেতিয়া তেওঁলোকে যোচেফক ঘৃণা কৰিবলৈ ধৰিলে আৰু সেয়ে, তেওঁলোকে তেওঁক মৰমেৰে কথা কবলৈও নিবিচাৰিলে। 
01037005	এদিন যোচেফে এটা সপোন দেখিলে আৰু তেওঁ সেই সপোনৰ বিষয়ে ককায়েকসকলক কোৱাত তেওঁলোকে তেওঁক অধিক বেছিকৈ ঘৃণা কৰিবলৈ ধৰিলে। 
01037006	যোচেফে তেওঁলোকক ক’লে, “শুনা, মই এটা সপোন দেখিলোঁ। 
01037007	মই দেখিলোঁ যে আমি পথাৰত কাটি থোৱা শস্যৰ মুঠি বান্ধিছিলোঁ; তাতে মোৰ মুঠিটো পোন হৈ উঠি থিয় হ’ল; তাৰ পাছত তোমালোকৰ মুঠিবোৰে মোৰ মুঠিৰ চাৰিওফালে থিয় হৈ প্ৰণিপাত কৰিলে।” 
01037008	তাতে তেওঁৰ ককায়েকসকলে তেওঁক ক’লে, “তেনেহ’লে তই সচাঁকৈয়ে আমাৰ ওপৰত ৰজা হবি নেকি? আমাৰ ওপৰত সঁচাই তই অধিকাৰ চলাবি নেকি?” এইদৰে তেওঁৰ সপোন, আৰু তেওঁৰ কথাৰ কাৰণে ককায়েকসকলে আৰু অধিককৈ তেওঁক ঘিণ কৰিলে। 
01037009	পাছত যোচেফে আন এটা সপোন দেখিলে আৰু তেওঁৰ ককায়েকসকলক তাক ক’লে। তেওঁ ক’লে, “শুনা, মই আন এটা সপোন দেখিলোঁ; মই দেখিলোঁ যে সূৰ্য, চন্দ্ৰ আৰু এঘাৰটা তৰাই মোৰ আগত প্ৰণিপাত কৰিলে।” 
01037010	তেওঁ এই সপোনৰ কথা ককায়েকসকলক কোৱাৰ দৰে বাপেককো কোৱাত বাপেকে তেওঁক ধমকি দি ক’লে, “তই এইটো কি সপোন দেখিলি? তোৰ মাৰ, মই আৰু ককায়েৰহঁতে তোৰ আগত মাটিত পৰি প্ৰণিপাত কৰিবলৈ আহিম নে?” 
01037011	তাতে তেওঁৰ ককায়েকসকলে তেওঁক হিংসা কৰিলে; কিন্তু বাপেকে হ’লে সেই কথা মনত ৰাখিলে। 
01037012	পাছত যোচেফৰ ককায়েকসকলে তেওঁলোকৰ বাপেকৰ পশুৰ জাকবোৰ চৰাবলৈ চিখিমলৈ গৈছিল। 
01037013	ইস্ৰায়েলে যোচেফক ক’লে, “তোমাৰ ককায়েৰাসকলে চিখিমত পশুৰ জাকবোৰ জানো চৰাই থকা নাই? আহাঁ, মই তোমাক সিহঁতৰ ওচৰলৈ পঠাম।” তাতে যোচেফে তেওঁক ক’লে “ঠিক আছে, মই যাবলৈ প্রস্তুত আছোঁ।” 
01037014	তেতিয়া বাপেকে তেওঁক ক’লে, “তুমি গৈ তোমাৰ ককায়েৰাহঁত আৰু পশুৰ জাকবোৰ কুশলে আছে নে নাই, সেই সংবাদ লৈ আহি মোক দিবা।” ইয়াকে কৈ যাকোবে যোচেফক হিব্ৰোণ উপত্যকাৰ পৰা পঠালে আৰু যোচেফও চিখিমলৈ গ’ল। 
01037015	কোনো এজন মানুহে যোচেফক পথাৰৰ মাজত ঘূৰি ফুৰা দেখি সুধিলে, “তুমি কি বিচাৰি ফুৰিছা?” 
01037016	যোচেফে ক’লে, “মই মোৰ ককাইহঁতক বিচাৰি আছোঁ; দয়া কৰি আপুনি মোক কবনে তেওঁলোকে ক’ত পশুৰ জাকক চৰাই আছে?” 
01037017	মানুহজনে ক’লে, “এই ঠাই এৰি তেওঁলোক গুছি গ’ল; মই তেওঁলোকে এইবুলি কোৱা শুনিছিলো, ‘ব’লা, আমি দোথানলৈ যাওঁ’।” তাতে যোচেফে তেওঁৰ ককায়েকসকলৰ পাছত গৈ দোথানত তেওঁলোকক বিচাৰি পালে। 
01037018	যোচেফক ককায়েকসকলে দূৰৰ পৰাই দেখা পালে আৰু তেওঁলোকৰ ওচৰলৈ আহি পোৱাৰ আগেয়েই, তেওঁক বধ কৰাৰ ষড়যন্ত্র কৰিলে। 
01037019	তেওঁলোকে ইজনে সিজনক ক’লে, “সৌটো চা, সপোন দেখাটো আহিছে। 
01037020	ব’লা এতিয়াই আমি তাক বধ কৰি, কোনো এটা গাতত পেলাই দিওঁ আৰু পাছত আমি ক’ম, কোনো হিংস্র জন্তুৱে তাক খালে। তেতিয়া তাৰ সপোনবোৰ কি হয়, আমি চাম।” 
01037021	কিন্তু ৰূবেণে সেই কথা শুনি তেওঁলোকৰ হাতৰ পৰা তেওঁক ৰক্ষা কৰি ক’লে, “নহয়, আমি তাৰ প্রাণ নলওঁ।” 
01037022	ৰূবেণে তেওঁলোকক ক’লে, “ৰক্তপাত নকৰোঁ। তেওঁৰ শৰীৰত হাত নুতুলাকৈয়ে বৰং তেওঁক এই মৰুপ্রান্তৰৰ এটা গাতত পেলাই দিয়া”- পাছত যোচেফক তেওঁলোকৰ হাতৰ পৰা উদ্ধাৰ কৰি যেন পিতৃৰ ওচৰলৈ আনি ঘূৰাই দিব এই মনেৰে তেওঁ এই কথা ক’লে। 
01037023	যোচেফ তেওঁৰ ককায়েকসকলৰ ওচৰ পালত তেওঁলোকে তেওঁৰ গাৰ পৰা পিন্ধি থকা দীঘল চোলাটো জোৰেৰে সোলোকাই ল’লে। 
01037024	তাৰ পাছত তেওঁলোকে তেওঁক ধৰি গাতৰ ভিতৰত পেলাই দিলে; সেই গাতটো পানী নথকা এটা শুকান গাত আছিল। 
01037025	তাৰ পাছত তেওঁলোকে ভোজন কৰিবলৈ বহিল; তেনেতে তেওঁলোকে চকু তুলি চাই দেখিলে যে, গিলিয়দৰ পৰা ইশ্মায়েলীয়া এক ব্যৱসায়ী দল আহি আছে। উটৰ পিঠিত তেওঁলোকে মা-মচলা, বিষ নিৰাময়ৰ সুগন্ধি মলম আৰু গন্ধৰস লৈ মিচৰ দেশলৈ নামি যাবলৈ আহি আছিল। 
01037026	তেতিয়া যিহূদাই তেওঁৰ ককায়েকসকলক ক’লে, “আমি ভাইক বধ কৰি তাৰ তেজ লুকুৱাই ৰাখিলে আমাৰ কি লাভ হ’ব? 
01037027	কাৰণ সি আমাৰ নিজৰে ভাই আৰু আমাৰ মঙহো। সেয়ে তাৰ শৰীৰত হাত নিদি বৰং আহাঁ, আমি তাক এই ইশ্মায়েলীয়াসকলৰ ওচৰত বিক্রী কৰোঁ।” ককায়েকসকল তেওঁৰ এই কথাত মান্তি হ’ল। 
01037028	সেই মিদিয়নীয়া ব্যৱসায়ীসকল ওচৰেদি পাৰ হোৱাত, তেওঁলোকে যোচেফক গাতৰ পৰা টানি ওপৰলৈ উঠালে আৰু বিশ চেকল ৰূপৰ বিনিময়ত যোচেফক ইশ্মায়েলীয়াসকলৰ ওচৰত বিক্রী কৰিলে। তাতে সেই ব্যৱসায়ীসকলে যোচেফক মিচৰ দেশলৈ লৈ গ’ল। 
01037029	পাছত ৰূবেণে গাতৰ ওচৰলৈ গৈ যোচেফক গাতত নেদেখি দুখতে নিজৰ কাপোৰ ফালিলে। 
01037030	তেওঁ ভায়েকসকলৰ ওচৰলৈ গৈ ক’লে, “যোচেফ ক’লৈ গ’ল - তাতটো নাই; এতিয়া মই কলৈ যাম?” 
01037031	তেতিয়া তেওঁলোকে এটা ছাগলী মাৰি তাৰ তেজত যোচেফৰ সেই চোলাটো জুবুৰিয়ালে। 
01037032	পাছত তেওঁলোকে চোলাটো বাপেকৰ ওচৰলৈ আনি ক’লে, “এইটো আমি পালোঁ; চাওকচোন, এইটো আপোনাৰ পুত্রৰ চোলা হয় নে নহয়।” 
01037033	যাকোবে চোলাটো চিনি পায় ক’লে, “এইটো মোৰ পুত্ৰৰেই চোলা হয়; কোনো হিংস্র জন্তুৱে তাক খালে; নিশ্চয়ে জন্তুটোৱে যোচেফক ডোখৰ ডোখৰ কৰি ফালি পেলালে।” 
01037034	তেতিয়া যাকোবে নিজৰ কাপোৰ ফালি কঁকালত চট পিন্ধি বহুদিনলৈকে পুতেকৰ কাৰণে শোক কৰিলে। 
01037035	তেওঁৰ পুতেক জীয়েক আটাইবোৰে আহি তেওঁক শান্তনা দিবলৈ ধৰিলে; কিন্তু তেওঁ কোনো শান্তনাই নুশুনিলে। তেওঁ ক’লে, “শোক কৰিয়েই মই চিয়োললৈ মোৰ পুত্ৰৰ ওচৰলৈ যাম।” এইবুলি কৈয়ে যোচেফৰ কাৰণে যাকোবে ক্ৰন্দন কৰিবলৈ ধৰিলে। 
01037036	আনফালে, সেই মিদিয়নীয়াসকলে যোচেফক মিচৰ দেশলৈ লৈ গৈ পোটিফৰৰ ওচৰত বিক্রি কৰিলে। পোটিফৰ আছিল ফৰৌণ ৰজাৰ এজন বিষয়া, ৰক্ষকৰ প্রধান সেনাপতি। 
01038001	পাছত যিহূদাই তেওঁৰ ভায়েক ককায়েকসকলক এৰি অদুল্লমীয়া হীৰা নামৰ এজন লোকৰ লগত বাস কৰিলেগৈ। 
01038002	সেই ঠাইত যিহূদাই চুৱা নামৰ কোনো এজন কনানীয়া মানুহৰ ছোৱালীক দেখা পাই তেওঁ সেই ছোৱালীজনীক বিয়া কৰিলে আৰু তাইৰ সৈতে শয়ন কৰিলে। 
01038003	পাছত তাই গৰ্ভৱতী হৈ এটি পুত্ৰ প্ৰসৱ কৰিলে আৰু ল’ৰাটিৰ নাম এৰ ৰাখিলে। 
01038004	পুনৰায় তাই গৰ্ভৱতী হৈ এটি পুত্ৰ প্ৰসৱ কৰি তাৰ নাম ওনন ৰাখিলে। 
01038005	তাই পুনৰ এটি পুত্ৰ প্ৰসৱ কৰিলে আৰু তাৰ নাম চেলা ৰাখিলে; তাই এই পুত্র কজীবত থকাৰ সময়ত প্ৰসৱ কৰিলে। 
01038006	পাছত যিহূদাই তেওঁৰ জেষ্ঠ্য পুত্ৰ এৰৰ লগত তামাৰ নামেৰে এজনী ছোৱালীক বিয়া কৰাই দিলে। 
01038007	কিন্তু যিহূদাৰ জ্যেষ্ঠ পুত্ৰ এৰ যিহোৱাৰ দৃষ্টিত দুষ্ট হোৱাত যিহোৱাই তাক বিনষ্ট কৰিলে। 
01038008	তেতিয়া যিহূদাই ওননক ক’লে, “তুমি তোমাৰ ককায়েৰাৰ ভার্য্যাক বিয়া কৰোঁৱা। দেওৰেক হিচাবে তুমি তাইলৈ কৰিবলগীয়া কর্তব্য কৰা আৰু তোমাৰ ককায়েৰাৰ বংশ বৃদ্ধি কৰা।” 
01038009	কিন্তু ওননে জানিছিল যে, সেই বংশ তেওঁৰ নিজৰ নহ’ব। সেয়ে ককায়েকৰ হৈ বংশ ৰক্ষা নকৰাৰ উদ্দেশ্যেৰে বৌৱেকৰ লগত শয়ন কৰা কালত তেওঁ মাটিতে বীৰ্য্যপাত কৰিলে। 
01038010	তেওঁ কৰা কার্য্য যিহোৱাৰ দৃষ্টিত দুষ্টতা আছিল। সেয়ে যিহোৱাই তেওঁকো বিনষ্ট কৰিলে। 
01038011	তেতিয়া যিহূদাই নিজৰ পো-বোৱাৰী তামাৰক ক’লে, “যেতিয়ালৈকে মোৰ পুত্ৰ চেলা ডাঙৰ নহয়, তেতিয়ালৈকে তুমি তোমাৰ পিতৃৰ ঘৰত বিধৱা হিচাবে থাকাগৈ।” কিয়নো তেওঁ ভাবিছিল, “কিজানি চেলাৰো ককায়েকহঁতৰ দৰে মৃত্যু হ’ব।” তাতে তামাৰে নিজৰ পিতৃৰ ঘৰত গৈ বাস কৰিলে। 
01038012	পাছত কালক্রমে যিহূদাৰ ভার্য্যা অর্থাৎ চুৱাৰ জীয়েকৰ মৃত্যু হ’ল। যিহূদাৰ শোক প্রকাশৰ দিন শেষ হোৱাত, যিহূদা আৰু তেওঁৰ অদুল্লমীয়া বন্ধু হীৰা তিম্নালৈ যিহূদাৰ মেৰ-ছাগৰ নোম কটা লোকসকলৰ ওচৰলৈ গ’ল। 
01038013	তেতিয়া কোনোৱে তামাৰক ক’লে, “শুনা, তোমাৰ শহুৰ দেউতাই নিজৰ মেৰৰ নোম কটাবলৈ তিম্নালৈ গৈছে।” 
01038014	তাকে শুনি তামাৰে বিধৱা-বস্ত্ৰ সোলোকাই থৈ, ওৰণিৰে মুখ ঢাকি, গাত কাপোৰ মেৰিয়াই ঐনয়িমৰ দুৱাৰমুখত বহি থাকিল; ঐনয়িম তিম্নালৈ যোৱা বাটৰ ওচৰত আছিল। কিয়নো তাই মন কৰিছিল যে, চেলা ডাঙৰ হোৱাটো তেওঁৰ সৈতে তাইক বিয়া নিদিলে। 
01038015	তেতিয়া যিহূদাই তাইক দেখি বেশ্যা বুলি জানিলে; কিয়নো তাই নিজ মুখ ঢাকি ৰাখিছিল। 
01038016	তাতে তেওঁ বাটৰ দাঁতিলৈ তাইৰ ওচৰলৈ গৈ, তাইক নিজ পো-বোৱাৰীয়েক বুলি নেজানি তাইক ক’লে, “আহাঁ, মই তোমাৰ লগত শয়ন কৰোঁ।” তাতে তামাৰে ক’লে, “মোৰ লগত শয়ন কৰাৰ বাবদ আপুনি মোক কি দিব?” 
01038017	তেওঁ ক’লে, “মোৰ জাকৰ পৰা এটা ছাগলী পোৱালি পঠাই দিম।” তাতে তাই ক’লে, “তাক পঠাই নিদিয়েমানে মোৰ ইয়াত কিবা বন্ধক ৰাখি যাবনে?” 
01038018	যিহূদাই ক’লে, “কি বন্ধক ৰাখিম?” তাই ক’লে, “জৰীডালেৰে সৈতে আপোনাৰ মোহৰটো আৰু আপোনাৰ হাতত থকা লাখুটিডাল ৰাখক।” তেতিয়া তেওঁ তাইক সেইবোৰ দি তাইৰ লগত শয়ন কৰিলে; তাৰফলত তাই তেওঁৰ দ্বাৰা গৰ্ভৱতী হ’ল। 
01038019	পাছত তামাৰে উঠি গুচি গ’ল আৰু ওৰণি গুচাই নিজৰ বিধৱা-বস্ত্ৰ পিন্ধিলে। 
01038020	যিহূদাই সেই মহিলাৰ হাতৰ পৰা বন্ধক মোকোলাই নিবলৈ, তেওঁৰ বন্ধু অদুল্লমীয়াৰ হাতত নিজৰ জাকৰ পৰা ছাগলী পোৱালিটো পঠাই দিলে। কিন্তু তেওঁ আহি তাইক নেপালে। 
01038021	তেতিয়া তেওঁ সেই ঠাইৰ লোকসকলক সুধিলে, “ঐনয়িমৰ বাটৰ ওচৰত যি মন্দিৰৰ দেৱদাসী আছিল, তাই ক’ত?” তেওঁলোকে ক’লে, “ইয়াত কোনো দেৱদাসী নাই।” 
01038022	তেতিয়া তেওঁ যিহূদাৰ ওচৰলৈ উভটি গৈ ক’লে, “মই তাইক বিচাৰি নাপালোঁ। সেই ঠাইৰ মানুহেও ক’লে যে, ‘তাত কোনো দেৱদাসী নাই’।” 
01038023	যিহূদাই ক’লে, “তেন্তে সেই বন্ধকৰ বস্তুবোৰ তাইৰ লগতে থাকক, নহলে আমাক লাজত পেলাব; মইতো ছাগলী পোৱালি পঠায়েই দিছিলোঁ, কিন্তু তুমি তাইক বিচাৰি নাপালা।” 
01038024	ইয়াৰ তিনি মাহৰ পাছত যিহূদাই এই খবৰ পালে যে, “আপোনাৰ বোৱাৰী তামাৰে ব্যভিচাৰ কৰিছে; ব্যভিচাৰত তাই গৰ্ভৱতীও হ’ল।” তেতিয়া যিহূদাই ক’লে, “তাইক উলিয়াই আনি পুৰি পেলোৱা হওঁক।” 
01038025	পাছে তাইক যেতিয়া বাহিৰলৈ অনা হ’ল, তাই শহুৰেকলৈ এই বার্তা পঠালে, “মোৰ গর্ভত যিজনৰ সন্তান আছে, এইবোৰ তেওঁৰ বস্তু।” তাই আৰু ক’লে, “দয়া কৰি এই জৰীৰে সৈতে মোহৰ আৰু লাখুটি কাৰ, তাক এবাৰ পৰীক্ষা কৰি চাওঁক।” 
01038026	তেতিয়া যিহূদাই সেইবোৰ চিনি পাই ক’লে, “তাই মোৰ তুলনাত অধিক ধাৰ্মিক; কিয়নো মই তাইক মোৰ পুত্ৰ চেলাৰ সৈতে বিয়া নিদিলোঁ।” তাৰ পিছত যিহূদাই আৰু তাইৰ সৈতে পুনৰ শয়ন নকৰিলে। 
01038027	পাছত তাইৰ প্ৰসৱৰ কাল ওচৰ হোৱাত দেখা গ’ল তামাৰৰ গৰ্ভত এহাল যঁজা ল’ৰা আছে। 
01038028	জন্ম হওঁতে, এটা সন্তানে তাৰ হাতখন বাহিৰ কৰিলে; তেতিয়া ধাত্ৰীয়ে এডাল ৰঙা সূতা লৈ তাৰ সেই হাতত বান্ধি ক’লে, “এইটোৰ জন্ম প্ৰথমে হৈছে।” 
01038029	কিন্তু সি যেতিয়া নিজৰ হাতখন ভিতৰলৈ সুমুৱাই নিলে, তেতিয়াই তাৰ ভায়েক প্রথমে বাহিৰ ওলাই আহিল; তাতে ধাত্ৰীয়ে ক’লে, “তুমি কেনেকৈ ভেদ ভাঙি ওলাই আহিলা!” এই কাৰণে তেওঁৰ নাম পেৰচ ৰখা হ’ল। 
01038030	পাছত হাতত ৰঙা সূতা বন্ধা তাৰ ভায়েক বাহিৰ হ’ল আৰু তাৰ নাম জেৰহ ৰাখিলে। 
01039001	যোচেফক মিচৰ দেশলৈ লৈ যোৱা হ’ল। ইশ্মায়েলীয়াসকলে যোচেফক মিচৰ দেশলৈ আনিছিল আৰু তাত ফৰৌণ ৰজাৰ পোটিফৰ নামৰ এজন মিচৰীয় বিষয়াই যোচেফক তেওঁলোকৰ পৰা কিনি লৈছিল। পোটিফৰ ফৰৌণ ৰজাৰ ৰক্ষক-সেনাপতি আছিল। 
01039002	যিহোৱা যোচেফৰ সংগে সংগে থকাত তেওঁ এজন সফল ব্যক্তি হৈছিল। তেওঁ তেওঁৰ মিচৰীয় প্রভুৰ ঘৰত আছিল। 
01039003	যিহোৱা যে তেওঁৰ সংগে সংগে আছে আৰু তেওঁ কৰা সকলো কার্যকে যিহোৱাই যে সফল কৰি তুলিছে, তাক তেওঁৰ প্ৰভুৱে দেখিছিল। 
01039004	যোচেফে পোটিফৰৰ দৃষ্টিত অনুগ্ৰহ পাই তেওঁ তেওঁৰ ব্যক্তিগত পৰিচাৰক হ’ল; তাতে পোটিফৰে যোচেফক নিজৰ ঘৰৰ অধ্যক্ষ পাতিলে আৰু তেওঁৰ যি যি আছিল, সেই সকলোৰে দেখা-শুনাৰ ভাৰও তেওঁৰ অধীনত দিলে। 
01039005	যোচেফক তেওঁ নিজ ঘৰ আৰু সৰ্বস্বৰ ওপৰত অধ্যক্ষ পতাৰ পাছৰ পৰাই যোচেফৰ কাৰণে যিহোৱাই সেই মিচৰীয়ৰ ঘৰক আশীৰ্ব্বাদ কৰিলে; তাতে পোটিফৰৰ ঘৰ-বাৰী আৰু খেতি-পথাৰ সকলোৰে ওপৰত যিহোৱাৰ আশীৰ্ব্বাদ কৰিবলৈ ধৰিলে। 
01039006	সেয়ে পোটিফৰে নিজৰ সৰ্ব্বস্ব যোচেফৰ তত্বাৱধানত শোধাই দিলে। কেৱল নিজৰ খোৱা আহাৰৰ বাহিৰে পোটিফৰে আৰু আন একো চিন্তা নকৰিছিল। গঠণত যোচেফ সুন্দৰ আৰু দেখনীয়া আছিল। 
01039007	কিছুদিনৰ পাছতে, যোচেফৰ ওপৰত তেওঁৰ প্ৰভুৰ ভার্য্যাৰ দৃষ্টি পৰিল। তেওঁ যোচেফক ক’লে, “মোৰ লগত শয়ন কৰাহি।” 
01039008	কিন্তু তেওঁ সেই কথাত ৰাজী নহ’ল। তেওঁ নিজ প্ৰভুৰ ভার্য্যাক ক’লে, “চাওঁক, এই ঘৰত মই যি কৰোঁ, মোৰ প্ৰভুৱে তাৰ একোৰে বিচাৰ নলয়; তেওঁ মোৰ হাতত তেওঁৰ সৰ্ব্বস্ব শোধাই দিলে। 
01039009	এই ঘৰত মোৰ ওপৰত আন কোনো নাই; তেওঁ মোক নিদিয়াকৈ একোকে ধৰি ৰখা নাই; কিন্তু কেৱল আপোনাকহে মোক দিয়া নাই; কাৰণ আপুনি তেওঁৰ ভাৰ্যা; তেন্তে মই কেনেকৈ ইমান ডাঙৰ এটা জঘন্য কাম কৰি ঈশ্বৰৰ বিৰুদ্ধে পাপ কৰিব পাৰোঁ?” 
01039010	পোটিফৰৰ ভার্য্যাই দিনে দিনে যোচেফক এই কথা কৈ থাকিবলৈ ধৰিলে। কিন্তু যোচেফে তেওঁৰ লগত শয়ন কৰিবলৈ, এনেকি তাইৰ ওচৰত থাকিবলৈও তেওঁ মান্তি নহ’ল। 
01039011	এদিনাখন নিজৰ কোনো কার্যৰ বাবে যোচেফ ঘৰৰ ভিতৰলৈ গৈছিল। তেতিয়া ঘৰৰ কোনো মানুহ সেই ঠাইত নাছিল। 
01039012	পোটিফৰৰ ভার্য্যাই যোচেফক তেওঁৰ কাপোৰত ধৰি টানি ক’লে, “মোৰে সৈতে শয়ন কৰাহি।” কিন্তু যোচেফে কাপোৰখন তাইৰ হাততে এৰি থৈ বাহিৰলৈ পলাই গ’ল। 
01039013	তাতে তাইৰ হাতত যোচেফে নিজৰ কাপোৰ এৰি থৈ বাহিৰলৈ পলাই যোৱা দেখি, 
01039014	তাইৰ ঘৰৰ মানুহবোৰক তাই মাতিবলৈ ধৰিলে আৰু সিহঁতক ক’লে, “চোৱাচোন, আমাক অপমানিত কৰিবৰ কাৰণেহে মোৰ স্বামীয়ে এই ইব্ৰীয়া মানুহক আমাৰ ইয়ালৈ আনিছে; সি মোৰ ওচৰলৈ মোৰ লগত শোৱাৰ উদ্দেশ্যেৰে আহিছিল; সেয়ে মই বৰকৈ চিঞঁৰ মাৰি উঠিলোঁ; 
01039015	মই চিঞৰ-বাখৰ কৰা শুনি, সি তাৰ কাপোৰ মোৰ ওচৰতে এৰি থৈ বাহিৰলৈ পলাই গ’ল।” 
