id	text
03013020	Na pris i mas lukim gut skin bilong dispela man long ples bilong buk. Na sapos sua i go insait liklik na gras long dispela hap bilong skin i kamap waitpela, orait pris i mas tokim dispela man olsem, ‘Yu no klin long ai bilong God.’ Dispela sik i kamap long ples bilong buk i drai, em i samting nogut tru. 
03013021	Tasol sapos pris i lukim dispela skin, na em i lukim gras i no kamap waitpela, na sua i no i go insait long skin, na em i luk olsem em i laik orait gen, orait pris i mas putim man i stap wanpis inap 7-pela de. 
03013022	Na sapos bihain long 7-pela de dispela samting i kamap bikpela, orait em i samting nogut na pris i mas tokim man olsem, ‘Yu no klin long ai bilong God.’ 
03013023	Tasol sapos mak long skin i stap olsem na i no kamap bikpela, orait em i strongpela skin bilong buk i drai, em tasol. Olsem na pris i mas tokim man olsem, ‘Yu klin pinis long ai bilong God.’ 
03013024	“Sapos paia i kukim skin bilong wanpela man, na sua i kamap waitpela o ret na wait wantaim, 
03013025	orait pris i mas lukim gut dispela sua. Sapos gras i stap long ples bilong sua i kamap waitpela pinis, na em i lukim sua i go insait long dispela hap skin paia i kukim, orait dispela sua em i samting nogut tru. Olsem na pris i mas tokim man olsem, ‘Yu no klin long ai bilong God.’ 
03013026	Na sapos gras long ples bilong sua i no kamap waitpela, na sua i no i go insait, tasol i luk olsem em i laik drai, orait pris i mas putim man i stap wanpis inap 7-pela de. 
03013027	Na long de namba 7 pris i mas glasim em gen. Na sapos sua i kamap bikpela, dispela sua em i samting nogut tru. Olsem na pris i mas tokim em olsem, ‘Yu no klin.’ 
03013028	Tasol sapos dispela sua i stap olsem yet, na i no kamap bikpela, orait em i mak tasol bilong skin long ples paia i kukim. Olsem na pris i mas tokim man, ‘Yu klin long ai bilong God.’ 
03013029	“Sapos wanpela man i gat kaskas i kamap long het o long wasket bilong en, 
03013030	orait pris i mas lukim gut dispela kaskas. Na sapos pris i ting kaskas i go insait long skin, na em i lukim i no gat planti gras long ples bilong kaskas na gras i kamap yelo, orait pris bai i save dispela kaskas em i samting nogut tru. Na em i mas tokim man, ‘Yu no klin long ai bilong God.’ 
03013031	Taim pris i lukim em, na em i lukim kaskas i no mekim skin i go insait, na gras i no kamap gutpela yet long ples kaskas i stap long en, orait em i mas putim man i stap wanpis inap 7-pela de. 
03013032	Na long de namba 7, pris i mas lukim skin bilong dispela man gen. Na sapos kaskas i stap olsem, na i no kamap bikpela, na pris i ting i no inap i go insait long skin, na gras long dispela hap i no kamap yelo, 
03013033	orait man i mas katim olgeta gras long het o wasket, tasol em i no ken sevim dispela hap kaskas i stap long en. Na bihain pris i mas putim em i stap wanpis gen inap 7-pela de moa. 
03013034	Na long de namba 7 pris i mas lukim dispela kaskas gen. Na sapos kaskas i stap olsem tasol, na i no kamap bikpela, na pris i ting kaskas i no i go insait long skin, orait em i mas tokim dispela man olsem, ‘Yu klin long ai bilong God.’ Orait dispela man i mas wasim klos na bai em i klin pinis. 
03013035	Sapos kaskas i kamap bikpela bihain long pris i tokim man, ‘Yu klin,’ 
03013036	orait bai pris i mas lukim em gen. Na sapos kaskas i kamap bikpela pinis, orait pris i ken save olsem dispela man i no klin, olsem na em i no ken painim sampela gras i yelo. 
03013037	Tasol sapos pris i lukim em, na i ting kaskas i stap olsem tasol, na i no kamap bikpela, na gutpela gras i kamap namel long ples bilong sua, orait kaskas i drai pinis. Olsem na pris i mas tokim em olsem, ‘Yu klin pinis long ai bilong God.’ 
03013038	“Sapos wanpela man i gat sampela waitpela mak i kamap long skin bilong em, 
03013039	orait pris i mas lukim gut ol dispela mak. Sapos ol mak i waitpela nating na i no lait, orait ol dispela i mak nating tasol i kamap long skin. Olsem na dispela man i klin long ai bilong mi. 
03013040	“Sapos gras long het bilong man i lus na em i kela pinis, orait em i no doti long ai bilong mi. Nogat. Em i klin. 
03013041	Na sapos gras bilong het antap long pes tasol, em i lus, orait dispela man i no doti long ai bilong mi. 
03013042	Tasol sapos wanpela sua i kamap long het kela, na kala bilong sua i ret na wait wantaim, orait dispela sua em i samting nogut tru. 
03013043	Na pris i mas glasim gut. Na sapos kala bilong sua i ret na wait wantaim, olsem sua bilong man i gat sik lepra, 
03013044	orait dispela sua long het em i samting nogut tru, na pris i mas tokim em olsem, ‘Yu no klin long ai bilong God.’ 
03013045	“Man i gat wanpela bilong ol dispela kain sua nogut, em i mas putim klos i bruk, na i no ken komim gras. Na em i mas karamapim maus long han bilong en na singaut olsem, ‘Mi no klin. Mi no klin.’ 
03013046	Oltaim man i gat dispela kain sua, em i no klin long ai bilong mi. Na em i mas lusim ol wantok na i stap ausait long kem.” 
03013047	Bikpela i tok moa long Moses na Aron olsem, “Sampela taim samting bilong mekim laplap samting i bagarap i save kamap long ol klos na hap laplap ol i bin wokim long gras bilong sipsip o long ol gutpela tret, na i kamap long hap skin bilong bulmakau samting na long ol samting ol i bin wokim long dispela kain skin. 
03013049	Na sapos dispela samting i kamap grinpela o retpela, orait ol i mas soim dispela laplap samting long pris. 
03013050	Na pris i mas kisim na lukim gut na putim dispela samting i stap long wanpela hap inap 7-pela de. 
03013051	Long de namba 7 em i mas lukim gen, na sapos dispela samting i kamap bikpela long laplap o skin samting, orait em i olsem sik lepra, na dispela laplap o skin i no klin long ai bilong mi. 
03013052	Olsem na pris i mas kukim dispela laplap samting long paia. Dispela samting olsem lepra i kamap long en, olsem na paia i mas kukim bai i pinis olgeta. 
03013053	“Tasol sapos pris i lukim dispela samting i stap olsem tasol, na i no kamap bikpela long laplap samting, 
03013054	orait em i mas tokim ol long wasim dispela laplap samting na putim i stap inap 7-pela de moa. 
03013055	Bihain em i mas lukim gen, na sapos kala bilong dispela samting olsem lepra i stap olsem yet, maski dispela samting i kamap long wanem hap bilong laplap na maski mak bilong en i no i go bikpela, em i no klin long ai bilong mi. Olsem na pris i mas kukim laplap long paia. 
03013056	Tasol taim ol i wasim pinis na pris i lukim gen, sapos dispela samting olsem lepra i laik pinis, orait em i mas brukim dispela hap laplap o dispela hap skin, na rausim hap i bagarap tasol. 
03013057	Tasol sapos bihain dispela samting bilong mekim laplap na skin i bagarap, em i kamap gen, orait papa bilong dispela laplap o skin em i mas kukim long paia, bai i pinis olgeta. 
03013058	Tasol taim em i wasim laplap o skin, na dispela samting olsem lepra i go pinis, orait em i mas wasim namba 2 taim na bai laplap samting i kamap gutpela long ai bilong mi. 
03013059	“Dispela em i lo bilong kain samting i save mekim arapela samting i bagarap, olsem klos na hap laplap ol i wokim long gutpela tret o long gras bilong sipsip, na olgeta samting ol i bin wokim long skin bilong bulmakau samting. Dispela lo i tok dispela samting i klin o i no klin long ai bilong mi.” 
03014001	Bikpela i tokim Moses olsem, 
03014002	“Dispela em i lo bilong wanem man i gat sik lepra samting. Taim sik bilong en i pinis, na em i laik kamap klin long ai bilong mi, orait ol i mas bringim em i go long pris. 
03014003	Orait pris i mas kisim em i go ausait long kem na lukim gut skin bilong en. Na sapos sik lepra i pinis tru, 
03014004	orait pris i mas tokim ol long bringim tupela pisin i klin long ai bilong mi na i stap laip yet, na wanpela liklik hap diwai sida, na wanpela retpela string, na wanpela han bilong diwai hisop. 
03014005	Na pris i mas tokim ol long kisim wanpela sospen graun na i go long wanpela liklik hanwara na pulimapim wara na bringim i kam. Orait bihain ol i mas kisim wanpela bilong dispela tupela pisin na holim antap long sospen graun na kilim i dai na blut bai i go daun long sospen. 
03014006	Na pris i mas kisim narapela pisin na hap diwai sida na hap retpela string na han bilong diwai hisop, na putim long wara i gat blut na kamautim kwiktaim. 
03014007	Bihain em i mas tromoi liklik blut 7-pela taim long dispela man i laik kamap klin long ai bilong mi. Na pris i mas tokim em olsem, ‘Nau yu klin pinis long ai bilong God.’ Na pris i mas kisim dispela pisin i stap yet na karim i go ausait long ples na larim em i flai i go. 
03014008	Na man i laik kamap klin em i mas wasim klos na katim olgeta gras long het na long bodi bilong en, na em i mas waswas. Sapos em i mekim olsem, bai em i klin long ai bilong mi. Na em i ken i go insait long kem, tasol em i mas i stap ausait long haus sel bilong en inap 7-pela de. 
03014009	Na long de namba 7 em i mas katim olgeta gras gen long het na long wasket na gras antap long ai na olgeta arapela gras long bodi bilong en. Na em i mas wasim klos bilong en na em yet i mas waswas, na bai em i kamap klin long ai bilong mi. 
03014010	“Long de namba 8 em i mas kisim tupela pikinini sipsip man na wanpela sipsip meri i gat wanpela krismas. Ol i mas gutpela tru na i no gat sua samting i bagarapim skin. Na em i mas kisim 3 kilogram gutpela plaua, em i bin tanim wantaim wel bilong oliv, olsem ofa bilong kukim wit, na tupela kap wel bilong oliv. 
03014011	Na em i mas bringim ol sipsip na plaua samting i go long haus sel bilong mi, bai wanpela pris i ken helpim em i kamap klin. Orait na pris i mas kisim dispela man wantaim ol ofa bilong en i go long dua bilong haus sel bilong mi, Bikpela. 
03014012	Nau pris i mas kisim wanpela bilong dispela tupela sipsip na em i mas ofaim wantaim wel bilong oliv olsem ofa bilong mekim i dai asua. Pastaim em i mas holim ol dispela samting long han na mekim i go i kam long ai bilong mi. 
03014013	Na bihain pris i mas kilim i dai pikinini sipsip long dispela ples ol i save kilim ol bulmakau samting bilong ol ofa bilong rausim sin, na ol ofa bilong paia i kukim olgeta. Pris i mas mekim olsem, long wanem, dispela ofa bilong pinisim asua i wankain olsem ofa bilong rausim sin. Em i samting bilong mi stret, na mi God, mi givim long ol pris. 
03014014	Bihain pris i mas kisim liklik hap blut bilong sipsip na putim long hap daunbilo long yau i stap long han sut bilong man i laik kamap klin, na long bikpela pinga bilong han sut bilong en, na long bikpela pinga bilong lek i stap long han sut bilong dispela man. 
03014015	Na pris i mas kisim liklik wel bilong oliv na kapsaitim long han kais bilong em yet na holim dispela wel long han. 
03014016	Na em i mas putim wanpela pinga bilong han sut long dispela wel na tromoi wel 7-pela taim na bai mi, Bikpela, mi ken lukim em. 
03014017	Bihain pris i mas kisim liklik wel i stap yet long han bilong en, na putim long blut i stap long yau bilong man i laik kamap klin, na putim tu long blut i stap long bikpela pinga bilong han na long bikpela pinga bilong lek bilong dispela man. 
03014018	Hap wel i stap yet long han bilong pris em i mas putim long het bilong dispela man. Long dispela pasin em i mas mekim man i kamap klin long ai bilong mi. 
03014019	“Dispela i pinis, orait pris i mas ofaim abus bilong ofa bilong rausim sin na bai man i kamap klinpela long ai bilong mi. Na bihain em i mas kilim abus bilong mekim ofa bilong paia i kukim olgeta. 
03014020	Na em i mas ofaim dispela abus wantaim ofa bilong kukim wit long alta. Long dispela pasin pris i mas mekim ofa bilong rausim sin bilong dispela man, na bai man i kamap klin tru long ai bilong mi. 
03014021	“Sapos man i rabis na i no gat mani bilong baim ol samting bilong mekim ofa bilong mekim em i kamap klin, orait em i ken kisim wanpela pikinini sipsip man tasol. Dispela sipsip em i ofa bilong pinisim asua bilong en. Na bihain bai pris i mas holim long han na mekim i go i kam long ai bilong mi. Na dispela man i mas kisim wanpela kilogram gutpela plaua tasol, na tanim wantaim wel bilong oliv bilong mekim ofa bilong kukim wit. Na em i mas bringim tupela kap wel bilong oliv i kam wantaim. 
03014022	Na em i mas bringim tupela bilong dispela kain pisin ol i kolim balus, bilong mekim ofa, long wanem, em i no inap baim planti sipsip. Wanpela balus i bilong ofa bilong rausim sin na wanpela i bilong ofa bilong paia i kukim olgeta. 
03014023	Long de ol i wok long mekim em i kamap klin, em i mas bringim dispela abus samting i go long pris long dua bilong haus sel bilong mi, Bikpela, na bai mi lukim. 
03014024	Orait pris i mas kisim dispela sipsip na wel bilong oliv, na holim long han na mekim i go i kam long ai bilong mi. 
03014025	Na pris i mas kilim dispela pikinini sipsip bilong mekim ofa bilong pinisim asua. Na em i mas kisim liklik hap blut bilong ofa na putim long yau i stap long han sut bilong man i laik kamap klin, na long bikpela pinga bilong han sut bilong en na long bikpela pinga bilong lek i stap long han sut bilong dispela man. 
03014026	Na pris i mas kisim liklik wel bilong oliv na kapsaitim long han kais bilong em yet na holim wel long han. 
03014027	Na em i mas putim wanpela pinga bilong han sut long dispela wel na tromoi wel 7-pela taim na bai mi Bikpela, mi lukim. 
03014028	Bihain pris i mas putim liklik wel long ol dispela ples pastaim em i putim liklik blut long en. Em i mas putim long yau i stap long han sut bilong dispela man, na long bikpela pinga bilong han sut na long bikpela pinga bilong lek i stap long han sut bilong en. 
03014029	Olgeta wel i stap yet long han, em pris i mas putim long het bilong man i laik kamap klin, na long dispela pasin pris bai i mekim ofa bilong rausim sin bilong dispela man. 
03014030	Na pris i mas kisim dispela tupela balus man i bin bringim, bilong mekim ofa. 
03014031	Em i mas ofaim wanpela balus olsem ofa bilong rausim sin na arapela olsem ofa bilong paia i kukim olgeta. Na em i mas mekim ofa bilong kukim wit wantaim ofa bilong dispela tupela balus. Long dispela pasin pris i mas mekim ofa bilong rausim sin bilong dispela man i laik kamap klin long ai bilong mi. 
03014032	Dispela lo i bilong man sik lepra bilong en i orait pinis, tasol mani bilong en i sot na em i no inap long baim olgeta samting lo i tok em i mas bringim bilong mekim ofa na bai em i kamap klin long ai bilong mi.” 
03014033	Bikpela i tokim Moses wantaim Aron olsem, 
03014034	“Bihain bai yupela i go i stap long kantri Kenan, dispela ples mi laik givim yupela, na bai em i stap graun bilong yupela oltaim. Na taim yupela i stap pinis long Kenan, ating bai mi mekim wanpela samting olsem lepra i kamap long sampela haus bilong mekim haus i bagarap. 
03014035	Orait papa bilong haus i gat dispela samting, em i mas i go long pris na toksave long em olsem, ‘Mi lukim wanpela samting olsem lepra i kamap long haus bilong mi na i laik mekim haus bilong mi i bagarap.’ 
03014036	Pris i harim olsem, orait em i mas tokim man long kisim olgeta samting i stap insait long haus na karim i go ausait. Sapos man i no mekim olsem, bai pris i kam na tokim em olsem, ‘Olgeta dispela samting long haus i nogut long ai bilong God na i tambu long yu.’ Tasol sapos man i kisim olgeta samting i go ausait pinis, orait bai pris i ken i go insait na lukim haus. 
03014037	Em i mas glasim gut dispela samting i mekim banis bilong haus i kamap nogut. Na sapos em i lukim sampela grinpela na retpela samting i mekim ol liklik hul i kamap nabaut long banis, na em i ting dispela samting i go insait tru long banis, 
03014038	orait pris i mas i go ausait na i tok, ‘Dispela haus i tambu inap 7-pela de.’ 
03014039	Na long de namba 7 pris i mas i kam bek na lukim haus gen. Na sapos dispela samting i kamap bikpela pinis long banis, 
03014040	orait pris i mas tokim ol long rausim ol ston i gat dispela samting nogut, na tromoi i go long ples ausait long taun ol i save go long en bilong tromoi ol samting i no klin long ai bilong mi. 
03014041	Ol i mekim pinis, orait ol i mas rausim simen i karamapim ol ston long olgeta banis insait long haus. Na ol i mas karim i go ausait long taun na tromoi long dispela ples tasol. 
03014042	Na ol i mas kisim ol nupela ston na senisim ol ston pastaim ol i bin rausim, na wokim dispela hap banis gen. Na ol i mas kisim nupela simen na karamapim olgeta banis. 
03014043	“Sapos dispela samting olsem lepra i kamap gen long banis, bihain long ol i mekim dispela wok, 
03014044	orait pris i mas i go bek long haus na lukim gut. Na sapos dispela samting i kamap bikpela na i laik mekim haus i bagarap, orait dispela haus i nogut pinis long ai bilong mi. 
03014045	Olsem na ol i mas brukim dispela haus na rausim olgeta ston na diwai na simen. Na ol i mas karim i go ausait long taun, long wanpela ples ol i save go long en bilong tromoi ol samting i no klin long ai bilong mi. 
03014046	“Sapos wanpela man i go insait long dispela haus taim haus i tambu, bai man i kamap doti long ai bilong mi, na em bai i stap olsem inap san i go daun. 
03014047	Na sapos wanpela man i kaikai o slip long dispela haus, orait em i mas wasim klos bilong en. 
03014048	“Tasol taim pris i kam lukim haus, orait sapos em i lukim banis i gutpela, na dispela samting i no kamap gen, em i mas tokim ol olsem, ‘Dispela haus i klin long ai bilong God.’ Long wanem, dispela samting olsem lepra bilong mekim haus i bagarap, em i no moa i stap. 
03014049	Pasin bilong mekim haus i kamap klin long ai bilong mi i olsem. Pris i mas kisim tupela pisin na liklik hap diwai sida na wanpela hap retpela string na wanpela han bilong diwai hisop. 
03014050	Na ol i mas kisim sospen graun i go long wanpela liklik hanwara na pulimapim wara na bringim i kam. Na pris i mas kisim wanpela pisin na holim antap long sospen na kilim i dai na blut bai i go daun long sospen. 
03014051	Bihain em i mas kisim dispela hap diwai sida na han bilong dispela diwai hisop na retpela string na arapela pisin i stap yet, na putim long wara i gat blut na kamautim kwiktaim. Na em i mas tromoi wara i gat blut long haus inap 7-pela taim. 
03014052	Pris i mas mekim olsem na bai haus i kamap klin long ai bilong mi. 
03014053	Na em i mas lusim dispela pisin i stap yet na larim em i flai i go ausait long taun long ples kunai. Dispela em i pasin bilong pinisim doti bilong haus na bai haus i kamap klin gen long ai bilong mi. 
03014054	“Ol dispela lo i tok long manmeri i gat sik lepra samting na long manmeri i gat kaskas na sua na buk na mak i kamap long skin, na long ol samting i save mekim klos na haus i bagarap. 
03014057	Ol dispela lo i save soim yupela wanem samting i klin na i no klin long ai bilong mi.” 
03015001	Bikpela i tokim Moses wantaim Aron olsem, 
03015002	“Yu mas tokim ol man bilong Israel, sapos wanpela man i gat susu i kamap long kok bilong en, dispela susu i mekim em i doti long ai bilong mi. 
03015003	Sapos dispela susu i olsem wara i kamap long maus bilong kok, o sapos dispela samting i strong na i pasim rot bilong pispis, orait dispela man i doti long ai bilong mi. 
03015004	Olgeta bet em i save sindaun na slip long en bai i kamap doti. Na olgeta sia em i save sindaun long en bai i kamap doti. 
03015005	Wanem man i putim han long bet bilong dispela man o i sindaun long sia samting dispela man i bin sindaun long en, orait em i mas wasim klos bilong em yet na i go waswas, tasol bai em i stap doti inap long apinun tru. 
03015007	Na wanem man o meri i putim han long skin bilong man i gat dispela kain sik, em i mas wasim klos bilong em yet na i go waswas, na bai em i stap doti inap san i go daun. 
03015008	Sapos dispela man i gat dispela sik em i spetim wanpela man i klin long ai bilong mi, bai dispela arapela man tu i kamap doti, na em i mas wasim klos bilong em yet na i go waswas, na bai em i stap doti inap san i go daun. 
03015009	Sapos man i gat dispela sik em i sindaun long satel bilong hos samting, orait dispela samting bai i kamap doti. 
03015010	Na sapos wanpela man i putim han tasol long satel dispela man i bin sindaun long en, em tu bai i kamap doti na bai i stap olsem inap san i go daun. Na sapos wanpela man i karim dispela samting i go, bihain long man i sindaun long en, orait em i mas wasim klos na i go waswas, na bai em i stap doti inap san i go daun. 
03015011	Sapos man i gat dispela sik, em i no bin wasim han pastaim na em i putim han long narapela man, orait dispela narapela man i mas wasim klos bilong en na i go waswas, na bai em i stap doti inap san i go daun. 
03015012	Na sapos man i gat dispela sik, em i putim han long wanpela sospen graun, orait ol i mas brukim dispela sospen. Na sapos em i putim han long wanpela dis ol i wokim long diwai, orait ol i mas wasim gut dispela dis. 
03015013	“Sapos sik bilong dispela man i orait gen, orait em i mas i stap 7-pela de pastaim na bai em i kamap klin. Orait em i mas wasim klos bilong en, na i go waswas long wanpela wara, na bai em i kamap klin long ai bilong mi. 
03015014	Na long de dispela wik i pinis em i mas bringim tupela bilong dispela kain pisin ol i kolim balus, na i go sanap long ai bilong mi, Bikpela, long dua bilong haus sel bilong mi na givim dispela tupela balus long pris. 
03015015	Na pris i mas ofaim wanpela balus olsem ofa bilong rausim sin na ofaim narapela olsem ofa bilong paia i kukim olgeta. Long dispela pasin em i mas helpim dispela man, sik bilong en i pinis, na man bai i kamap klin long ai bilong mi. 
03015016	“Sapos wanpela man i slip na wara i kamap nating long kok bilong en, orait em i kamap doti na em i mas wasim bodi bilong en olgeta, na bai em i stap doti inap san i go daun. 
03015017	Sapos dispela wara i pundaun long klos o laplap o wanpela samting ol i wokim long skin bilong bulmakau samting, bai ol dispela samting i kamap doti na em i mas wasim, na bai dispela samting i stap doti inap san i go daun. 
03015018	Sapos man i pilai wantaim meri bai tupela i kamap doti. Na taim tupela i pilai pinis, orait tupela i mas i go waswas, na bai tupela i stap doti inap san i go daun. 
03015019	“Taim wanpela meri i kisim sik mun, em bai i kamap doti na i stap olsem inap 7-pela de. Man o meri i putim han long em, bai ol i kamap doti na i stap olsem inap long apinun tru. 
03015020	Olgeta bet dispela meri i slip long en na olgeta samting em i sindaun long en, bai i kamap doti. 
03015021	Wanem man o meri i putim han long bet o long ol samting em i bin sindaun long en, em bai i kamap doti. Na em i mas wasim klos bilong em yet na i go waswas, na bai em i stap doti inap san i go daun. 
03015023	Maski em i sitbet o wanem samting dispela meri i bin sindaun long en, sapos man o meri i putim han long en, em bai i kamap doti inap long apinun tru. 
03015024	Na sapos wanpela man i pilai wantaim meri taim mun i lukim em, orait bai man i kisim doti bilong dispela meri, na man bai i stap doti inap 7-pela de. Na wanem bet man i slip long en bai i kamap doti. 
03015025	“Sapos meri i karim blut long sampela de long taim mun i no lukim em, o sapos em i skruim taim bilong sik mun na karim blut long sampela de moa, orait em bai i stap doti inap long blut i drai olgeta. I olsem pasin bilong sik mun tasol. 
03015026	Maski em i slip long wanem bet na i sindaun long wanem sia samting long dispela taim, dispela bet samting bai i kamap doti. 
03015027	Sapos wanpela man o meri i putim han long dispela samting, bai em i kamap doti. Na em i mas wasim klos bilong en na i go waswas. Na em bai i stap doti inap san i go daun. 
03015028	Taim blut bilong meri i drai, em i mas i stap 7-pela de na bai em i kamap klin long ai bilong mi. 
03015029	Long de dispela wik i pinis em i mas kisim tupela bilong dispela kain pisin ol i kolim balus, na karim i go long dua bilong haus sel bilong mi na givim long pris. 
03015030	Na pris i mas ofaim wanpela balus olsem ofa bilong rausim sin na narapela olsem ofa bilong paia i kukim olgeta. Long dispela pasin em bai i mekim meri i kamap klin long ai bilong mi. 
03015031	“Yutupela i mas givim strongpela tok long ol Israel long ol i mas lukaut gut long taim ol i stap doti long ai bilong mi. Haus sel bilong mi i stap namel long ol, na sapos ol i gat doti, orait ol i no ken i go insait long en. Nogut ol i mekim haus sel i kamap doti. Sapos ol i mekim haus sel i kamap doti, bai mi kilim ol i dai.” 
03015032	Ol dispela lo i tok long man i gat waitpela blut i kamap long kok na wara i kamap nating long kok, na dispela samting i save mekim em i kamap doti. 
03015033	Na i tok long meri long taim bilong sik mun, na long man o meri i gat waitpela blut i kamap long samting bilong en, na long man i pilai wantaim meri i no klin. 
03016001	Bipo tupela pikinini man bilong Aron i bin i go mekim ofa long Bikpela long taim em i no bin tokim tupela long mekim ofa, na em i bin kilim tupela i dai. Bihain long dispela Bikpela i tokim Moses olsem, 
03016002	“Yu tokim brata bilong yu Aron, oltaim em i no ken i go insait long Rum Tambu Tru baksait long bikpela laplap. Tasol long taim mi yet makim, em i ken i go insait. Long wanem, mi save stap insait long wanpela klaut na mi kamap ples klia antap long ples bilong lusim sin antap long Bokis Kontrak. Sapos em i go insait nating long dispela rum, mi bai kilim em i dai. 
03016003	Taim Aron i go insait long dispela Rum Tambu Tru, pastaim em i mas kisim wanpela yangpela bulmakau man bilong mekim ofa bilong rausim sin, na em i mas kisim wanpela sipsip man bilong ofa bilong paia i kukim olgeta. 
03016004	“Na em i mas putim narakain klos pris olsem. Em i mas putim longpela klos na sotpela trausis na raunim hap laplap long bel bilong en olsem let na raunim wanpela hap laplap long het olsem hat, na pasim. Ol dispela klos i mas waitpela tasol. Mi yet mi makim ol dispela klos bilong ol pris. Aron i mas waswas pastaim na bihain em i mas putim ol dispela samting. 
03016005	“Ol manmeri bilong Israel i mas kisim tupela meme man bilong mekim ofa bilong rausim sin, na wanpela sipsip man bilong ofa bilong paia i kukim olgeta, na givim long Aron. 
03016006	Na Aron i mas ofaim dispela bulmakau man em yet i bin bringim olsem ofa bilong rausim sin bilong em yet na sin bilong ol famili bilong en. 
03016007	Bihain em i mas kisim dispela tupela meme man na bringim tupela i go sanap long dua bilong haus sel bilong mi na bai mi Bikpela, mi lukim. 
03016008	Na em i mas kisim tupela ston, wanpela i gat tok olsem, ‘Em bilong Bikpela,’ na narapela i gat tok olsem, ‘Em bilong Asasel.’ Em i mas haitim tupela ston na kamautim wan wan na makim wanpela meme i bilong mi Bikpela yet, na wanpela i bilong Asasel. 
03016009	Na Aron i mas kisim dispela meme em i bin makim bilong mi na ofaim olsem ofa bilong rausim sin bilong ol manmeri. 
03016010	Tasol em i no ken kilim dispela meme em i makim bilong Asasel. Nogat. Aron i mas kisim i kam long ai bilong mi. Na em i mas salim i go long Asasel long ples i no gat man, olsem na bai meme i karim sin bilong ol manmeri i go pinis. 
03016011	“Long taim Aron i laik mekim ol dispela ofa bilong rausim sin, em i mas bihainim dispela pasin. Pastaim em i mas kisim dispela bulmakau na bringim i kam na kilim i dai bilong mekim ofa bilong rausim sin bilong em yet na bilong ol famili bilong en. 
03016012	Bihain em i mas kisim wanpela sospen ain na i go long alta na pulimapim hap paia long sospen na karim i go long Rum Tambu Tru. Na em i mas pulimapim tupela han long paura bilong kamapim smok i gat gutpela smel, na kisim i go na putim long dispela paia, na bai mi lukim. Na smok bilong dispela paura bai i karamapim ples bilong lusim sin long Bokis Kontrak. Olsem bai Aron i no inap lukim dispela ples bilong lusim sin. Nogut em i lukim na bai mi kilim em i dai. 
03016014	Na em i mas kisim hap blut bilong dispela bulmakau na putim pinga long blut na tromoi blut antap long ples bilong lusim sin. Na em i mas kisim hap blut gen long pinga na tromoi blut 7-pela taim long pes bilong Bokis Kontrak. 
03016015	“Bihain em i mas kilim i dai dispela meme bilong ofa bilong rausim sin bilong ol manmeri. Na em i mas karim blut bilong meme i go insait long haus sel long Rum Tambu Tru, na tromoi liklik hap i go long ples bilong lusim sin. Na em i mas tromoi liklik hap i go long pes bilong Bokis Kontrak, olsem em i bin mekim long blut bilong bulmakau. 
03016016	Long dispela pasin bai em i mekim dispela Rum Tambu Tru i kamap klin long ai bilong mi. Long wanem, ol manmeri bilong Israel i bin bikhet na sakim tok bilong mi na mekim planti sin, na dispela pasin i mekim Rum Tambu Tru i kamap doti. Haus sel bilong mi i stap namel long ol Israel, na pasin nogut bilong ol i save mekim olgeta samting bilong haus sel i kamap doti long ai bilong mi. Olsem na Aron i mas kisim liklik blut na mekim wankain pasin long haus sel olsem em i bin mekim long Rum Tambu Tru, na bai haus sel i ken kamap klin gen. 
03016017	Aron i mas mekim dispela ofa bilong rausim sin bilong em yet na bilong ol famili bilong en na bilong olgeta manmeri bilong Israel. Taim em i go insait long Rum Tambu Tru, i no gat wanpela man i ken i go insait long haus sel bilong mi inap Aron i kam ausait gen. I tambu tru. 
03016018	Bihain em i mas lusim Rum Tambu Tru na go ausait, na i go long dispela alta ol i save mekim ofa bilong paia i kukim olgeta long en. Sin bilong ol Israel i save mekim dispela alta i kamap doti long ai bilong mi. Olsem na Aron i mas mekim alta i kamap klin. Em i mas kisim liklik hap blut bilong dispela bulmakau na meme na penim olgeta hap bilong ol kom i sanap long 4-pela kona bilong alta. Na em i mas putim pinga long blut na tromoi blut 7-pela taim long alta. Long dispela pasin bai em i mekim dispela alta i kamap klin, na larim alta i stap long wok bilong mi wanpela tasol.” 
03016020	Bikpela i tok moa olsem, “Taim Aron i pinisim pinis dispela wok bilong mekim Rum Tambu Tru na olgeta hap bilong haus sel na alta i kamap klin, orait em i mas kisim dispela meme em i bin makim bilong Asasel na bringim i kam long mi. 
03016021	Dispela meme i stap laip yet na Aron i mas putim tupela han long het bilong meme na Aron i mas autim olgeta pasin nogut na olgeta sin na olgeta bikhet pasin bilong ol manmeri bilong Israel. Long dispela pasin em i putim olgeta dispela sin long het bilong meme. Bihain em i mas givim meme long wanpela man em i makim pinis, na dispela man i mas kisim meme i go long ples drai nating, na lusim em long dispela hap. 
03016022	Na dispela meme bai i karim olgeta sin bilong ol Israel i go long wanpela hap i no gat man. 
03016023	“Dispela wok i pinis, orait Aron i mas i go insait long haus sel bilong mi, na lusim dispela klos pris em i bin putim taim em i go insait long Rum Tambu Tru. Na em i mas larim dispela klos i stap insait long haus sel. 
