id	text
02014018	Nao Wamisri watajua kwamba Mimi ndimi Bwana nitakapojipatia utukufu kupitia Farao, magari yake ya vita na wapanda farasi wake.” 
02014019	Ndipo malaika wa Mungu, aliyekuwa akisafiri mbele ya jeshi la Israeli, akaondoka akakaa nyuma yao. Pia ile nguzo ya wingu ikaondoka hapo mbele yao na kusimama nyuma, 
02014020	ikakaa kati ya majeshi ya Misri na Israeli. Usiku kucha wingu likaleta giza upande mmoja na nuru kwa upande mwingine, kwa hiyo hakuna aliyemkaribia mwenzake usiku kucha. 
02014021	Ndipo Mose akanyoosha mkono wake juu ya bahari, naye Bwana akayasukuma maji ya bahari nyuma kwa upepo mkali wa mashariki usiku ule wote na kupafanya nchi kavu. Maji yakagawanyika, 
02014022	nao Waisraeli wakapita baharini mahali pakavu, maji yakiwa ukuta upande wao wa kuume na upande wao wa kushoto. 
02014023	Wamisri wakawafuatia ndani ya bahari, pamoja na farasi wote wa Farao, magari ya vita na wapanda farasi. 
02014024	Karibia mapambazuko, Bwana akaliangalia jeshi la Wamisri kutoka ile nguzo ya moto na ya wingu, akalifadhaisha. 
02014025	Mungu akayaondoa magurudumu ya magari yao, kwa hivyo wakayaendesha kwa shida. Nao Wamisri wakasema, “Tuachane na Waisraeli! Bwana anawapigania dhidi ya Misri.” 
02014026	Ndipo Bwana akamwambia Mose, “Nyoosha mkono wako juu ya bahari ili maji yarudiane yawafunike Wamisri, magari yao ya vita na wapanda farasi wao.” 
02014027	Mose akanyoosha mkono wake juu ya bahari, wakati wa mapambazuko bahari ikarudiana na kuwa kama kawaida. Wamisri wakajaribu kuyakimbia maji, lakini Bwana akawasukumia ndani ya bahari. 
02014028	Maji yakarudiana na kuyafunika magari ya vita na wapanda farasi pamoja na jeshi lote la Farao lililokuwa limewafuata Waisraeli ndani ya bahari. Hakuna hata mmoja wao aliyenusurika. 
02014029	Lakini Waisraeli wakapita baharini mahali pakavu, ukiwepo ukuta wa maji upande wao wa kuume na upande wao wa kushoto. 
02014030	Siku ile Bwana akawaokoa Waisraeli kutoka mikononi mwa Wamisri, nao Waisraeli wakawaona Wamisri wamelala ufuoni mwa bahari wakiwa wamekufa. 
02014031	Basi Waisraeli walipoona uwezo mkubwa Bwana aliodhihirisha dhidi ya Wamisri, watu wakamwogopa Bwana na wakaweka tumaini lao kwake na kwa Mose mtumishi wake. 
02015001	Ndipo Mose na Waisraeli wakamwimbia Bwana wimbo huu: “Nitamwimbia Bwana, kwa kuwa ametukuzwa sana. Farasi na mpanda farasi amewatosa baharini. 
02015002	Bwana ni nguvu zangu na wimbo wangu; amekuwa wokovu wangu. Yeye ni Mungu wangu, nami nitamsifu, Mungu wa baba yangu, nami nitamtukuza. 
02015003	Bwana ni shujaa wa vita; Bwana ndilo jina lake. 
02015004	Magari ya vita ya Farao na jeshi lake amewatosa baharini. Maafisa wa Farao walio bora sana wamezamishwa katika Bahari ya Shamu. 
02015005	Maji yenye kina yamewafunika, wamezama mpaka vilindini kama jiwe. 
02015006	“Mkono wako wa kuume, Ee Bwana ulitukuka kwa uweza. Mkono wako wa kuume, Ee Bwana, ukamponda adui. 
02015007	Katika ukuu wa utukufu wako, ukawaangusha chini wale waliokupinga. Uliachia hasira yako kali, ikawateketeza kama kapi. 
02015008	Kwa pumzi ya pua zako maji yalijilundika. Mawimbi ya maji yakasimama imara kama ukuta, vilindi vikagandamana ndani ya moyo wa bahari. 
02015009	“Adui alijivuna, ‘Nitawafuatia, nitawapata. Nitagawanya nyara; nitajishibisha kwa wao. Nitafuta upanga wangu na mkono wangu utawaangamiza.’ 
02015010	Lakini ulipuliza kwa pumzi yako, bahari ikawafunika. Wakazama kama risasi kwenye maji makuu. 
02015011	“Ni nani miongoni mwa miungu aliye kama wewe, Ee Bwana? Ni nani kama Wewe: uliyetukuka katika utakatifu, utishaye katika utukufu, ukitenda maajabu? 
02015012	Uliunyoosha mkono wako wa kuume na nchi ikawameza. 
02015013	“Katika upendo wako usiokoma utawaongoza watu uliowakomboa. Katika nguvu zako utawaongoza mpaka makao yako matakatifu. 
02015014	Mataifa watasikia na kutetemeka, uchungu utawakamata watu wa Ufilisti. 
02015015	Wakuu wa Edomu wataogopa, viongozi wa Moabu watatetemeka kwa hofu, watu wa Kanaani watayeyuka, 
02015016	vitisho na hofu vitawaangukia. Kwa nguvu ya mkono wako watatulia kama jiwe, mpaka watu wako waishe kupita, Ee Bwana, mpaka watu uliowanunua wapite. 
02015017	Utawaingiza na kuwapandikiza juu ya mlima wa urithi wako: hapo mahali, Ee Bwana, ulipopafanya kuwa makao yako, mahali patakatifu, Ee Bwana, ulipopajenga kwa mikono yako. 
02015018	Bwana atatawala milele na milele.” 
02015019	Farasi wa Farao, magari yake ya vita na wapanda farasi wake walipoingia baharini, Bwana aliyarudisha maji ya bahari yakawafunika, lakini wana wa Israeli walipita baharini mahali pakavu. 
02015020	Kisha Miriamu yule nabii mke, ndugu yake Aroni, akachukua matari mkononi mwake na wanawake wote wakamfuata na matari yao wakicheza. 
02015021	Miriamu akawaimbia: “Mwimbieni Bwana, kwa maana ametukuka sana. Farasi na mpanda farasi amewatosa baharini.” 
02015022	Kisha Mose akawaongoza Israeli kutoka Bahari ya Shamu na kuingia katika Jangwa la Shuri. Kwa siku tatu walisafiri jangwani bila kupata maji. 
02015023	Walipofika Mara, hawakuweza kunywa maji yake kwa sababu yalikuwa machungu. (Ndiyo sababu mahali hapo panaitwa Mara) 
02015024	Kwa hiyo watu wakamnungʼunikia Mose, wakisema, “Tunywe nini?” 
02015025	Ndipo Mose akamlilia Bwana, naye Bwana akamwonyesha kipande cha mti. Akakitupa ndani ya maji, nayo maji yakawa matamu. Huko Bwana akawapa amri na sheria na huko akawajaribu. 
02015026	Mungu akasema, “Kama mkisikiliza kwa bidii sauti ya Bwana Mungu wenu na kuyafanya yaliyo sawa machoni pake, kama mkiyatii maagizo yake na kuzishika amri zake zote, sitaleta juu yenu ugonjwa wowote niliowaletea Wamisri, kwa kuwa Mimi ndimi Bwana, niwaponyaye.” 
02015027	Kisha wakafika Elimu, mahali palipokuwa na chemchemi kumi na mbili, na miti sabini ya mitende, wakapiga kambi huko karibu na maji. 
02016001	Jumuiya yote ya Kiisraeli ikaondoka Elimu, wakafika Jangwa la Sini, lililokuwa kati ya Elimu na Sinai, siku ya kumi na tano ya mwezi wa pili baada ya kutoka Misri. 
02016002	Huko jangwani hiyo jumuiya yote wakawanungʼunikia Mose na Aroni. 
02016003	Waisraeli wakawaambia, “Laiti tungelikufa kwa mkono wa Bwana huko Misri! Huko tuliketi tukizunguka masufuria ya nyama na tukala vyakula tulivyovitaka, lakini ninyi mmetuleta huku jangwani ili mpate kuua mkutano huu wote kwa njaa.” 
02016004	Kisha Bwana akamwambia Mose, “Nitanyesha mikate kutoka mbinguni kwa ajili yenu. Watu watatoka kila siku na kukusanya kitakachowatosha kwa siku ile, kwa njia hii, nitawajaribu nione kama watafuata maelekezo yangu. 
02016005	Siku ya sita watatayarisha kile waletacho ndani, nacho kitakuwa mara mbili kuliko ya kile walichokusanya kila siku.” 
02016006	Kwa hiyo Mose na Aroni wakawaambia Waisraeli wote, “Jioni mtajua kwamba Bwana ndiye aliwatoa Misri, 
02016007	kisha asubuhi mtauona utukufu wa Bwana, kwa sababu amesikia manungʼuniko yenu dhidi yake. Sisi ni nani hata mtunungʼunikie?” 
02016008	Pia Mose akasema, “Mtajua kuwa alikuwa Bwana wakati atakapowapa nyama mle ifikapo jioni na mikate yote mtakayohitaji asubuhi kwa sababu amesikia manungʼuniko yenu dhidi yake. Sisi ni nani? Hamnungʼuniki dhidi yetu, bali dhidi ya Bwana.” 
02016009	Kisha Mose akamwambia Aroni, “Iambie jumuiya yote ya Waisraeli kwamba, ‘Mje mbele zake Bwana, kwa maana amesikia manungʼuniko yenu.’ ” 
02016010	Aroni alipokuwa akizungumza na jumuiya yote ya Waisraeli, wakatazama kuelekea jangwani, na huko wakaona utukufu wa Bwana ukitokeza katika wingu. 
02016011	Bwana akamwambia Mose, 
02016012	“Nimesikia manungʼuniko ya Waisraeli. Waambie, ‘Jioni mtakula nyama, na asubuhi mtashiba mikate. Ndipo mtajua ya kwamba Mimi ndimi Bwana Mungu wenu.’ ” 
02016013	Jioni ile kware wakaja wakaifunika kambi na asubuhi kulikuwa na tabaka la umande kuzunguka kambi. 
02016014	Wakati umande ulipoondoka, vipande vidogo vidogo kama theluji vilionekana juu ya uso wa jangwa. 
02016015	Waisraeli walipoona, wakaambiana, “Hiki ni nini?” Kwa kuwa hawakujua kilikuwa kitu gani. Mose akawaambia, “Huu ndio mkate ambao Bwana amewapa mle. 
02016016	Hivi ndivyo Bwana alivyoamuru: ‘Kila mmoja akusanye kiasi anachohitaji. Chukueni pishi moja kwa kila mtu mliye naye katika hema yenu.’ ” 
02016017	Waisraeli wakafanya kama walivyoambiwa, baadhi yao wakakusanya zaidi, wengine pungufu. 
02016018	Nao walipopima katika pishi, yule aliyekusanya zaidi hakuwa na ziada, wala aliyekusanya kidogo hakupungukiwa. Kila mmoja alikusanya kiasi alichohitaji. 
02016019	Kisha Mose akawaambia, “Mtu yeyote asibakize chochote mpaka asubuhi.” 
02016020	Hata hivyo, wengine hawakuzingatia aliyosema Mose, wakahifadhi kiasi fulani mpaka asubuhi, lakini kile alichohifadhi kikajaa mabuu na kuanza kunuka. Kwa hiyo Mose akawakasirikia. 
02016021	Kila asubuhi, kila mmoja alikusanya kiasi alichohitaji na jua lilipokuwa kali, iliyeyuka. 
02016022	Siku ya sita, wakakusanya mara mbili, kiasi cha pishi mbili kwa kila mtu, nao viongozi wa jumuiya wakaja kumwarifu Mose. 
02016023	Mose akawaambia, “Hivi ndivyo alivyoagiza Bwana: ‘Kesho itakuwa siku ya mapumziko, Sabato takatifu kwa Bwana. Kwa hiyo okeni kile mnachotaka kuoka na mchemshe kile mnachotaka kuchemsha. Hifadhini chochote kinachobaki na mkiweke mpaka asubuhi.’ ” 
02016024	Kwa hiyo wakavihifadhi mpaka asubuhi, kama Mose alivyoagiza, na havikunuka wala kuwa na mabuu. 
02016025	Mose akawaambia, “Kuleni leo, kwa sababu leo ni Sabato kwa Bwana. Hamtapata chochote juu ya nchi leo. 
02016026	Kwa siku sita mtakusanya, lakini siku ya saba, yaani Sabato, hakutakuwepo chochote.” 
02016027	Hata hivyo, baadhi ya watu wakatoka kwenda kukusanya siku ya saba, lakini hawakupata chochote. 
02016028	Ndipo Bwana akamwambia Mose, “Je, mtaacha kushika maagizo na maelekezo yangu mpaka lini? 
02016029	Fahamuni kuwa Bwana amewapa ninyi Sabato, ndiyo sababu katika siku ya sita amewapa mikate ya siku mbili. Kila mmoja inampasa kukaa pale alipo katika siku ya saba. Hata mmoja haruhusiwi kutoka.” 
02016030	Kwa hiyo watu wakapumzika siku ya saba. 
02016031	Watu wa Israeli wakaita ile mikate mana Ilikuwa myeupe kama mbegu za mtama na ladha yake ilikuwa kama mkate mwembamba uliotengenezwa kwa asali. 
02016032	Mose akasema, “Hivi ndivyo alivyoagiza Bwana: ‘Chukueni pishi ya mana na kuhifadhi kwa ajili ya vizazi vijavyo ili vione mikate niliyowapa mle jangwani nilipowatoa katika nchi ya Misri.’ ” 
02016033	Kwa hiyo Mose akamwambia Aroni, “Chukua gudulia na uweke pishi moja ya mana ndani yake. Kisha uweke mbele za Bwana ili kihifadhiwe kwa ajili ya vizazi vijavyo.” 
02016034	Kama Bwana alivyomwagiza Mose, hatimaye Aroni alikuja kuihifadhi ndani ya Sanduku la Ushuhuda. 
02016035	Waisraeli wakala mana kwa miaka arobaini, mpaka walipofika katika nchi iliyokaliwa na watu; walikula mana hadi walipofika mpakani mwa Kanaani. 
02016036	(Pishi moja ni sehemu ya kumi ya kipimo cha efa.) 
02017001	Jumuiya yote ya Israeli ikaondoka kutoka Jangwa la Sini, ikisafiri kutoka sehemu moja hadi nyingine kama Bwana alivyoagiza. Wakapiga kambi huko Refidimu, lakini hapakuwa na maji ya watu kunywa. 
02017002	Kwa hiyo wakagombana na Mose wakisema, “Tupe maji ya kunywa.” Mose akajibu, “Mbona mnagombana nami? Kwa nini mnamjaribu Bwana?” 
02017003	Lakini watu walikuwa na kiu huko, wakanungʼunika dhidi ya Mose, wakisema, “Kwa nini ulitutoa kule Misri, ukatuleta hapa utuue kwa kiu sisi, watoto wetu na mifugo yetu?” 
02017004	Kisha Mose akamlilia Bwana, akasema, “Niwafanyie nini watu hawa? Sasa wanakaribia kunipiga kwa mawe.” 
02017005	Bwana akamjibu Mose, “Pita mbele ya watu. Wachukue pamoja nawe baadhi ya wazee wa Israeli, ichukue mkononi mwako ile fimbo uliyopiga nayo Mto Naili, nawe uende. 
02017006	Huko nitasimama mbele yako karibu na mwamba wa Horebu. Uupige mwamba na maji yatatoka ndani yake kwa ajili ya watu kunywa.” Kwa hiyo Mose akafanya haya mbele ya wazee wa Israeli. 
02017007	Naye akapaita mahali pale Masa, na Meriba kwa sababu Waisraeli waligombana na kumjaribu Bwana wakisema, “Je, Bwana yu pamoja nasi au la?” 
02017008	Waamaleki wakaja na kuwashambulia Waisraeli huko Refidimu. 
02017009	Mose akamwambia Yoshua, “Chagua baadhi ya watu wetu na uende kupigana na Waamaleki. Kesho nitasimama juu ya kilima nikiwa na fimbo ya Mungu mkononi mwangu.” 
02017010	Kwa hiyo Yoshua akapigana na Waamaleki kama Mose alivyomwagiza, nao Mose, Aroni na Huri wakapanda juu ya kilima. 
02017011	Ikawa wakati wote Mose alipokuwa amenyanyua mikono yake, Waisraeli walikuwa wakishinda, lakini kila aliposhusha mikono yake Waamaleki walishinda. 
02017012	Mikono ya Mose ilipochoka, wakachukua jiwe na kumpa alikalie. Aroni na Huri wakaishikilia juu mikono ya Mose, mmoja upande huu na mwingine upande huu. Wakaitegemeza mikono yake ikabaki thabiti mpaka jua lilipozama. 
02017013	Kwa hiyo Yoshua akalishinda jeshi la Waamaleki kwa upanga. 
02017014	Kisha Bwana akamwambia Mose, “Andika mambo haya katika kitabu ili yakumbukwe, na uhakikishe kwamba Yoshua amesikia, kwa sababu nitafuta kabisa kumbukumbu la Amaleki chini ya mbingu.” 
02017015	Mose akajenga madhabahu na kuiita Yehova Nisi. 
02017016	Mose akasema, “Kwa maana mikono iliinuliwa mpaka kwenye kiti cha enzi cha Bwana. Bwana atakuwa na vita dhidi ya Waamaleki kutoka kizazi hata kizazi.” 
02018001	Basi Yethro, kuhani wa Midiani, baba mkwe wa Mose, akawa amesikia kila kitu Mungu alichomfanyia Mose na watu wake wa Israeli, pia jinsi Bwana alivyowatoa Israeli Misri. 
02018002	Baada ya Mose kumrudisha mkewe Sipora, Yethro baba mkwe wake alimpokea 
02018003	pamoja na wanawe wawili. Jina la mmoja aliitwa Gershomu, kwa kuwa Mose alisema, “Nimekuwa mgeni katika nchi ya kigeni.” 
02018004	Mwingine aliitwa Eliezeri, kwa kuwa alisema, “Mungu wa baba yangu alikuwa msaada wangu, akaniokoa kutoka upanga wa Farao.” 
02018005	Yethro, baba mkwe wa Mose, pamoja na wana wawili wa Mose na mkewe, wakamjia Mose huko jangwani, mahali alipokuwa amepiga kambi karibu na mlima wa Mungu. 
02018006	Yethro alikuwa ametuma ujumbe kwake Mose, kusema, “Mimi Yethro baba mkwe wako ninakuja kwako pamoja na mke wako na wanao wawili.” 
02018007	Kwa hiyo Mose akatoka kumlaki baba mkwe wake, akainama na kumbusu. Wakasalimiana, kisha wakaingia hemani. 
02018008	Mose akamwambia baba mkwe wake kuhusu kila kitu Bwana alichomfanyia Farao na Wamisri kwa ajili ya Israeli, na pia kuhusu shida zote walizokutana nazo njiani na jinsi Bwana alivyowaokoa. 
02018009	Yethro akafurahishwa sana kusikia juu ya mambo yote mazuri Bwana aliyowatendea Waisraeli kuwaokoa kutoka mkono wa Wamisri. 
02018010	Yethro akasema, “Sifa na ziwe kwa Bwana, aliyekuokoa wewe kutoka mikononi mwa Wamisri na Farao, na aliyewaokoa watu kutoka mikononi mwa Wamisri. 
02018011	Sasa najua ya kuwa Bwana ni mkuu kuliko miungu mingine yote, kwa kuwa amewatendea hivi wale waliowatenda Israeli kwa ujeuri.” 
02018012	Kisha Yethro, baba mkwe wa Mose, akaleta sadaka ya kuteketezwa na dhabihu nyingine kwa Mungu, naye Aroni pamoja na wazee wote wa Israeli wakaja kula chakula pamoja na baba mkwe wa Mose mbele za Mungu. 
02018013	Siku iliyofuata, Mose akachukua nafasi yake kama hakimu wa watu, nao wakasimama kumzunguka kuanzia asubuhi hadi jioni. 
02018014	Baba mkwe wake alipoona yote Mose anayowafanyia watu, akasema, “Ni nini hiki unachowafanyia watu? Kwa nini wewe unakuwa mwamuzi wa watu hawa peke yako, wakati watu hawa wamesimama wakikuzunguka tangu asubuhi mpaka jioni?” 
02018015	Mose akamjibu, “Kwa sababu watu wananijia kutaka mapenzi ya Mungu. 
02018016	Kila wakiwa na shauri huletwa kwangu, nami huamua kati ya mtu na mwenzake na kuwajulisha juu ya amri na sheria za Mungu.” 
02018017	Baba mkwe wa Mose akamjibu, “Unachofanya sio kizuri. 
02018018	Wewe pamoja na watu hawa wanaokujia mtajichosha bure. Kazi ni nzito sana kwako, huwezi kuibeba mwenyewe. 
02018019	Sasa nisikilize mimi, nitakupa shauri, naye Mungu na awe pamoja nawe. Yapasa wewe uwe mwakilishi wa watu mbele za Mungu na ulete mashauri yao kwake. 
02018020	Uwafundishe amri na sheria, tena uwaonyeshe namna ya kuishi na kazi zinazowapasa wao kufanya. 
02018021	Lakini uchague watu wenye uwezo miongoni mwa watu wote, watu wanaomwogopa Mungu, watu waaminifu wanaochukia mali ya dhuluma, uwateuwe wawe maafisa juu ya maelfu, mamia, hamsini na makumi. 
02018022	Waweke wawe waamuzi wa watu kwa wakati wote, lakini waambie wakuletee kila shauri lililo gumu; yale yaliyo rahisi wayaamue wao wenyewe. Hii itafanya mzigo wako kuwa mwepesi, kwa sababu watashirikiana nawe. 
02018023	Kama ukifanya hivi, na ikiwa Mungu ameagiza hivyo, utaweza kushinda uchovu, nao watu hawa wote watarudi nyumbani wameridhika.” 
02018024	Mose akamsikiliza baba mkwe wake na kufanya kila kitu alichosema. 
02018025	Mose akawachagua watu wenye uwezo kutoka Israeli yote, akawafanya kuwa viongozi wa watu, maafisa juu ya maelfu, mamia, hamsini na makumi. 
02018026	Wakatumika kama waamuzi wa watu kwa wakati wote. Mashauri magumu wakayaleta kwa Mose, lakini yale yaliyo rahisi wakayaamua wenyewe. 
02018027	Kisha Mose akaagana na Yethro baba mkwe wake, naye akarudi kwa nchi yake. 
02019001	Mnamo mwezi wa tatu baada ya Waisraeli kuondoka Misri, siku kama iyo hiyo, wakafika katika Jangwa la Sinai. 
02019002	Baada ya kuondoka Refidimu, waliingia katika Jangwa la Sinai na Israeli wakapiga kambi pale jangwani mbele ya mlima. 
02019003	Kisha Mose akakwea kwenda kwa Mungu, naye Bwana akamwita kutoka kwenye ule mlima akasema, “Hivi ndivyo utakavyosema na nyumba ya Yakobo na utakachowaambia watu wa Israeli: 
02019004	‘Ninyi wenyewe mmeona nililofanya huko Misri, jinsi nilivyowabeba kwenye mbawa za tai na kuwaleta kwangu. 
02019005	Sasa kama mkinitii kikamilifu na kutunza Agano langu, basi ninyi mtakuwa mali yangu ya thamani kubwa miongoni mwa mataifa yote. Ijapokuwa dunia yote ni mali yangu, 
02019006	ninyi mtakuwa kwangu ufalme wa makuhani na taifa takatifu.’ Haya ndiyo maneno utakayosema kwa wana wa Israeli.” 
02019007	Kwa hiyo Mose akarudi, akawaita wazee wa watu na kuwaambia maneno yote ambayo Bwana alikuwa amemwamuru ayaseme. 
02019008	Watu wote wakajibu kwa pamoja, “Tutafanya kila kitu Bwana alichokisema.” Naye Mose akarudisha majibu yao kwa Bwana. 
02019009	Bwana akamwambia Mose, “Nitakujia katika wingu zito, ili watu wanisikie nikinena nawe na kila mara waweke tumaini lao kwako.” Kisha Mose akamwambia Bwana yale ambayo watu walikuwa wamesema. 
02019010	Naye Bwana akamwambia Mose, “Nenda kwa watu ukawaweke wakfu leo na kesho. Waambie wafue nguo zao 
02019011	na wawe tayari siku ya tatu, kwa sababu siku hiyo, Bwana atashuka juu ya mlima Sinai machoni pa watu wote. 
02019012	Weka mipaka kuzunguka mlima kwa ajili ya watu, uwaambie, ‘Mwe waangalifu, msije mkapanda mlimani au kuugusa. Yeyote atakayeugusa mlima hakika atauawa. 
02019013	Hakika atapigwa mawe au kupigwa mishale; mkono wa mtu hautamgusa. Akiwa mwanadamu au mnyama, hataruhusiwa kuishi.’ Ila tu wakati baragumu itakapopigwa kwa mfululizo, ndipo watu wote watakapopanda mlimani.” 
02019014	Baada ya Mose kushuka kutoka mlimani akawaendea watu na kuwaweka wakfu, wakafua nguo zao. 
02019015	Kisha akawaambia watu, “Jitayarisheni kwa ajili ya siku ya tatu. Mwanaume yeyote asimkaribie mwanamke.” 
02019016	Asubuhi ya siku ya tatu kulikuwa na ngurumo na radi pamoja na wingu nene juu ya mlima na mlio mkubwa sana wa tarumbeta. Kila mmoja aliyekuwa kambini akatetemeka. 
02019017	Kisha Mose akawaongoza watu kutoka kambini kukutana na Mungu, nao wakasimama chini ya mlima. 
02019018	Mlima Sinai ulikuwa umefunikwa na moshi, kwa sababu Bwana alishuka juu yake katika moto. Moshi wa moto huo ulipanda juu kama moshi kutoka kwenye tanuru kubwa na mlima wote ukatetemeka kwa nguvu nyingi, 
02019019	nayo sauti ya tarumbeta ikawa kubwa zaidi na zaidi. Kisha Mose akazungumza na sauti ya Bwana ikamjibu. 
02019020	Bwana akashuka juu ya Mlima Sinai na akamwita Mose apande juu mlimani. Kwa hiyo Mose akapanda juu, 
02019021	naye Bwana akamwambia Mose, “Shuka ukawaonye watu ili wasijipenyeze kutafuta kumwona Bwana na wengi wao wakafa. 
02019022	Hata makuhani, watakaomkaribia Bwana ni lazima wajiweke wakfu, la sivyo Bwana atawaadhibu.” 
02019023	Mose akamwambia Bwana, “Watu hawawezi kupanda mlima Sinai kwa sababu wewe mwenyewe ulituonya ukisema, ‘Wekeni mipaka kuuzunguka mlima na kuutenga kama patakatifu.’ ” 
02019024	Bwana akajibu, “Shuka ukamlete Aroni pamoja nawe. Lakini makuhani pamoja na watu wasije wakalazimisha kuja kwa Bwana, nisije nikawaadhibu.” 
02019025	Basi Mose akashuka kwa watu na kuwaambia lile aliloambiwa. 
02020001	Ndipo Mungu akasema maneno haya yote: 
02020002	“Mimi ndimi Bwana Mungu wako, niliyekutoa Misri, kutoka nchi ya utumwa. 
02020003	Usiwe na miungu mingine ila mimi. 
02020004	Usijitengenezee sanamu katika umbo la kitu chochote kilicho juu mbinguni, au duniani chini, au ndani ya maji. 
02020005	Usivisujudie wala kuviabudu; kwa kuwa Mimi, Bwana Mungu wako, ni Mungu mwenye wivu, ninayewaadhibu watoto kwa ajili ya dhambi za baba zao hadi kizazi cha tatu na cha nne cha wanichukiao, 
02020006	lakini ninaonyesha upendo kwa maelfu ya vizazi vya wale wanipendao na kuzishika amri zangu. 
02020007	Usilitaje bure jina la Bwana Mungu wako, kwa kuwa Bwana hataacha kumhesabia hatia yeye alitajaye jina lake bure. 
02020008	Ikumbuke siku ya Sabato, uitakase. 
02020009	Kwa siku sita utafanya kazi na kutenda shughuli zako zote, 
02020010	lakini siku ya saba ni Sabato kwa Bwana Mungu wako. Siku hiyo hutafanya kazi yoyote, wewe, wala mwanao au binti yako, wala mtumishi wako wa kiume au wa kike, wala wanyama wako, wala mgeni aliye ndani ya malango yako. 
02020011	Kwa kuwa kwa siku sita, Bwana aliumba mbingu na nchi, bahari na vyote vilivyomo, lakini akapumzika siku ya saba. Kwa hiyo Bwana akaibariki siku ya Sabato na kuifanya takatifu. 
02020012	Waheshimu baba yako na mama yako, ili upate kuishi siku nyingi katika nchi anayokupa Bwana Mungu wako. 
02020013	Usiue. 
02020014	Usizini. 
02020015	Usiibe. 
02020016	Usimshuhudie jirani yako uongo. 
02020017	Usiitamani nyumba ya jirani yako. Usimtamani mke wa jirani yako, wala mtumishi wake wa kiume au wa kike, wala ngʼombe wake au punda wake, wala chochote kile alicho nacho jirani yako.” 
02020018	Watu walipoona ngurumo na radi, na kusikia mlio wa tarumbeta, na kuuona mlima katika moshi, walitetemeka kwa woga. Wakasimama mbali 
02020019	na wakamwambia Mose, “Sema nasi wewe mwenyewe, nasi tutakusikiliza. Lakini usimwache Mungu aseme nasi, la sivyo tutakufa.” 
02020020	Mose akawaambia watu, “Msiogope! Mungu amekuja kuwajaribu, ili kwamba hofu ya Mungu iwakalie, msitende dhambi.” 
02020021	Watu wakabaki mbali, wakati Mose alipolisogelea lile giza nene mahali pale Mungu alipokuwa. 
02020022	Kisha Bwana akamwambia Mose, “Waambie Waisraeli hivi: ‘Mmejionea wenyewe kwamba nimesema nanyi kutoka mbinguni: 
02020023	Msijifanyizie miungu yoyote na kuilinganisha nami, msijitengenezee miungu ya fedha wala miungu ya dhahabu. 
02020024	“ ‘Utanitengenezea madhabahu ya udongo, na juu yake utoe sadaka za kuteketezwa kwa moto na sadaka za amani, kondoo zako, mbuzi na ngʼombe zako. Popote nitakapofanya Jina langu liheshimiwe, nitakuja kwenu na kuwabariki. 
02020025	Ikiwa unanitengenezea madhabahu ya mawe, usiijenge kwa mawe ya kuchonga, maana mkitumia chombo cha kuchongea mtaitia unajisi. 
02020026	Msitumie ngazi kupandia kwenye madhabahu yangu, uchi wako usije ukadhihirika kwa chini.’ 
02021001	“Hizi ndizo sheria utakazoweka mbele ya Waisraeli: 
02021002	“Kama ukimnunua mtumwa wa Kiebrania, atakutumikia kwa miaka sita. Lakini katika mwaka wa saba, atakuwa huru naye atakwenda zake pasipo kulipa chochote. 
02021003	Kama akija peke yake, atakwenda huru peke yake, lakini kama akija na mke, ataondoka pamoja naye. 
02021004	Kama bwana wake alimpatia mke naye akamzalia wana au binti, mwanamke pamoja na watoto wake watakuwa mali ya bwana wake na huyo mwanaume ataondoka peke yake. 
02021005	“Lakini kama mtumishi akisema, ‘Ninampenda bwana wangu, mke wangu pamoja na watoto na sitaki kuwa huru,’ 
02021006	ndipo bwana wake atakapolazimika kumpeleka mbele ya waamuzi. Kisha atampeleka kwenye mlango au kizingiti na kutoboa sikio lake kwa shazia. Naye atamtumikia bwana wake maisha yake yote. 
02021007	“Kama mtu akimuuza binti yake kuwa mtumwa, hataachwa huru kama watumwa wa kiume waachiwavyo. 
02021008	Kama hakumpendeza bwana wake aliyemchagua, huyo bwana atamwacha akombolewe. Hatakuwa na haki ya kumuuza kwa wageni, kwa sababu huyo bwana atakuwa amekosa uaminifu. 
02021009	Kama akimchagua aolewe na mwanawe, ni lazima ampe haki za kuwa binti yake. 
02021010	Ikiwa huyo mwana aliyeozwa mtumwa mwanamke ataoa mwanamke mwingine, ni lazima aendelee kumtosheleza huyo mke wa kwanza kwa chakula, mavazi na haki zote za ndoa. 
02021011	Iwapo hatamtosheleza kwa mambo hayo matatu, huyo mke wa kwanza ataondoka na kuwa huru bila malipo yoyote ya fedha. 
02021012	“Yeyote ampigaye mtu na kumuua ni lazima auawe hakika. 
02021013	Hata hivyo, kama hakumuua kwa makusudi, lakini Mungu akaruhusu itendeke, basi atakimbilia mahali nitakapomchagulia. 
02021014	Lakini kama mtu akipanga na kumuua mwingine kwa makusudi, mwondoe katika madhabahu yangu na kumuua. 
02021015	“Yeyote amshambuliaye baba yake au mama yake ni lazima auawe. 
02021016	“Yeyote amtekaye nyara mwingine akamuuza au akamweka kwake, akikamatwa ni lazima auawe. 
02021017	“Yeyote atakayemlaani baba yake au mama yake ni lazima auawe. 
02021018	“Kama watu wakigombana na mmoja akimpiga mwingine kwa jiwe au kwa ngumi yake na hakufa bali akaugua na kulala kitandani, 
