id	text
02030014	Kila mtu apitaye kwa wale waliohesabiwa tangu huyo ambaye umri wake ni miaka ishirini, au zaidi, atatoa hiyo sadaka ya BWANA. 
02030015	Matajiri hawataleta zaidi, wala maskini hawataleta kilichopungua, katika hiyo nusu shekeli, watakapotoa hiyo sadaka ya BWANA, ili kufanya upatanisho kwa ajili ya roho zenu. 
02030016	Nawe utapokea hizo fedha za upatanisho mikononi mwa hao wana wa Israeli, na kuziweka kwa ajili ya utumishi wa hema ya kukutania; ili kwamba ziwe ukumbusho kwa ajili ya wana wa Israeli mbele za BWANA, ili kufanya upatanisho kwa ajili ya roho zenu. 
02030017	BWANA akanena na Musa, na kumwambia 
02030018	Fanya na birika la shaba, na kitako chake cha shaba, ili kuogea; nawe utaliweka kati ya hema ya kukutania na madhabahu, nawe utalitia maji. 
02030019	Na Haruni na wanawe wataosha mikono yao na miguu yao humo; 
02030020	hapo waingiapo ndani ya hema ya kukutania; watajiosha majini, ili wasife; au hapo watakapoikaribia madhabahu ili watumike, kumteketezea BWANA sadaka ya moto; 
02030021	basi wataosha mikono yao na miguu yao ili kwamba wasife; na neno hili litakuwa amri kwao milele, kwake yeye na kwa wazao wake katika vizazi vyao vyote. 
02030022	Kisha BWANA akasema na Musa, na kumwambia, 
02030023	Jitwalie manukato yaliyo bora, manemane mbichi shekeli mia tano, na mdalasini wenye harufu nzuri nusu ya kiasi hicho, yaani, shekeli mia mbili na hamsini, na miwa shekeli mia mbili na hamsini, 
02030024	na kida shekeli mia tano, kwa kuiandama shekeli ya mahali patakatifu, na mafuta ya zeituni kiasi cha vibaba vitano; 
02030025	nawe utayafanya mafuta ya kutiwa matakatifu, marhamu iliyochanganywa kwa kazi ya ustadi ya mtengezaji manukato; yatakuwa ni mafuta matakatifu ya kutiwa. 
02030026	Nawe utaipaka hema ya kukutania kwa mafuta hayo, na hilo sanduku la ushuhuda, 
02030027	na hiyo meza, vyombo vyake vyote, kinara cha taa, vyombo vyake na madhabahu ya kufukizia uvumba, 
02030028	na madhabahu ya kuteketezea sadaka, pamoja na vyombo vyake vyote, na birika, na kitako chake. 
02030029	Nawe utavitakasa vitu hivyo, ili viwe vitakatifu sana; tena kila kivigusacho vyombo vile kitakuwa kitakatifu. 
02030030	Nawe utawatia mafuta Haruni na wanawe, kuwaweka wakfu, ili wanitumikie wakiwa makuhani. 
02030031	Nawe utanena na wana wa Israeli na kuwaambia, Haya yatakuwa ni mafuta matakatifu ya kutiwa kwa ajili yangu mimi katika vizazi vyenu vyote. 
02030032	Hayatamiminwa katika kiwiliwili cha binadamu, wala msifanye mengine mfano wa haya kama yalivyoungwa kwa viungo vyake; ni matakatifu, na kwenu ninyi yatakuwa matakatifu. 
02030033	Mtu yeyote atakayechanganya mafuta mfano wa haya, au mtu yeyote atakayetia mafuta haya juu ya mgeni, mtu huyo atatengwa mbali na watu wake. 
02030034	BWANA akamwambia Musa, Jitwalie manukato mazuri, yaani, natafi, na shekelethi, na kelbena; viungo vya manukato vizuri pamoja na ubani safi; vitu hivyo vyote na viwe vya kipimo kimoja; 
02030035	nawe utafanya uvumba wa vitu hivyo, manukato ya kazi ya ustadi wa mtengenezaji manukato, yatakuwa yamekolea, safi, matakatifu; 
02030036	nawe baadhi yake utayaponda sana, na kuyaweka mbele ya ushuhuda ndani ya hema ya kukutania, hapo nitakapokutana nawe; nayo yatakuwa kwenu matakatifu sana. 
02030037	Na uvumba utakaofanya, hamtajifanyia uvumba wenye viungo sawasawa na uvumba huo; utakuwa kwenu mtakatifu kwa ajili ya BWANA. 
02030038	Mtu yeyote atakayefanya mfano wa huo, ili kuunusa, mtu huyo atatengwa mbali na watu wake. 
02031001	BWANA akanena na Musa, na kumwambia, 
02031002	Angalia, nimemwita kwa jina lake Bezaleli mwana wa Uri, mwana wa Huri, wa kabila la Yuda; 
02031003	nami nimemjaza Roho ya Mungu, katika hekima, na maarifa, na ujuzi, na mambo ya kazi ya kila aina, 
02031004	ili abuni kazi za ustadi, kuwa fundi wa dhahabu, na wa fedha, na wa shaba, 
02031005	na kukata vito kwa kutiwa mahali, na kuchora miti, na kufanya kazi ya ustadi iwayo yote. 
02031006	Tena, tazama, nimemchagua, awe pamoja naye, huyo Oholiabu, mwana wa Ahisamaki, wa kabila la Dani; nami nimetia hekima katika mioyo ya wote wenye moyo wa hekima, ili wapate kutengeneza vyote nilivyokuagiza; 
02031007	yaani, hema ya kukutania na sanduku la ushuhuda, na kiti cha rehema kilicho juu yake, na vyombo vyote vya Hema; 
02031008	na meza, na vyombo vyake, na kinara cha taa safi pamoja na vyombo vyake vyote, na madhabahu ya kufukizia uvumba; 
02031009	na madhabahu ya sadaka ya kuteketezwa na vyombo vyake vyote, na birika na kitako chake; 
02031010	na mavazi yenye kufumwa kwa uzuri, na mavazi matakatifu ya Haruni kuhani, na mavazi ya wanawe, ili kutumika kwa ajili ya huduma yao ya ukuhani; 
02031011	na mafuta ya kutiwa, na uvumba wa manukato mazuri, kwa ajili ya mahali patakatifu; sawasawa na yote niliyokuagiza ndivyo watakavyofanya wao. 
02031012	BWANA akasema na Musa, na kumwambia, 
02031013	Kisha, nena na wana wa Israeli, na kuwaambia, Hakika mtazishika Sabato zangu, kwa kuwa ni ishara kati yenu na mimi katika vizazi vyenu vyote; ili mpate kujua ya kuwa mimi ndimi BWANA niwatakasaye ninyi. 
02031014	Basi mtaishika hiyo Sabato; kwa kuwa ni takatifu kwenu; kila mtu atakayeitia unajisi hana budi atauawa; na kila mtu afanyaye kazi siku hiyo, ataondolewa toka kwa watu wake. 
02031015	Kazi itafanywa siku sita; lakini siku ya saba ni Sabato ya kustarehe kabisa, takatifu kwa BWANA; kila mtu atakayefanya kazi yoyote katika siku ya Sabato, hana budi atauawa. 
02031016	Kwa ajili ya hayo wana wa Israeli wataishika Sabato, kuiangalia sana hiyo Sabato katika vizazi vyao vyote, ni agano la milele. 
02031017	Ni ishara kati ya mimi na wana wa Israeli milele; kwani kwa siku sita BWANA alifanya mbingu na nchi, akapumzika kwa siku ya saba na kustarehe. 
02031018	Hapo BWANA alipokuwa amekwisha zungumza na Musa katika mlima wa Sinai, akampa hizo mbao mbili za ushuhuda, mbao mbili za mawe, zilizoandikwa kwa kidole cha Mungu. 
02032001	Hata watu walipoona ya kuwa Musa amekawia kushuka katika mlima, wakakusanyana wakamwendea Haruni, wakamwambia, Haya! Katufanyizie miungu itakayokwenda mbele yetu, kwa maana Musa huyo aliyetutoa katika nchi ya Misri hatujui yaliyompata. 
02032002	Haruni akawaambia, Zivunjeni pete za dhahabu zilizo katika masikio ya wake zenu, na wana wenu, na binti zenu, mniletee. 
02032003	Watu wote wakazivunja pete za dhahabu zilizo katika masikio yao, wakamletea Haruni. 
02032004	Akaipokea mikononi mwao akaitengeneza kwa patasi, akaifanya iwe sanamu ya ndama kwa kuiyeyusha; nao wakasema, Hiyo ndiyo miungu yako, Ee Israeli, iliyokutoa katika nchi ya Misri. 
02032005	Naye Haruni alipoona jambo hili, akajenga madhabahu mbele yake; Haruni akatangaza akasema, Kesho itakuwa sikukuu kwa BWANA. 
02032006	Wakaondoka asubuhi na mapema, wakatoa dhabihu, wakaleta sadaka za amani, watu wakaketi kula na kunywa, wakaondoka wacheze. 
02032007	BWANA akamwambia Musa, Haya! Shuka; kwa maana watu wako uliowatoa katika nchi ya Misri wamejiharibu nafsi zao, 
02032008	wamepotoka upesi kuiacha ile njia niliyowaamuru, wamejifanyia ndama ya kuyeyusha wakaiabudu na kuitolea dhabihu wakasema, “Hiyo ndiyo miungu yako, Ee Israeli, iliyokutoa katika nchi ya Misri”. 
02032009	Tena BWANA akamwambia Musa, Mimi nimewaona watu hawa, ni watu wakaidi 
02032010	basi sasa niache, ili hasira zangu ziwake juu yao, niwaangamize, nami nitakufanya wewe uwe taifa kuu. 
02032011	Musa akamsihi sana BWANA, Mungu wake, na kusema, BWANA, kwa nini hasira zako kuwaka juu ya watu wako uliowaleta kutoka nchi ya Misri kwa uweza mkuu, na kwa mkono wenye nguvu? 
02032012	Kwa nini Wamisri waseme, kuwa “Amewatoa ili awatende mabaya, apate kuwaua milimani na kuwaangamiza watoke juu ya uso wa nchi?” Geuka katika hasira yako kali, ughairi uovu huu ulio nao juu ya watu wako. 
02032013	Mkumbuke Abrahamu, na Isaka, na Israeli, watumishi wako, ambao uliwaapia kwa nafsi yako, na kuwaambia, Nitazidisha kizazi chenu mfano wa nyota za mbinguni; tena nchi hii yote niliyoinena nitakipa kizazi chenu nao watairithi milele. 
02032014	Na BWANA akaughairi ule uovu aliosema ya kwamba atawatenda watu wake. 
02032015	Basi, Musa akageuka akashuka katika mlima, na zile mbao mbili za mawe mikononi mwake; mbao zilizoandikwa pande zote mbili, upande huu na upande huu ziliandikwa. 
02032016	Na zile mbao zilikuwa kazi ya Mungu nayo maandiko yalikuwa maandiko ya Mungu, yaliyochorwa katika zile mbao. 
02032017	Na Yoshua aliposikia kelele za watu walipokuwa wakipiga kelele, akamwambia Musa, Kuna kelele ya vita kambini. 
02032018	Akasema, Hiyo si sauti ya watu wapigao kelele kwa sababu ya kushinda vitani, wala si sauti ya watu wapigao kelele kwa sababu ya kushindwa; bali kelele za watu waimbao ndizo ninazozisikia mimi. 
02032019	Hata alipokaribia kambini akaiona ile ndama, na ile michezo. Hasira ya Musa ikawaka, akazitupa zile mbao mikononi mwake, akazivunja chini ya mlima. 
02032020	Akaitwaa ile ndama waliyoifanya, akaichoma moto, akaisaga hata ikawa mavumbi, akainyunyiza juu ya maji, akawanywesha wana wa Israeli. 
02032021	Musa akamwambia Haruni, Watu hawa wamekufanya nini hata ukaleta dhambi hii kuu juu yao? 
02032022	Haruni akasema, Hasira ya bwana wangu isiwake, wewe unawajua watu hawa, ya kuwa wamejielekeza kwa mabaya. 
02032023	Maana waliniambia, Katufanyie miungu, itakayokwenda mbele yetu, kwa maana mtu huyo Musa, aliyetutoa katika nchi ya Misri, hatujui yaliyompata. 
02032024	Nikawaambia, Mtu yeyote aliye na dhahabu na aivunje; basi wakanipa, nami nikaitupa ndani ya moto, akatoka ndama huyu. 
02032025	Basi Musa alipoona ya kuwa watu hawa wameasi, maana Haruni amewaacha waasi, na kuwa dhihaka kati ya adui zao, 
02032026	ndipo Musa akasimama katika mlango wa kambi, akasema, Mtu yeyote aliye upande wa BWANA, na aje kwangu. Wana wa Lawi wote wakamkusanyikia 
02032027	Akawaambia, BWANA, Mungu wa Israeli, asema hivi, Kila mtu na ajifunge upanga wake pajani mwake, akapite huku na huko toka mlango hata mlango kati ya kambi, mkamchinje kila mtu ndugu yake, na kila mtu mwenziwe na kila mtu jirani yake. 
02032028	Na hao wana wa Lawi wakafanya kama vile alivyosema Musa, wakaanguka siku ile kama watu elfu tatu. 
02032029	Musa akasema, Jiwekeni wakfu kwa BWANA leo, kila mtu juu ya mwanawe na juu ya ndugu yake; ili awape baraka leo. 
02032030	Hata asubuhi yake Musa akawaambia watu, Mmetenda dhambi kuu; na sasa nitakwenda juu kwa BWANA, labda nitafanya upatanisho kwa ajili ya dhambi yenu. 
02032031	Musa akarejea kwa BWANA akasema, Aa! Watu hawa wametenda dhambi kuu wamejifanyia miungu ya dhahabu. 
02032032	Lakini sasa, ikiwa utawasamehe dhambi yao – na kama sivyo, unifute, nakusihi, katika kitabu chako ulichoandika. 
02032033	BWANA akamwambia Musa, Mtu yeyote aliyenitenda dhambi ndiye nitakayemfuta katika kitabu changu. 
02032034	Basi sasa uende ukawaongoze watu hawa mpaka mahali pale ambapo nimekwambia habari zake; tazama, malaika wangu atakutangulia; pamoja na hayo siku nitakayowajia nitawapatiliza kwa ajili ya dhambi yao. 
02032035	BWANA akawapiga hao watu, kwa tauni kwa kuifanya ile ndama, ambayo Haruni aliifanya. 
02033001	BWANA akanena na Musa, Haya, ondokeni, katokeni hapo, wewe na hao watu uliowaleta wakwee kutoka nchi ya Misri, waende nchi hiyo niliyomwapia Abrahamu, na Isaka, na Yakobo, niliposema, Nitakipa kizazi chako nchi hii; 
02033002	nami nitamtuma malaika aende mbele yako; nami nitawafukuza Mkanaani, na Mwamori, na Mhiti, na Mperizi, na Mhivi, na Myebusi; 
02033003	waifikie nchi imiminikayo maziwa na asali; kwa maana mimi sitakwenda kati yenu; kwa sababu ninyi ni watu wenye shingo ngumu; nisiwaangamize ninyi katika njia. 
02033004	Watu waliposikia habari hizo mbaya wakaomboleza wala hakuna mtu aliyevaa mapambo yake. 
02033005	BWANA akamwambia Musa, Waambie wana wa Israeli, Ninyi ni watu wenye shingo ngumu; kama mimi nikiingia kati yenu dakika moja, nitawaangamiza; basi sasa vueni mapambo yenu ili nipate kujua nitakalowatenda. 
02033006	Basi wana wa Israeli wakavua mapambo yao, tangu mlima wa Horebu na mbele. 
02033007	Basi desturi ya Musa, ilikuwa kuitwaa ile hema, na kuikita nje ya kambi na mbali hiyo kambi; akaiita, hema ya kukutania. Hata kila mtu aliyekuwa akitaka neno kwa BWANA, akatoka, akaenda hata hema ya kukutania, iliyokuwa nje ya kambi. 
02033008	Hata Musa alipotoka kuiendea ile hema, watu wote waliondoka wakasimama, kila mtu mlangoni pa hema yake, akamtazama Musa, hata alipokwisha kuingia hemani. 
02033009	Ikawa Musa alipoingia humo hemani, ile nguzo ya wingu ikashuka, ikasimama mlangoni pa ile hema; naye BWANA akasema na Musa. 
02033010	Watu wote wakaiona nguzo ya wingu ikisimama penye mlango wa hema; watu wote wakaondoka wakasujudu, kila mtu mlangoni pa hema yake. 
02033011	Naye BWANA akasema na Musa uso kwa uso, kama vile mtu asemavyo na rafiki yake. Kisha akageuka akarejea hata kambini; bali mtumishi wake Yoshua, mwana wa Nuni, naye ni kijana, hakutoka mle hemani. 
02033012	Musa akamwambia BWANA, Angalia, wewe waniambia, Wachukue watu hawa; nawe hukunijulisha ni nani utakayemtuma pamoja nami. Lakini umesema, Nakujua jina lako, nawe umepata neema mbele zangu. 
02033013	Basi, sasa nakuomba, ikiwa nimepata neema mbele zako, unionyeshe njia zako, nipate kukujua, ili nipate neema mbele zako; ukakumbuke ya kuwa taifa hilo ndilo watu wako. 
02033014	Akasema, Uso wangu utakwenda pamoja nawe, nami nitakupa raha. 
02033015	Naye akamwambia, Uso wako usipokwenda pamoja nami, usituchukue kutoka hapa. 
02033016	Kwa maana itajulikanaje kuwa nimepata neema mbele zako, mimi na watu wako? Siyo kwa sababu unakwenda pamoja nasi, hata mimi na watu wako tutengwe na watu wote walio juu ya uso wa nchi? 
02033017	BWANA akamwambia Musa, Nitafanya na neno hili ulilolinena, kwa maana umepata neema mbele zangu, nami nakujua jina lako. 
02033018	Akasema, Nakusihi unionyeshe utukufu wako. 
02033019	Akasema, Nitapitisha wema wangu wote mbele yako, nami nitalitangaza jina la BWANA mbele yako; nami nitamfadhili yeye nitakayemfadhili; nitamrehemu yeye nitakayemrehemu. 
02033020	Kisha akasema, Huwezi kuniona uso wangu, maana mwanadamu hataniona akaishi. 
02033021	BWANA akasema, Tazama, hapa pana mahali karibu nami, nawe utasimama juu ya mwamba; 
02033022	kisha itakuwa wakati unapopita utukufu wangu, nitakutia katika ufa wa ule mwamba, na kukufunika kwa mkono wangu hata nitakapokuwa nimekwisha kupita; 
02033023	nami nitaondoa mkono wangu, nawe utaniona nyuma yangu, bali uso wangu hautaonekana. 
02034001	Kisha BWANA akamwambia Musa, Chonga mbao mbili za mawe mfano wa zile za kwanza; nami nitaandika juu ya mbao hizo maneno hayo yaliyokuwa juu ya mbao za kwanza, hizo ulizozivunja. 
02034002	Nawe uwe tayari asubuhi, ukwee juu katika mlima wa Sinai asubuhi, nawe leta nafsi yako kwangu huko katika kilele cha mlima. 
02034003	Asikwee mtu pamoja nawe, wala asionekane mtu yeyote katika huo mlima; wala kondoo na ng'ombe wasilishwe mbele ya huo mlima. 
02034004	Naye akachonga mbao mbili za mawe mfano wa zile za kwanza; na Musa akainuka na mapema asubuhi, naye akakwea katika mlima wa Sinai, kama BWANA alivyomwamuru, akazichukua hizo mbao mbili za mawe mkononi mwake. 
02034005	BWANA akashuka ndani ya lile wingu, akasimama pamoja naye huko, akalitangaza jina la BWANA. 
02034006	BWANA akapita mbele yake, akatangaza, BWANA, BWANA, Mungu mwingi wa huruma, mwenye fadhili, si mwepesi wa hasira, mwingi wa rehema na kweli; 
02034007	mwenye kuwaonea huruma watu maelfu, mwenye kusamehe uovu na makosa na dhambi; wala si mwenye kumhesabia mtu mwovu kuwa hana hatia kamwe; mwenye kuwapatiliza watoto uovu wa baba zao, na wana wa wana wao pia, hata kizazi cha tatu na cha nne. 
02034008	Musa akafanya haraka, akainamisha kichwa chake hata nchi, akasujudu. 
02034009	Akasema, Ikiwa sasa nimepata neema mbele zako, Bwana, nakuomba, Bwana, uende kati yetu, maana ni watu wenye shingo ngumu; ukasamehe uovu wetu na dhambi yetu, ukatutwae tuwe urithi wako. 
02034010	Akasema, Tazama, nafanya agano; mbele ya watu wangu wote nitatenda miujiza, ya namna isiyotendeka katika dunia yote, wala katika taifa lolote; na watu wote ambao unakaa kati yao wataona kazi ya BWANA, kwa maana ni neno la kutisha nikutendalo. 
02034011	Liangalie neno hili ninalokuamuru leo; tazama, mbele yako namtoa Mwamori, na Mkanaani, na Mhiti, na Mperizi, na Mhivi, na Myebusi. 
02034012	Ujihadhari nafsi yako, usije ukafanya agano na wenyeji wa nchi ile unayoiendea, lisiwe mtego katikati yako. 
02034013	Bali utabomoa madhabahu zao, na kuvunjavunja nguzo zao, na kuyakatakata maashera yao. 
02034014	Maana hutamwabudu mungu mwingine, kwa kuwa BWANA, ambaye jina lake ni mwenye wivu, ni Mungu mwenye wivu. 
02034015	Usije ukafanya agano na wenyeji wa nchi, watu wakaenda kufanya uzinzi na miungu yao, na kuitolea sadaka miungu yao; mtu mmoja akakuita, ukaila sadaka yake. 
02034016	Ukawaoza wana wako binti zao, nao binti zao wakaenda kufanya uzinzi na miungu yao, wakawavuta wana wenu wafanye uzinzi na miungu yao. 
02034017	Usijifanyizie miungu ya kuyeyusha. 
02034018	Hiyo sikukuu ya mikate isiyotiwa chachu utaitunza. Utakula mikate isiyotiwa chachu muda wa siku saba, kama nilivyokuagiza, kwa majira yaliyoaganwa katika mwezi wa Abibu; kwa kuwa ulitoka Misri katika mwezi huo wa Abibu. 
02034019	Kila kifunguacho mimba ni changu mimi; na wanyama wako wote walio wa kiume, wazaliwa wa kwanza wa ng'ombe na wa kondoo. 
02034020	Na mzaliwa wa kwanza wa punda utamkomboa kwa mwana-kondoo; tena ikiwa hutaki kumkomboa, ndipo utamvunja shingo. Wazaliwa wa kwanza wote wa wanao utawakomboa. Wala hakuna atakayehudhuria mbele zangu mikono mitupu. 
02034021	Utafanya kazi siku sita, lakini katika siku ya saba utapumzika; wakati wa kulima mashamba, na wakati wa kuvuna pia, utapumzika. 
02034022	Nawe utaitunza sikukuu ya majuma, nayo ni ya malimbuko ya mavuno ya ngano, na sikukuu ya kukusanya vitu mwisho wa mwaka. 
02034023	Mara tatu kila mwaka wanaume wako wote watahudhuria mbele za Bwana MUNGU, Mungu wa Israeli. 
02034024	Kwa kuwa mimi nitayatupa nje mataifa ya watu mbele yako, na kuipanua mipaka yako; wala hapana mtu yeyote atakayeitamani nchi yako, hapo utakapokwea kwenda kuhudhuria mbele za BWANA Mungu wako mara tatu kila mwaka. 
02034025	Usisongeze damu ya sadaka yangu pamoja na mkate uliotiwa chachu; wala hiyo sadaka ya sikukuu ya Pasaka haitasazwa hata asubuhi. 
02034026	Vitu vya kwanza vya malimbuko ya nchi yako utavileta na kuvitia ndani ya nyumba ya BWANA Mungu wako. Usimtokose mwana-mbuzi katika maziwa ya mama yake. 
02034027	BWANA akamwambia Musa, Andika maneno haya; kwa kuwa mimi nimefanya agano nawe, na pamoja na Israeli, kwa mujibu wa maneno haya. 
02034028	Naye alikuwa huko pamoja na BWANA siku arobaini na masiku yake; hakula chakula, wala hakunywa maji. Naye akaandika katika hizo mbao, hayo maneno ya maagano, hizo amri kumi. 
02034029	Hata ikawa, Musa aliposhuka katika mlima Sinai, na zile mbao mbili za ushuhuda zilikuwa mkononi mwa Musa, hapo aliposhuka katika mlima, Musa hakujua ya kuwa ngozi ya uso wake iling'aa kwa sababu amesema naye. 
02034030	Basi Haruni na wana wote wa Israeli walipomwona Musa, tazama, ngozi ya uso wake iling'aa; nao wakaogopa kumkaribia. 
02034031	Musa akawaita; Haruni na wakuu wote wa kusanyiko wakarudi kwake; Musa akasema nao. 
02034032	Baadaye wana wa Israeli wote wakakaribia; akawausia maneno yote ambayo BWANA amemwambia katika mlima Sinai. 
02034033	Na Musa alipokuwa amekwisha kusema nao, akatia utaji juu ya uso wake. 
02034034	Lakini desturi ya Musa ilikuwa alipoingia mbele za BWANA kusema naye, kuuvua huo utaji mpaka atoke; akatoka akawaambia wana wa Israeli maneno yote aliyoambiwa. 
02034035	Wana wa Israeli wakauona uso wa Musa ya kuwa ngozi ya uso wake Musa iling'aa; naye Musa akautia utaji juu ya uso wake tena, hata alipoingia kusema naye. 
02035001	Musa akakutanisha mkutano wote wa wana wa Israeli, na kuwaambia, Maneno aliyoyausia BWANA ni haya, kwamba myafanye. 
02035002	Fanyeni kazi siku sita, lakini siku ya saba itakuwa siku takatifu kwenu; ni Sabato ya kustarehe kabisa kwa BWANA; mtu yeyote atakayefanya kazi yoyote katika siku hiyo atauawa. 
02035003	Hamtawasha moto katika nyumba zenu siku ya Sabato. 
02035004	Kisha Musa akanena na mkutano wote wa wana wa Israeli, akawaambia, Neno hili ndilo aliloliamuru BWANA, akisema, 
02035005	Katwaeni kati yenu matoleo kwa BWANA; mtu yeyote aliye na moyo wa kupenda, ayalete matoleo; dhahabu na fedha na shaba; 
02035006	na nyuzi za rangi ya buluu, zambarau, nyekundu, na kitani nzuri, na singa za mbuzi; 
02035007	na ngozi za kondoo dume zilizotiwa rangi nyekundu, ngozi za pomboo na mbao za mshita; 
02035008	na mafuta kwa hiyo taa, na viungo vya manukato kwa hayo mafuta ya kutiwa, na kwa huo uvumba mzuri; 
02035009	na vito vya shohamu, vito vya kutiwa kwa hiyo naivera na kwa hicho kifuko cha kifuani. 
02035010	Na kila mtu kati yenu aliye na moyo wa hekima na aje, na kuyafanya hayo yote ambayo BWANA ameyaagiza; 
02035011	yaani, hiyo maskani na hema yake, kifuniko chake, vifungo vyake, mbao zake, mataruma yake, viguzo vyake na vitako vyake; 
02035012	hilo sanduku, miti yake, hicho kiti cha rehema na lile pazia la sitara; 
02035013	na hiyo meza, miti yake, vyombo vyake vyote na hiyo mikate ya wonyesho; 
02035014	na hicho kinara cha taa kwa mwanga, vyombo vyake, taa zake na hayo mafuta kwa nuru; 
02035015	na hiyo madhabahu ya kufukizia uvumba, miti yake, hayo mafuta ya kupaka, huo uvumba mzuri na hicho kisitiri cha mlango, mlangoni mwa hiyo maskani; 
02035016	na hiyo madhabahu ya sadaka ya kuteketezwa, pamoja na wavu wake wa shaba, miti yake, vyombo vyake vyote hilo birika na kitako chake; 
02035017	na hizo kuta za nguo za ua, viguzo vyake, vitako vyake na pazia la lango la ua; 
02035018	na vile vigingi vya maskani, vigingi vya ua na kamba zake 
02035019	na mavazi yenye kufumwa kwa uzuri, kwa ajili ya kutumika ndani ya mahali patakatifu, hayo mavazi matakatifu ya Haruni kuhani, na mavazi ya wanawe, ili kutumika katika kazi ya ukuhani. 
02035020	Basi mkutano wote wa wana wa Israeli wakaondoka hapo mbele ya Musa. 
02035021	Wakaja kila mtu ambaye moyo wake ulimhimiza, na kila mtu ambaye roho yake ilimfanya kuwa apenda, nao wakaleta sadaka za kumpa BWANA, kwa kazi ya hema ya kukutania, na kwa utumishi wake, na kwa hayo mavazi matakatifu. 
02035022	Nao wakaja, wanaume kwa wanawake, wote waliokuwa na moyo wa kupenda, wakaleta vipini, hazama, pete za mhuri, vikuku na vyombo vyote vya dhahabu; kila mtu aliyetoa toleo la dhahabu la kumpa BWANA. 
02035023	Tena kila mtu aliyeona kwake nyuzi za rangi ya buluu, zambarau na nyekundu, na kitani nzuri, singa za mbuzi, ngozi za kondoo dume zilizotiwa rangi nyekundu na ngozi za pomboo, akavileta. 
02035024	Kila mtu aliyetoa toleo la fedha, na la shaba, akaileta sadaka ya BWANA; na kila mtu, aliyeona kwake mti wa mshita kwa kazi yoyote ya huo utumishi, akauleta. 
02035025	Na wanawake wote waliokuwa na mioyo ya hekima, walisokota kwa mikono yao, nao wakaleta hizo walizokuwa wamezisokota, nguo za rangi ya samawati, na za rangi ya zambarau, na hizo nyuzi nyekundu, na hiyo nguo ya kitani nzuri. 
02035026	Na wanawake wote ambao mioyo yao iliwahimiza katika hekima wakasokota hizo singa za mbuzi. 
02035027	Na hao wakuu wakavileta vile vito vya shohamu, na vito vya kutiwa, kwa hiyo naivera, na kwa hicho kifuko cha kifuani, 
02035028	na viungo vya manukato, na mafuta; kwa hiyo taa, na kwa hayo mafuta ya kutiwa, na kwa huo uvumba mzuri. 
02035029	Wana wa Israeli wakaleta sadaka za kumpa BWANA kwa moyo wa kupenda; wote, wanaume kwa wanawake, ambao mioyo yao iliwafanya kuwa wapenda kuleta kwa hiyo kazi, ambayo BWANA aliamuru ifanywe kwa mkono wa Musa. 
02035030	Kisha Musa akawaambia wana wa Israeli, Angalieni, BWANA amemwita kwa jina lake Bezaleli mwana wa Uri, mwana wa Huri, wa kabila la Yuda; 
02035031	naye amemjaza Roho ya Mungu, katika hekima, na akili, na ujuzi, na kazi ya ustadi kila aina; 
02035032	na kuvumbua kazi za werevu, na kufanya kazi ya dhahabu, fedha na shaba, 
02035033	na kukata vito vya kutilia, na kuchora miti, atumike katika kazi za ufundi wa kila aina. 
02035034	Naye amemtilia moyoni mwake uwezo ili apate kufundisha, yeye, na Oholiabu mwana wa Ahisamaki, wa kabila la Dani. 
02035035	Amewajaza watu hao ujuzi, ili watumike katika kazi za kila aina, mawe, na kazi ya fundi mwenye kutia taraza, katika nyuzi za rangi ya buluu, zambarau na nyekundu, na kitani nzuri, ya mwenye kufuma nguo; ya hao wafanyao kazi yoyote, na ya wenye kuvumbua kazi za werevu. 
02036001	Basi Bezaleli na Oholiabu watatenda kazi, na kila mtu mwenye moyo wa hekima, ambaye BWANA amemtia akili na hekima ili ajue kufanya kazi hiyo yote kwa huo utumishi wa mahali patakatifu, kama hayo yote BWANA aliyoyaagiza. 
02036002	Basi Musa akawaita Bezaleli na Oholiabu, na kila mtu aliyekuwa na moyo wa akili, ambaye BWANA alimtia moyoni mwake hekima, kila mtu ambaye moyo wake ulimhimiza ili aende kuifanya kazi hiyo; 
02036003	nao wakapokea mkononi mwa Musa matoleo yote, ambayo hao wana wa Israeli walikuwa wameyaleta kwa ajili ya huo utumishi wa mahali patakatifu, ili wapatengeneze. Kisha wakamletea matoleo kila siku asubuhi kwa moyo wa kupenda. 
02036004	Na hao watu wote wenye ustadi, waliotumika katika kazi yote ya mahali patakatifu, wakaenda kila mtu kutoka katika kazi yake aliyokuwa akiifanya; 
02036005	nao wakasema na Musa, na kumwambia, Watu waleta vitu vingi sana zaidi ya hivyo vitoshavyo kwa ajili ya utumishi wa hiyo kazi, ambayo BWANA aliagiza ifanywe. 
02036006	Basi Musa akatoa amri, nao wakatangaza mbiu katika kambi yote, wakisema, Wasifanye kazi tena, mwanamume wala mwanamke, kwa ajili ya matoleo kwa mahali patakatifu. Basi watu wakazuiwa wasilete tena. 
02036007	Kwani vile vitu walivyokuwa navyo vilikuwa vyatosha kwa kuifanya kazi hiyo yote, kisha vilizidi. 
