id	text
03019004	Janganlah kamu berpaling kepada berhala-berhala dan janganlah kamu membuat bagimu dewa tuangan; Akulah Tuhan, Allahmu. 
03019005	Apabila kamu mempersembahkan korban keselamatan kepada Tuhan, kamu harus mempersembahkannya sedemikian, hingga Tuhan berkenan akan kamu. 
03019006	Dan haruslah itu dimakan pada hari mempersembahkannya atau boleh juga pada keesokan harinya, tetapi apa yang tinggal sampai hari yang ketiga haruslah dibakar habis. 
03019007	Jikalau dimakan juga pada hari yang ketiga, maka itu menjadi sesuatu yang jijik dan Tuhan tidak berkenan akan orang itu. 
03019008	Siapa yang memakannya, akan menanggung kesalahannya sendiri, karena ia telah melanggar kekudusan persembahan kudus yang kepada Tuhan. Nyawa orang itu haruslah dilenyapkan dari antara orang-orang sebangsanya. 
03019009	Pada waktu kamu menuai hasil tanahmu, janganlah kausabit ladangmu habis-habis sampai ke tepinya, dan janganlah kaupungut apa yang ketinggalan dari penuaianmu. 
03019010	Juga sisa-sisa buah anggurmu janganlah kaupetik untuk kedua kalinya dan buah yang berjatuhan di kebun anggurmu janganlah kaupungut, tetapi semuanya itu harus kautinggalkan bagi orang miskin dan bagi orang asing; Akulah Tuhan, Allahmu. 
03019011	Janganlah kamu mencuri, janganlah kamu berbohong dan janganlah kamu berdusta seorang kepada sesamanya. 
03019012	Janganlah kamu bersumpah dusta demi nama-Ku, supaya engkau jangan melanggar kekudusan nama Allahmu; Akulah Tuhan. 
03019013	Janganlah engkau memeras sesamamu manusia dan janganlah engkau merampas; janganlah kautahan upah seorang pekerja harian sampai besok harinya. 
03019014	Janganlah kaukutuki orang tuli dan di depan orang buta janganlah kautaruh batu sandungan, tetapi engkau harus takut akan Allahmu; Akulah Tuhan. 
03019015	Janganlah kamu berbuat curang dalam peradilan; janganlah engkau membela orang kecil dengan tidak sewajarnya dan janganlah engkau terpengaruh oleh orang-orang besar, tetapi engkau harus mengadili orang sesamamu dengan kebenaran. 
03019016	Janganlah engkau pergi kian ke mari menyebarkan fitnah di antara orang-orang sebangsamu; janganlah engkau mengancam hidup sesamamu manusia; Akulah Tuhan. 
03019017	Janganlah engkau membenci saudaramu di dalam hatimu, tetapi engkau harus berterus terang menegor orang sesamamu dan janganlah engkau mendatangkan dosa kepada dirimu karena dia. 
03019018	Janganlah engkau menuntut balas, dan janganlah menaruh dendam terhadap orang-orang sebangsamu, melainkan kasihilah sesamamu manusia seperti dirimu sendiri; Akulah Tuhan. 
03019019	Kamu harus berpegang kepada ketetapan-Ku. Janganlah kawinkan dua jenis ternak dan janganlah taburi ladangmu dengan dua jenis benih, dan janganlah pakai pakaian yang dibuat dari pada dua jenis bahan. 
03019020	Apabila seorang laki-laki bersetubuh dengan seorang perempuan, yakni seorang budak perempuan yang ada di bawah kuasa laki-laki lain, tetapi yang tidak pernah ditebus dan tidak juga diberi surat tanda merdeka, maka perbuatan itu haruslah dihukum; tetapi janganlah keduanya dihukum mati, karena perempuan itu belum dimerdekakan. 
03019021	Laki-laki itu harus membawa tebusan salahnya kepada Tuhan ke pintu Kemah Pertemuan, yakni seekor domba jantan sebagai korban penebus salah. 
03019022	Imam harus mengadakan pendamaian bagi orang itu dengan domba jantan korban penebus salah di hadapan Tuhan, karena dosa yang telah diperbuatnya, sehingga ia beroleh pengampunan dari dosanya itu. 
03019023	Apabila kamu sudah masuk ke negeri itu dan menanam bermacam-macam pohon buah-buahan, janganlah kamu memetik buahnya selama tiga tahun dan jangan memakannya. 
03019024	Tetapi pada tahun yang keempat haruslah segala buahnya menjadi persembahan kudus sebagai puji-pujian bagi Tuhan. 
03019025	Barulah pada tahun yang kelima kamu boleh memakan buahnya, supaya hasilnya ditambah bagimu; Akulah Tuhan, Allahmu. 
03019026	Janganlah kamu makan sesuatu yang darahnya masih ada. Janganlah kamu melakukan telaah atau ramalan. 
03019027	Janganlah kamu mencukur tepi rambut kepalamu berkeliling dan janganlah engkau merusakkan tepi janggutmu. 
03019028	Janganlah kamu menggoresi tubuhmu karena orang mati dan janganlah merajah tanda-tanda pada kulitmu; Akulah Tuhan. 
03019029	Janganlah engkau merusak kesucian anakmu perempuan dengan menjadikan dia perempuan sundal, supaya negeri itu jangan melakukan persundalan, sehingga negeri itu penuh dengan perbuatan mesum. 
03019030	Kamu harus memelihara hari-hari sabat-Ku dan menghormati tempat kudus-Ku; Akulah Tuhan. 
03019031	Janganlah kamu berpaling kepada arwah atau kepada roh-roh peramal; janganlah kamu mencari mereka dan dengan demikian menjadi najis karena mereka; Akulah Tuhan, Allahmu. 
03019032	Engkau harus bangun berdiri di hadapan orang ubanan dan engkau harus menaruh hormat kepada orang yang tua dan engkau harus takut akan Allahmu; Akulah Tuhan. 
03019033	Apabila seorang asing tinggal padamu di negerimu, janganlah kamu menindas dia. 
03019034	Orang asing yang tinggal padamu harus sama bagimu seperti orang Israel asli dari antaramu, kasihilah dia seperti dirimu sendiri, karena kamu juga orang asing dahulu di tanah Mesir; Akulah Tuhan, Allahmu. 
03019035	Janganlah kamu berbuat curang dalam peradilan, mengenai ukuran, timbangan dan sukatan. 
03019036	Neraca yang betul, batu timbangan yang betul, efa yang betul dan hin yang betul haruslah kamu pakai; Akulah Tuhan, Allahmu yang membawa kamu keluar dari tanah Mesir. 
03019037	Demikianlah kamu harus berpegang pada segala ketetapan-Ku dan segala peraturan-Ku serta melakukan semuanya itu; Akulah Tuhan.” 
03020001	Tuhan berfirman kepada Musa: 
03020002	”Engkau harus berkata kepada orang Israel: Setiap orang, baik dari antara orang Israel maupun dari antara orang asing yang tinggal di tengah-tengah orang Israel, yang menyerahkan seorang dari anak-anaknya kepada Molokh, pastilah ia dihukum mati, yakni rakyat negeri harus melontari dia dengan batu. 
03020003	Aku sendiri akan menentang orang itu dan akan melenyapkan dia dari tengah-tengah bangsanya, karena ia menyerahkan seorang dari anak-anaknya kepada Molokh, dengan maksud menajiskan tempat kudus-Ku dan melanggar kekudusan nama-Ku yang kudus. 
03020004	Tetapi jikalau rakyat negeri menutup mata terhadap orang itu, ketika ia menyerahkan seorang dari anak-anaknya kepada Molokh, dan tidak menghukum dia mati, 
03020005	maka Aku sendiri akan menentang orang itu serta kaumnya dan akan melenyapkan dia dari tengah-tengah bangsanya dan semua orang yang turut berzinah mengikuti dia, yakni berzinah dengan menyembah Molokh. 
03020006	Orang yang berpaling kepada arwah atau kepada roh-roh peramal, yakni yang berzinah dengan bertanya kepada mereka, Aku sendiri akan menentang orang itu dan melenyapkan dia dari tengah-tengah bangsanya. 
03020007	Maka kamu harus menguduskan dirimu, dan kuduslah kamu, sebab Akulah Tuhan, Allahmu. 
03020008	Demikianlah kamu harus berpegang pada ketetapan-Ku dan melakukannya; Akulah Tuhan yang menguduskan kamu. 
03020009	Apabila ada seseorang yang mengutuki ayahnya atau ibunya, pastilah ia dihukum mati; ia telah mengutuki ayahnya atau ibunya, maka darahnya tertimpa kepadanya sendiri. 
03020010	Bila seorang laki-laki berzinah dengan isteri orang lain, yakni berzinah dengan isteri sesamanya manusia, pastilah keduanya dihukum mati, baik laki-laki maupun perempuan yang berzinah itu. 
03020011	Bila seorang laki-laki tidur dengan seorang isteri ayahnya, jadi ia melanggar hak ayahnya, pastilah keduanya dihukum mati, dan darah mereka tertimpa kepada mereka sendiri. 
03020012	Bila seorang laki-laki tidur dengan menantunya perempuan, pastilah keduanya dihukum mati; mereka telah melakukan suatu perbuatan keji, maka darah mereka tertimpa kepada mereka sendiri. 
03020013	Bila seorang laki-laki tidur dengan laki-laki secara orang bersetubuh dengan perempuan, jadi keduanya melakukan suatu kekejian, pastilah mereka dihukum mati dan darah mereka tertimpa kepada mereka sendiri. 
03020014	Bila seorang laki-laki mengambil seorang perempuan dan ibunya, itu suatu perbuatan mesum; ia dan kedua perempuan itu harus dibakar, supaya jangan ada perbuatan mesum di tengah-tengah kamu. 
03020015	Bila seorang laki-laki berkelamin dengan seekor binatang, pastilah ia dihukum mati, dan binatang itu pun harus kamu bunuh juga. 
03020016	Bila seorang perempuan menghampiri binatang apa pun untuk berkelamin, haruslah kaubunuh perempuan dan binatang itu; mereka pasti dihukum mati dan darah mereka tertimpa kepada mereka sendiri. 
03020017	Bila seorang laki-laki mengambil saudaranya perempuan, anak ayahnya atau anak ibunya, dan mereka bersetubuh, maka itu suatu perbuatan sumbang, dan mereka harus dilenyapkan di depan orang-orang sebangsanya; orang itu telah menyingkapkan aurat saudaranya perempuan, maka ia harus menanggung kesalahannya sendiri. 
03020018	Bila seorang laki-laki tidur dengan seorang perempuan yang bercemar kain, jadi ia menyingkapkan aurat perempuan itu dan membuka tutup lelerannya sedang perempuan itu pun membiarkan tutup leleran darahnya itu disingkapkan, keduanya harus dilenyapkan dari tengah-tengah bangsanya. 
03020019	Janganlah kausingkapkan aurat saudara perempuan ibumu atau saudara perempuan ayahmu, karena aurat seorang kerabatnya sendirilah yang dibuka, dan mereka harus menanggung kesalahannya sendiri. 
03020020	Bila seorang laki-laki tidur dengan isteri saudara ayahnya, jadi ia melanggar hak saudara ayahnya, mereka mendatangkan dosa kepada dirinya, dan mereka akan mati dengan tidak beranak. 
03020021	Bila seorang laki-laki mengambil isteri saudaranya, itu suatu kecemaran, karena ia melanggar hak saudaranya laki-laki, dan mereka akan tidak beranak. 
03020022	Demikianlah kamu harus berpegang pada segala ketetapan-Ku dan segala peraturan-Ku serta melakukan semuanya itu, supaya jangan kamu dimuntahkan oleh negeri ke mana Aku membawa kamu untuk diam di sana. 
03020023	Janganlah kamu hidup menurut kebiasaan bangsa yang akan Kuhalau dari depanmu: karena semuanya itu telah dilakukan mereka, sehingga Aku muak melihat mereka. 
03020024	Tetapi kepadamu Aku telah berfirman: Kamulah yang akan menduduki tanah mereka dan Akulah yang akan memberikannya kepadamu menjadi milikmu, suatu negeri yang berlimpah-limpah susu dan madunya; Akulah Tuhan, Allahmu, yang memisahkan kamu dari bangsa-bangsa lain. 
03020025	Kamu harus membedakan binatang yang tidak haram dari yang haram, dan burung-burung yang haram dari yang tidak haram, supaya kamu jangan membuat dirimu jijik oleh binatang berkaki empat dan burung-burung dan oleh segala yang merayap di muka bumi, yang telah Kupisahkan supaya kamu haramkan. 
03020026	Kuduslah kamu bagi-Ku, sebab Aku ini, Tuhan, kudus dan Aku telah memisahkan kamu dari bangsa-bangsa lain, supaya kamu menjadi milik-Ku. 
03020027	Apabila seorang laki-laki atau perempuan dirasuk arwah atau roh peramal, pastilah mereka dihukum mati, yakni mereka harus dilontari dengan batu dan darah mereka tertimpa kepada mereka sendiri.” 
03021001	Tuhan berfirman kepada Musa: ”Berbicaralah kepada para imam, anak-anak Harun, dan katakan kepada mereka: Seorang imam janganlah menajiskan diri dengan orang mati di antara orang-orang sebangsanya, 
03021002	kecuali kalau yang mati itu adalah kerabatnya yang terdekat, yakni: ibunya, ayahnya, anaknya laki-laki atau perempuan, saudaranya laki-laki, 
03021003	saudaranya perempuan, yang masih perawan dan dekat kepadanya karena belum mempunyai suami, dengan mereka itu bolehlah ia menajiskan diri. 
03021004	Sebagai suami janganlah ia menajiskan diri di antara orang-orang sebangsanya dan dengan demikian melanggar kekudusannya. 
03021005	Janganlah mereka menggundul sebagian kepalanya, dan janganlah mereka mencukur tepi janggutnya, dan janganlah mereka menggoresi kulit tubuhnya. 
03021006	Mereka itu harus kudus bagi Allahnya dan janganlah mereka melanggar kekudusan nama Allahnya, karena merekalah yang mempersembahkan segala korban api-apian Tuhan, santapan Allah mereka, dan karena itu haruslah mereka kudus. 
03021007	Janganlah mereka mengambil seorang perempuan sundal atau perempuan yang sudah dirusak kesuciannya atau seorang perempuan yang telah diceraikan oleh suaminya, karena imam itu kudus bagi Allahnya. 
03021008	Dan kamu harus menganggap dia kudus, karena dialah yang mempersembahkan santapan Allahmu. Ia harus kudus bagimu, sebab Aku, Tuhan, yang menguduskan kamu adalah kudus. 
03021009	Apabila anak perempuan seorang imam membiarkan kehormatannya dilanggar dengan bersundal, maka ia melanggar kekudusan ayahnya, dan ia harus dibakar dengan api. 
03021010	Imam yang terbesar di antara saudara-saudaranya, yang sudah diurapi dengan menuangkan minyak urapan di atas kepalanya dan yang ditahbiskan dengan mengenakan kepadanya segala pakaian kudus, janganlah membiarkan rambutnya terurai dan janganlah ia mencabik pakaiannya. 
03021011	Janganlah ia dekat kepada semua mayat, bahkan janganlah ia menajiskan diri dengan mayat ayahnya atau ibunya. 
03021012	Janganlah ia keluar dari tempat kudus, supaya jangan dilanggarnya kekudusan tempat kudus Allahnya, karena minyak urapan Allahnya, yang menandakan bahwa ia telah dikhususkan, ada di atas kepalanya; Akulah Tuhan. 
03021013	Ia harus mengambil seorang perempuan yang masih perawan. 
03021014	Seorang janda atau perempuan yang telah diceraikan atau yang dirusak kesuciannya atau perempuan sundal, janganlah diambil, melainkan harus seorang perawan dari antara orang-orang sebangsanya, 
03021015	supaya jangan ia melanggar kekudusan keturunannya di antara orang-orang sebangsanya, sebab Akulah Tuhan, yang menguduskan dia.” 
03021016	Tuhan berfirman kepada Musa: 
03021017	”Katakanlah kepada Harun, begini: Setiap orang dari antara keturunanmu turun-temurun yang bercacat badannya, janganlah datang mendekat untuk mempersembahkan santapan Allahnya, 
03021018	karena setiap orang yang bercacat badannya tidak boleh datang mendekat: orang buta, orang timpang, orang yang bercacat mukanya, orang yang terlalu panjang anggotanya, 
03021019	orang yang patah kakinya atau tangannya, 
03021020	orang yang berbongkol atau yang kerdil badannya atau yang bular matanya, orang yang berkedal atau berkurap atau yang rusak buah pelirnya. 
03021021	Setiap orang dari keturunan imam Harun, yang bercacat badannya, janganlah datang untuk mempersembahkan segala korban api-apian Tuhan; karena badannya bercacat janganlah ia datang dekat untuk mempersembahkan santapan Allahnya. 
03021022	Mengenai santapan Allahnya, baik persembahan-persembahan maha kudus maupun persembahan-persembahan kudus boleh dimakannya. 
03021023	Hanya janganlah ia datang sampai ke tabir dan janganlah ia datang ke mezbah, karena badannya bercacat, supaya jangan dilanggarnya kekudusan seluruh tempat kudus-Ku, sebab Akulah Tuhan, yang menguduskan mereka.” 
03021024	Demikianlah Musa menyampaikan firman itu kepada Harun serta anak-anaknya dan kepada semua orang Israel. 
03022001	Tuhan berfirman kepada Musa: 
03022002	”Katakanlah kepada Harun dan anak-anaknya, supaya mereka berlaku hati-hati terhadap persembahan-persembahan kudus yang dikuduskan orang Israel bagi-Ku, agar jangan mereka melanggar kekudusan nama-Ku yang kudus; Akulah Tuhan. 
03022003	Katakanlah kepada mereka: Setiap orang di antara kamu turun-temurun, yakni dari antara segala keturunanmu yang datang mendekat kepada persembahan-persembahan kudus yang dikuduskan orang Israel bagi Tuhan, sedang ia dalam keadaan najis, maka orang itu akan dilenyapkan dari hadapan-Ku; Akulah Tuhan. 
03022004	Seseorang dari keturunan Harun yang sakit kusta atau yang mengeluarkan lelehan, janganlah memakan persembahan-persembahan kudus, sebelum ia menjadi tahir; dan orang yang kena kepada sesuatu yang najis karena orang mati atau orang yang tertumpah maninya 
03022005	atau orang yang kena kepada seekor binatang yang merayap yang menajiskan dia atau kepada salah seorang manusia yang menajiskan dia, dengan kenajisan apa pun ia menjadi najis, 
03022006	orang yang kena kepada yang demikian itu menjadi najis sampai matahari terbenam dan janganlah ia makan dari persembahan-persembahan kudus, sebelum ia membasuh tubuhnya dengan air. 
03022007	Sesudah matahari terbenam, barulah ia menjadi tahir dan sesudah itu bolehlah ia makan dari persembahan-persembahan kudus itu, karena itulah yang menjadi makanannya. 
03022008	Janganlah ia makan bangkai atau sisa mangsa binatang buas, supaya jangan ia menjadi najis karenanya; Akulah Tuhan. 
03022009	Dan mereka harus tetap berpegang pada kewajibannya terhadap Aku, supaya dalam hal itu jangan mereka mendatangkan dosa kepada dirinya dan mati oleh karenanya, karena mereka telah melanggar kekudusan kewajiban itu; Akulah Tuhan, yang menguduskan mereka. 
03022010	Setiap orang awam janganlah memakan persembahan kudus; demikian juga pendatang yang tinggal pada imam ataupun orang upahan. 
03022011	Tetapi apabila seseorang telah dibeli oleh imam dengan uangnya menjadi budak beliannya, maka orang itu boleh turut memakannya, demikian juga mereka yang lahir di rumahnya. 
03022012	Apabila anak perempuan imam bersuamikan orang awam, janganlah ia makan persembahan khusus dari persembahan-persembahan kudus. 
03022013	Tetapi apabila perempuan itu menjadi janda atau diceraikan, dan ia tidak mempunyai anak, dan telah kembali ke rumah ayahnya seperti waktu ia masih gadis, maka ia boleh makan dari makanan ayahnya; tetapi setiap orang awam janganlah memakannya. 
03022014	Apabila seseorang dengan tidak sengaja memakan persembahan kudus, ia harus memberi gantinya kepada imam dengan menambah seperlima. 
03022015	Janganlah para imam melanggar kekudusan persembahan-persembahan kudus orang Israel yang telah dikhususkan bagi Tuhan, 
03022016	karena dengan demikian mereka mendatangkan kepada orang Israel kesalahan yang harus ditebus, apabila mereka memakan persembahan-persembahan kudus mereka, sebab Akulah Tuhan, yang menguduskan mereka.” 
03022017	Tuhan berfirman kepada Musa: 
03022018	”Berbicaralah kepada Harun serta anak-anaknya dan kepada semua orang Israel dan katakan kepada mereka: Siapa pun dari umat Israel dan dari orang asing di antara orang Israel yang mempersembahkan persembahannya, baik berupa sesuatu persembahan nazar maupun berupa sesuatu persembahan sukarela, yang hendak dipersembahkan mereka kepada Tuhan sebagai korban bakaran, 
03022019	maka supaya Tuhan berkenan akan kamu, haruslah persembahan itu tidak bercela dari lembu jantan, domba atau kambing. 
03022020	Segala yang bercacat badannya janganlah kamu persembahkan, karena dengan itu Tuhan tidak berkenan akan kamu. 
03022021	Juga apabila seseorang mempersembahkan kepada Tuhan korban keselamatan sebagai pembayar nazar khusus atau sebagai korban sukarela dari lembu atau kambing domba, maka korban itu haruslah yang tidak bercela, supaya Tuhan berkenan akan dia, janganlah badannya bercacat sedikit pun. 
03022022	Binatang yang buta atau yang patah tulang, yang luka atau yang berbisul, yang berkedal atau yang berkurap, semuanya itu janganlah kamu persembahkan kepada Tuhan dan binatang yang demikian janganlah kamu taruh sebagai korban api-apian bagi Tuhan ke atas mezbah. 
03022023	Tetapi seekor lembu atau domba yang terlalu panjang atau terlalu pendek anggotanya bolehlah kaupersembahkan sebagai korban sukarela, tetapi sebagai korban nazar Tuhan tidak akan berkenan akan binatang itu. 
03022024	Tetapi binatang yang buah pelirnya terjepit, ditumbuk, direnggut atau dikerat, janganlah kamu persembahkan kepada Tuhan; janganlah kamu berbuat demikian di negerimu. 
03022025	Juga dari tangan orang asing janganlah kamu persembahkan sesuatu dari semuanya itu sebagai santapan Allahmu, karena semuanya itu telah rusak dan bercacat badannya; Tuhan tidak akan berkenan akan kamu karena persembahan-persembahan itu.” 
03022026	Tuhan berfirman kepada Musa: 
03022027	”Apabila seekor anak lembu atau anak domba atau anak kambing dilahirkan, maka haruslah itu tinggal tujuh hari lamanya dengan induknya, tetapi sejak hari kedelapan dan seterusnya Tuhan berkenan akan binatang itu kalau dipersembahkan berupa korban api-apian bagi-Nya. 
03022028	Seekor lembu atau kambing atau domba janganlah kamu sembelih bersama dengan anaknya pada satu hari juga. 
03022029	Dan apabila kamu menyembelih korban syukur bagi Tuhan, kamu harus menyembelihnya sedemikian, hingga Tuhan berkenan akan kamu. 
03022030	Pada hari itu juga korban itu harus dimakan; janganlah kamu tinggalkan apa-apa dari padanya sampai pagi; Akulah Tuhan. 
03022031	Dengan demikian kamu harus berpegang pada perintah-Ku dan melakukannya; Akulah Tuhan. 
03022032	Janganlah melanggar kekudusan nama-Ku yang kudus, supaya Aku dikuduskan di tengah-tengah orang Israel, sebab Akulah Tuhan, yang menguduskan kamu, 
03022033	yang membawa kamu keluar dari tanah Mesir, supaya Aku menjadi Allahmu; Akulah Tuhan.” 
03023001	Tuhan berfirman kepada Musa: 
03023002	”Berbicaralah kepada orang Israel dan katakan kepada mereka: Hari-hari raya yang ditetapkan Tuhan yang harus kamu maklumkan sebagai waktu pertemuan kudus, waktu perayaan yang Kutetapkan, adalah yang berikut. 
03023003	Enam hari lamanya boleh dilakukan pekerjaan, tetapi pada hari yang ketujuh haruslah ada sabat, hari perhentian penuh, yakni hari pertemuan kudus; janganlah kamu melakukan sesuatu pekerjaan; itulah sabat bagi Tuhan di segala tempat kediamanmu. 
03023004	Inilah hari-hari raya yang ditetapkan Tuhan, hari-hari pertemuan kudus, yang harus kamu maklumkan masing-masing pada waktunya yang tetap. 
03023005	Dalam bulan yang pertama, pada tanggal empat belas bulan itu, pada waktu senja, ada Paskah bagi Tuhan. 
03023006	Dan pada hari yang kelima belas bulan itu ada hari raya Roti Tidak Beragi bagi Tuhan; tujuh hari lamanya kamu harus makan roti yang tidak beragi. 
03023007	Pada hari yang pertama kamu harus mengadakan pertemuan kudus, janganlah kamu melakukan sesuatu pekerjaan berat. 
03023008	Kamu harus mempersembahkan korban api-apian kepada Tuhan tujuh hari lamanya; pada hari yang ketujuh haruslah ada pertemuan kudus, janganlah kamu melakukan sesuatu pekerjaan berat.” 
03023009	Tuhan berfirman kepada Musa: 
03023010	”Berbicaralah kepada orang Israel dan katakan kepada mereka: Apabila kamu sampai ke negeri yang akan Kuberikan kepadamu, dan kamu menuai hasilnya, maka kamu harus membawa seberkas hasil pertama dari penuaianmu kepada imam, 
03023011	dan imam itu haruslah mengunjukkan berkas itu di hadapan Tuhan, supaya Tuhan berkenan akan kamu. Imam harus mengunjukkannya pada hari sesudah sabat itu. 
03023012	Pada hari kamu mengunjukkan berkas itu kamu harus mempersembahkan seekor domba berumur setahun yang tidak bercela, sebagai korban bakaran bagi Tuhan, 
03023013	serta dengan korban sajiannya dari dua persepuluh efa tepung yang terbaik, diolah dengan minyak, sebagai korban api-apian bagi Tuhan yakni bau yang menyenangkan, serta dengan korban curahannya dari seperempat hin anggur. 
03023014	Sampai pada hari itu juga janganlah kamu makan roti, atau bertih gandum atau gandum baru, sampai kamu telah membawa persembahan Allahmu; itulah suatu ketetapan untuk selama-lamanya bagi kamu turun-temurun di segala tempat kediamanmu. 
03023015	Kemudian kamu harus menghitung, mulai dari hari sesudah sabat itu, yaitu waktu kamu membawa berkas persembahan unjukan, harus ada genap tujuh minggu; 
03023016	sampai pada hari sesudah sabat yang ketujuh kamu harus hitung lima puluh hari; lalu kamu harus mempersembahkan korban sajian yang baru kepada Tuhan. 
03023017	Dari tempat kediamanmu kamu harus membawa dua buah roti unjukan yang harus dibuat dari dua persepuluh efa tepung yang terbaik dan yang dibakar sesudah dicampur dengan ragi sebagai hulu hasil bagi Tuhan. 
03023018	Beserta roti itu kamu harus mempersembahkan tujuh ekor domba berumur setahun yang tidak bercela dan seekor lembu jantan muda dan dua ekor domba jantan; semuanya itu haruslah menjadi korban bakaran bagi Tuhan, serta dengan korban sajiannya dan korban-korban curahannya, suatu korban api-apian yang baunya menyenangkan bagi Tuhan. 
03023019	Kemudian kamu harus mempersembahkan seekor kambing jantan sebagai korban penghapus dosa, dan dua ekor domba yang berumur setahun sebagai korban keselamatan. 
03023020	Imam harus mengunjukkan semuanya beserta roti hulu hasil itu sebagai persembahan unjukan di hadapan Tuhan, beserta kedua ekor domba itu. Semuanya itu haruslah menjadi persembahan kudus bagi Tuhan dan adalah bagian imam. 
03023021	Pada hari itu juga kamu harus mengumumkan hari raya dan kamu harus mengadakan pertemuan kudus, janganlah kamu melakukan sesuatu pekerjaan berat; itulah suatu ketetapan untuk selama-lamanya di segala tempat kediamanmu turun-temurun. 
03023022	Pada waktu kamu menuai hasil tanahmu, janganlah kausabit ladangmu habis-habis sampai ke tepinya dan janganlah kaupungut apa yang ketinggalan dari penuaianmu, semuanya itu harus kautinggalkan bagi orang miskin dan bagi orang asing; Akulah Tuhan, Allahmu.” 
03023023	Tuhan berfirman kepada Musa: 
03023024	”Katakanlah kepada orang Israel, begini: Dalam bulan yang ketujuh, pada tanggal satu bulan itu, kamu harus mengadakan hari perhentian penuh yang diperingati dengan meniup serunai, yakni hari pertemuan kudus. 
03023025	Janganlah kamu melakukan sesuatu pekerjaan berat dan kamu harus mempersembahkan korban api-apian kepada Tuhan.” 
03023026	Tuhan berfirman kepada Musa: 
03023027	”Akan tetapi pada tanggal sepuluh bulan yang ketujuh itu ada hari Pendamaian; kamu harus mengadakan pertemuan kudus dan harus merendahkan diri dengan berpuasa dan mempersembahkan korban api-apian kepada Tuhan. 
03023028	Pada hari itu janganlah kamu melakukan sesuatu pekerjaan; itulah hari Pendamaian untuk mengadakan pendamaian bagimu di hadapan Tuhan, Allahmu. 
03023029	Karena setiap orang yang pada hari itu tidak merendahkan diri dengan berpuasa, haruslah dilenyapkan dari antara orang-orang sebangsanya. 
03023030	Setiap orang yang melakukan sesuatu pekerjaan pada hari itu, orang itu akan Kubinasakan dari tengah-tengah bangsanya. 
03023031	Janganlah kamu melakukan sesuatu pekerjaan; itulah suatu ketetapan untuk selama-lamanya bagimu turun-temurun di segala tempat kediamanmu. 
03023032	Itu harus menjadi suatu sabat, hari perhentian penuh bagimu, dan kamu harus merendahkan diri dengan berpuasa. Mulai pada malam tanggal sembilan bulan itu, dari matahari terbenam sampai matahari terbenam, kamu harus merayakan sabatmu.” 
03023033	Tuhan berfirman kepada Musa: 
03023034	”Katakanlah kepada orang Israel, begini: Pada hari yang kelima belas bulan yang ketujuh itu ada hari raya Pondok Daun bagi Tuhan tujuh hari lamanya. 
03023035	Pada hari yang pertama haruslah ada pertemuan kudus, janganlah kamu melakukan sesuatu pekerjaan berat. 
03023036	Tujuh hari lamanya kamu harus mempersembahkan korban api-apian kepada Tuhan, dan pada hari yang kedelapan kamu harus mengadakan pertemuan kudus dan mempersembahkan korban api-apian kepada Tuhan. Itulah hari raya perkumpulan, janganlah kamu melakukan sesuatu pekerjaan berat. 
03023037	Itulah hari-hari raya yang ditetapkan Tuhan, yang harus kamu maklumkan sebagai hari pertemuan kudus untuk mempersembahkan korban api-apian kepada Tuhan, yaitu korban bakaran dan korban sajian, korban sembelihan dan korban-korban curahan, setiap hari sebanyak yang ditetapkan untuk hari itu, 
03023038	belum termasuk hari-hari Sabat Tuhan dan belum termasuk persembahan-persembahanmu atau segala korban nazarmu atau segala korban sukarelamu, yang kamu hendak persembahkan kepada Tuhan. 
03023039	Akan tetapi pada hari yang kelima belas bulan yang ketujuh itu pada waktu mengumpulkan hasil tanahmu, kamu harus mengadakan perayaan bagi Tuhan tujuh hari lamanya; pada hari yang pertama haruslah ada perhentian penuh dan juga pada hari yang kedelapan harus ada perhentian penuh. 
03023040	Pada hari yang pertama kamu harus mengambil buah-buah dari pohon-pohon yang elok, pelepah-pelepah pohon-pohon korma, ranting-ranting dari pohon-pohon yang rimbun dan dari pohon-pohon gandarusa dan kamu harus bersukaria di hadapan Tuhan, Allahmu, tujuh hari lamanya. 
03023041	Kamu harus merayakannya sebagai perayaan bagi Tuhan tujuh hari lamanya dalam setahun; itulah suatu ketetapan untuk selama-lamanya bagimu turun-temurun. Dalam bulan yang ketujuh kamu harus merayakannya. 
03023042	Di dalam pondok-pondok daun kamu harus tinggal tujuh hari lamanya, setiap orang asli di Israel haruslah tinggal di dalam pondok-pondok daun, 
03023043	supaya diketahui oleh keturunanmu, bahwa Aku telah menyuruh orang Israel tinggal di dalam pondok-pondok selama Aku menuntun mereka sesudah keluar dari tanah Mesir, Akulah Tuhan, Allahmu.” 
03023044	Demikianlah Musa menyampaikan kepada orang Israel firman tentang hari-hari raya yang ditetapkan Tuhan. 
03024001	Tuhan berfirman kepada Musa: 
03024002	”Perintahkanlah kepada orang Israel, supaya mereka membawa kepadamu minyak zaitun tumbuk yang tulen untuk lampu, supaya lampu dapat dipasang dan tetap menyala. 
03024003	Harun harus tetap mengatur lampu-lampu itu di depan tabir yang menutupi tabut hukum, di dalam Kemah Pertemuan, dari petang sampai pagi, di hadapan Tuhan. Itulah suatu ketetapan untuk selama-lamanya bagimu turun-temurun. 
