id	text
42012032	အို သိုးစုငယ်… မကြောက်နှင့်။ သင်တို့ ၏ အဖ သည် သင်တို့ အား နိုင်ငံတော် ကို ပေး ရန် အလိုတော် ရှိတော်မူ၏။ 
42012033	သင်တို့ ၏ ဥစ္စာပစ္စည်းများ ကို ရောင်း ၍ ဆင်းရဲသော သူတို့ အား ပေးကမ်းကြလော့။ သင်တို့ အတွက် မဆွေးမြေ့နိုင် သည့် ပိုက်ဆံအိတ်များ ကို ပြုလုပ် ၍ သူခိုး မကပ်၊ ပိုး မဖျက်ဆီးနိုင်သည့် ကောင်းကင်ဘုံ ၌ မကုန်ခန်း နိုင်သော ဘဏ္ဍာ ကို သိုထားကြလော့။ 
42012034	အဘယ်ကြောင့်ဆိုသော် သင်တို့ ၏ ဘဏ္ဍာ ရှိသော နေရာ သို့ သင်တို့ စိတ်နှလုံး ရောက်တတ် သောကြောင့် ဖြစ်၏။ 
42012035	ခါးပတ် ကို ပတ် လျက် ဆီမီးခွက် ကိုလည်း အသင့် ထွန်းညှိထားလော့။ 
42012036	မိမိ သခင် သည် မင်္ဂလာဆောင် ပွဲ မှ ပြန်လာ ၍ တံခါးခေါက် လျှင် ချက်ချင်း ဖွင့်ပေး နိုင်ရန် အသင့် စောင့်နေသော အစေခံ ကဲ့သို့ ဖြစ်ကြလော့။ 
42012037	ထိုသို့ သခင် ၏ အိမ် အပြန် ကို အသင့် စောင့်နေကြသော အစေခံ တို့ သည် မင်္ဂလာ ရှိကြ၏။ ငါ အမှန် ဆိုရ လျှင် ထို သခင် သည် အစေခံများ အား ထိုင်စေ ၍ ခါးစည်း ကို ဝတ် လျက် မိမိကိုယ်တိုင် ဧည့်ခံကျွေးမွေး လိမ့်မည်။ 
42012038	သခင် သည် သန်းခေါင်ယံ အချိန် ၌ ဖြစ်စေ၊ မိုးမလင်းမီ အချိန် ၌ ဖြစ်စေ ပြန်လာ သောအခါ အသင့် စောင့်နေကြသော အစေခံ တို့ သည် မင်္ဂလာ ရှိကြ၏။ 
42012039	အိမ်ရှင် သည် သူခိုး လာမည့် အချိန် ကို သိ လျှင် သူ ၏ အိမ် ကို ဖောက်ထွင်း ခွင့်ပြုမည် မဟုတ်ကြောင်း သိမှတ်ကြလော့။ 
42012040	သင်တို့ လည်း အသင့် ရှိစေကြလော့။ လူသား သည် မမျှော်လင့်သော အချိန် တွင် ကြွလာမည်” ဟု မိန့်တော်မူ၏။ 
42012041	ပေတရု ကလည်း “သခင်… ဤ ဥပမာ သည် ကျွန်ုပ်တို့ အတွက် မိန့်တော်မူသလော။ ဤ လူ အားလုံး အတွက် မိန့်တော်မူသလော” ဟု မေးလျှောက်လေ၏။ 
42012042	ထိုအခါ သခင်ဘုရား က “သစ္စာရှိ ၍ ပညာ အလိမ္မာ နှင့် ပြည့်စုံသော စီမံခန့်ခွဲသူ သည် မည်သူနည်း။ ထို သူ သည် အစေခံများ ကို အုပ်ချုပ် ရန် နှင့် အချိန်တန် သောအခါ စားနပ်ရိက္ခာ ကို ခွဲဝေ စေရန် သခင် ခန့်ထားသော သူ ဖြစ်၏။ 
42012043	သခင် သည် ပြန်လာ သောအခါ ထိုသို့ အလုပ် လုပ်နေသော အစေခံ ကို တွေ့မြင် လျှင် ထို အစေခံ သည် မင်္ဂလာရှိ၏ 
42012044	သင်တို့ အား ငါ အမှန် ဆို၏။ သခင် သည် ထို အစေခံ အား စည်းစိမ်ဥစ္စာ ရှိသမျှ ကို စီမံကွပ်ကဲ ရန် ခန့်အပ် လိမ့်မည်။ 
42012045	သို့သော် ထို အစေခံ က ‘ငါ ၏ သခင် သည် အိမ်ပြန် နောက်ကျ လိမ့်မည်’ ဟု စိတ် တွင် ထင်မှတ် ၍ အခြားသော အစေခံ ယောက်ျား၊ အစေခံ မိန်းမတို့ အား ရိုက်နှက် ကာ သောက်စားမူးယစ် လျက် နေလျှင် 
42012046	သူ ၏ သခင် သည် သူ မမျှော်လင့်သော အချိန် နှင့် သူ မသိသော နေ့ရက် တွင် ရောက်လာ လိမ့်မည်။ ထိုအခါ သူ့ အား ပြင်းထန် စွာ ပြစ်ဒဏ်ပေး ၍ သစ္စာဖောက်သူတို့ နှင့်အတူ နေရာချထား လိမ့်မည်။ 
42012047	မိမိ သခင် ၏ အလို ကို သိ လျက် သခင် အလို ရှိသော အရာ ကို အသင့် မပြင်ဆင်သော အစေခံ သည် ရိုက်နှက်ခြင်း ကို ပြင်းစွာ ခံရ လိမ့်မည်။ 
42012048	သို့သော် မိမိ သခင် ၏ အလို ကို မသိဘဲ ရိုက်နှက်ခြင်း ဒဏ် နှင့် ခံထိုက်သော အမှု ကို ကျူးလွန်မိသော သူ သည် အနည်းငယ် သာ ရိုက်နှက်ခြင်း ခံရ လိမ့်မည်။ များစွာ ရရှိထားသော သူ ထံမှ များစွာ တောင်းဆို လိမ့်မည်။ များစွာ အပ်နှံခံရသော သူ ထံမှ ပို ၍ တောင်း လိမ့်မည်။ 
42012049	ဤ ကမ္ဘာ မြေကြီး သို့ မီး ကျ စေရန် ငါ လာ၏။ ယခု မီး လောင်ကျွမ်းပြီးသား ဖြစ် ရန် ပင် ငါ အလိုရှိလှ၏။ 
42012050	ငါ ခံရမည့် နှစ်ခြင်းမင်္ဂလာ တစ်ပါး ရှိ၏။ ထို နှစ်ခြင်းမင်္ဂလာ ကို မခံမီ အထိ ငါ သည် အလွန် စိတ်ဖိစီးလှ၏။ 
42012051	ဤ လောက သို့ ငြိမ်းချမ်းခြင်း ကို ယူဆောင်လာ ရန် ငါ လာသည် ဟု သင်တို့ ထင်ကြသလော။ မဟုတ်ပါ။ သင်တို့ အား ငါ ပြောမည်။ ငါ သည် ကွဲပြား စေရန် လာ၏။ 
42012052	ယခု မှစ၍ ငါးဦး ရှိသော အိမ်ထောင် တစ်စု တွင် သုံးဦး သည် နှစ်ဦး ကို လည်းကောင်း၊ နှစ်ဦး သည် သုံးဦး ကို လည်းကောင်း ဆန့်ကျင် ၍ ကွဲပြားကြ လိမ့်မည်။ 
42012053	ထို အိမ်ထောင် တွင် ဖခင် သည် သား ကို လည်းကောင်း၊ သား သည် ဖခင် ကို လည်းကောင်း၊ မိခင် သည် သမီး ကို လည်းကောင်း၊ သမီး သည် မိခင် ကို လည်းကောင်း၊ ယောက္ခမ သည် ချွေးမ ကို လည်းကောင်း၊ ချွေးမ သည် ယောက္ခမ ကို လည်းကောင်း အချင်းချင်း ဆန့်ကျင်ကြ လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
42012054	ယေရှု က ပရိသတ်တို့ အား “အနောက်ဘက် တွင် မိုးတိမ် တက်လာသည် ကို သင်တို့ မြင် သောအခါ ‘မိုးရွာတော့မည်’ ဟု ချက်ချင်း ပြောဆိုတတ်ကြ၏။ သင်တို့ ပြောဆိုသည့် အတိုင်း လည်း မိုးရွာတတ်၏။ 
42012055	တောင်လေ တိုက်လာ သောအခါ သင်တို့ က ‘ပူအိုက် တော့မည်’ ဟု ပြောဆိုတတ်ကြ၏။ သင်တို့ ပြောဆိုသည့် အတိုင်း လည်း ပူအိုက်တတ်၏။ 
42012056	သူတော်ကောင်း ယောင်ဆောင်သူတို့… သင်တို့ သည် ကောင်းကင် နှင့် မြေကြီး ကို ကြည့် ၍ မိုးလေဝသ အခြေအနေ ကို ပိုင်းခြား သိမြင်နိုင်ကြ၏။ သို့သော်လည်း ယခု ကာလ ကို အဘယ်ကြောင့် မပိုင်းခြားနိုင်ကြသနည်း။ 
42012057	သင်တို့ သည် မှန်ကန်သော အရာ ကို အဘယ်ကြောင့် ကိုယ်တိုင် မဆုံးဖြတ်နိုင်ကြ သနည်း။ 
42012058	သင် သည် တရားလို နှင့်အတူ တရားသူကြီး ထံသို့ သွား သောအခါ လမ်း ၌ အမှု ကျေအေး စေရန် ကြိုးစားအားထုတ်လော့။ ထိုသို့မဟုတ် လျှင် သူ သည် သင့် ကို တရားသူကြီး ရှေ့ သို့ ဆွဲခေါ်သွား လိမ့်မည်။ ထိုမှ တစ်ဖန် တရားသူကြီး သည်လည်း အရာရှိ ထံသို့ အပ် ကာ ထို အရာရှိ သည် သင့် ကို ထောင်ချ လိမ့်မည်။ 
42012059	ထိုသို့ ဖြစ်လျှင် သင် ဆပ်ရမည့် ငွေ ကို အကုန်အစင် မဆပ် သရွေ့ ထောင် မှ လုံးဝ လွတ်နိုင်မည် မဟုတ်” ဟု မိန့်တော်မူ၏။ 
42013001	ထို အချိန် ၌ ပင် လူ တချို့ သည် ယေရှု ထံတော်သို့ လာ ၍ ပိလတ်မင်း သည် ဂါလိလဲပြည်သား တချို့ ကို သတ် ၍ ထို သူတို့ ၏ သွေး ကို သူတို့ ပူဇော် သော ယဇ်များ နှင့် ရောနှောကြောင်း ပြောပြကြ၏။ 
42013002	ထိုအခါ ယေရှု က “ဤ ဂါလိလဲပြည်သားတို့ သည် အခြား ဂါလိလဲပြည်သားတို့ ထက် ပို၍ အပြစ်များ သောကြောင့် ယခု ကဲ့သို့ ခံရသည် ဟု သင်တို့ ထင်သလော။ 
42013003	ထိုသို့ မဟုတ်ပါ။ သင်တို့ အား ငါ ပြောဆိုသည် မှာ သင်တို့ သည်လည်း နောင်တ မရ လျှင် ထို နည်းတူ ပျက်စီးကြ လိမ့်မည်။ 
42013004	ထို့ပြင် ရှိလောင် မျှော်စင် လဲပြို သောကြောင့် ပိ ၍ သေဆုံးသော လူ ဆယ့်ရှစ်ဦး သည် ဂျေရုဆလင်မြို့ ရှိ အခြား လူများ ထက် ပို၍ အပြစ် ကြီးသည် ဟု ထင်ကြသလော။ 
42013005	ထိုသို့ မဟုတ်ပါ။ သင်တို့ အား ငါ ပြောဆိုသည် မှာ သင်တို့ အားလုံး သည်လည်း နောင်တ မရ လျှင် ထို နည်းတူ ပျက်စီးကြ လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
42013006	ထို့နောက် ယေရှု သည် ပုံဥပမာ တစ်ခု ကို မိန့်တော်မူ၏။ ကိုယ်တော် က “လူ တစ်ဦး တွင် သူ ၏ စပျစ်ခြံ ၌ စိုက်ပျိုးထားသော သဖန်းပင် တစ်ပင် ရှိ၏။ သူ သည် လာ ၍ အပင် ၌ အသီး ကို ရှာ သော်လည်း အဘယ် အသီး ကိုမျှ မတွေ့။ 
42013007	ထို့ကြောင့် ခြံစောင့်လုပ်သား အား ‘ကြည့်လော့။ ငါ သည် သုံးနှစ် တိုင်တိုင် ဤ သဖန်းပင် မှ အသီး ကို လာ ၍ ရှာ သော်လည်း အသီး တစ်လုံး မျှ မသီး။ ခုတ်ပစ်လော့။ အဘယ်ကြောင့် မြေ ကို အကျိုးမဲ့ ဖြစ်စေမည်နည်း’ ဟု ဆို၏။ 
42013008	ခြံစောင့်လုပ်သား က ‘ဆရာ… ဤ အပင် ကို ယခု တစ်နှစ် တော့ ရှိစေပါ။ ကျွန်ုပ် သည် အပင် ပတ်လည် ကို တူးဆွ ကာ မြေသြဇာ ထည့် ၍ ပြုစုပါမည်။ 
42013009	ဤသို့ ပြုလျှင် နောက် နှစ် တွင် အသီး သီးကောင်း သီးပါ လိမ့်မည်။ အကယ်၍ အသီး မသီး လျှင် ခုတ်ပစ်ပါ’ ဟု တောင်းဆိုလေသည်” ဟု မိန့်တော်မူ၏။ 
42013010	ဥပုသ်နေ့ တစ်နေ့ ၌ ယေရှု သည် ဝတ်ပြုဆောင် တွင် ဆုံးမသြဝါဒ ပေး လျက် နေတော်မူ၏။ 
42013011	ထို နေရာ ၌ ဆယ့်ရှစ်နှစ် ပတ်လုံး နတ်ဆိုး ကြောင့် မသန်စွမ်း ဖြစ်နေသော အမျိုးသမီး တစ်ဦး ရှိလေ၏။ ထို အမျိုးသမီး သည် ခါးကိုင်း ၍ မိမိ ကိုယ်ခန္ဓာ ကို မတ်မတ် မဆန့်နိုင်ဘဲ ရှိ၏။ 
42013012	ယေရှု သည် သူ့ ကို မြင်တော်မူ လျှင် မိမိ ထံသို့ ခေါ် ၍ “အို အမျိုးသမီး… သင့် ရောဂါ ပျောက်ပြီ” ဟု မိန့် လျက် 
42013013	ထို အမျိုးသမီး အပေါ် ၌ လက်တော် ကို တင်တော်မူ၏။ ထိုအခါ အမျိုးသမီး သည် ချက်ချင်း ပင် တည့်မတ်စွာ ရပ်နိုင် သဖြင့် ဘုရားသခင် အား ချီးမွမ်းလေ၏။ 
42013014	ထိုအခါ ဥပုသ်နေ့ တွင် ထို အမျိုးသမီး အား ယေရှု ကျန်းမာစေ သောကြောင့် ဝတ်ပြုဆောင်မှူး သည် စိတ်ဆိုး လျက် “အလုပ်လုပ် ရန် ခြောက်ရက် ရှိသည် ဖြစ် ၍ ဥပုသ်နေ့ တွင် မဟုတ်ဘဲ ကျန်သည့် နေ့များ တွင် ကုသမှု ခံယူ ရန် လာကြလော့” ဟု ပရိသတ်များ ကို ပြောလေ၏။ 
42013015	သို့သော် သခင်ဘုရား က “သူတော်ကောင်း ယောင်ဆောင်သူတို့… သင်တို့ ရှိသမျှ သည် ဥပုသ်နေ့ တွင် သင် ၏ နွား၊ မြည်းများ ကို တင်းကုပ် ထဲမှ ကြိုးဖြေ ၍ ရေတိုက် ရန် ခေါ်ဆောင်ကြသည် မဟုတ်ပါလော။ 
42013016	သို့ဖြစ်လျှင် ဆယ့်ရှစ်နှစ် ပတ်လုံး နတ်ဆိုး ၏ ချည်နှောင်ထားခြင်း ခံရသည့် အာဗြဟံ ၏ မျိုးဆက် ဖြစ်သော ဤ အမျိုးသမီး သည် ဥပုသ်နေ့ တွင် လွတ်ခွင့် မရသင့် သလော” ဟု မိန့်တော်မူ၏။ 
42013017	ဤသို့ မိန့်တော်မူ သောအခါ ယေရှု ကို ဆန့်ကျင်သူတို့ သည် အရှက်ရကြ၏။ သို့သော် အခြားသော လူထုပရိသတ် တစ်ရပ်လုံး သည် ယေရှု လုပ်ဆောင်သော အံ့ဖွယ် အမှုများ ကြောင့် ဝမ်းမြောက် လျက် ရှိကြ၏။ 
42013018	ထို့နောက် ယေရှု က “ဘုရားသခင် ၏ နိုင်ငံတော် သည် အဘယ်အရာ နှင့် တူသနည်း။ အဘယ် အရာ နှင့် နှိုင်းယှဉ်ရမည်နည်း ဟု ဆိုသော် 
42013019	သေးငယ်သော မုန်ညင်းစေ့ နှင့် တူ၏။ လူတစ်ဦး သည် ထို အစေ့ ကို ယူ ၍ ခြံ ၌ စိုက်သော် ထို အစေ့ သည် အပင်ပေါက် ၍ ကြီးထွား သဖြင့် ထို အပင် ၏ အကိုင်းအခက်တို့ တွင် ငှက်တို့ သည် အသိုက် ဆောက်ကြ၏” ဟု မိန့်တော်မူ၏။ 
42013020	တစ်ဖန် ယေရှု က “ဘုရားသခင် ၏ နိုင်ငံတော် သည် မည်သည့် အရာ နှင့် တူသနည်း ဟု ဆိုသော် 
42013021	တဆေး နှင့် တူ၏။ အမျိုးသမီး တစ်ဦး သည် ဂျုံမှုန့် သုံးတင်း ထဲသို့ တဆေး အနည်းငယ် ကို ယူ၍ ထည့် သဖြင့် မုန့် အားလုံး ကို ဖောင်းကြွစေ၏” ဟု မိန့်တော်မူ၏။ 
42013022	ထို့နောက် ယေရှု သည် ဂျေရုဆလင်မြို့ သို့ ခရီးသွားတော်မူရာ လမ်းတွင် တစ်မြို့ မှ တစ်မြို့၊ တစ်ရွာ မှ တစ်ရွာ သို့ လှည့်လည် ၍ ဆုံးမသွန်သင်တော်မူ၏။ 
42013023	လူ တစ်ဦး က “သခင်… ကယ်တင်ခြင်း ခံရသူ မှာ လူနည်းစု သာ ဖြစ်ပါသလော” ဟု မေးသော် 
42013024	ယေရှု က “ကျဉ်းမြောင်းသော တံခါး ကို ဝင် နိုင်ရန် ကြိုးစားအားထုတ်ကြလော့။ သင်တို့ အား ငါ ပြောဆိုသည် မှာ များစွာသော လူတို့ သည် ဝင် နိုင်ရန် ကြိုးပမ်းကြ သော်လည်း မတတ်နိုင်ကြပေ။ 
42013025	အိမ်ရှင် သည် ထ ၍ တံခါး ကို ပိတ် သောအခါ သင်တို့ သည် အိမ် အပြင် ၌ ရပ် ၍ တံခါး ကို ခေါက် လျက် ‘သခင်… ကျွန်ုပ်တို့ အား တံခါး ဖွင့်ပေးပါ’ ဟု တောင်းပန်မည်။ သို့သော် အိမ်ရှင် က ‘သင်တို့ သည် အဘယ်က လာသည် ကို ငါ မသိ’ ဟု ပြန်ဖြေ လိမ့်မည်။ 
42013026	ထိုအခါ သင်တို့ ကလည်း ‘ကျွန်ုပ်တို့ သည် သခင် နှင့်အတူ စားသောက်ခဲ့ကြပြီး လမ်းများ ပေါ် ၌ သခင် ၏ သွန်သင်မှု ကို ခံယူခဲ့ကြရပါသည်’ ဟု ပြန် ၍ လျှောက်ကြ လိမ့်မည်။ 
42013027	ထိုအခါ သခင် က ‘သင်တို့ အဘယ် က လာသည် ကို ငါ မသိ။ အို ဆိုးသွမ်းသော သူ အပေါင်းတို့… ငါ့ ထံမှ ထွက်သွားကြ’ ဟု ပြန်ပြော လိမ့်မည်။ 
42013028	အာဗြဟံ၊ ဣဇာက်၊ ယာကုပ် နှင့် ပရောဖက် အားလုံးတို့ သည် ဘုရားသခင် ၏ နိုင်ငံတော် ထဲ၌ ရှိနေသည် ကို မြင်ရ သော်လည်း သင်တို့ သည် အပြင် သို့ နှင်ထုတ်ခြင်း ခံရကြမည်။ ထို နေရာ ၌ သင်တို့ သည် အံကြိတ် ၍ ငိုကြွေးရ လိမ့်မည်။ 
42013029	ကမ္ဘာ တစ်ဝန်းလုံး ရှိ လူအပေါင်းတို့ သည် အရှေ့၊ အနောက်၊ တောင်၊ မြောက် မှ ရောက်လာကြ ၍ ဘုရားသခင် ၏ နိုင်ငံတော် ထဲ ၌ စားသောက်ကြ လိမ့်မည်။ 
42013030	ထိုအခါ ယခု အကြီးမြတ်ဆုံးသော သူတို့ သည် အသေးနုပ်ဆုံး ဖြစ် လိမ့်မည်။ ယခု အသေးနုပ်ဆုံးသော သူများ သည် အကြီးမြတ်ဆုံး ဖြစ် လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
42013031	ထို အချိန် တွင် ဖာရိရှဲ တချို့ သည် ယေရှု ထံတော်သို့ လာ ၍ “ဤ နေရာ မှ ထွက်သွားပါလော့။ ဟေရုဒ် သည် သင့် ကို သတ် ရန် ကြံစည် လျက် ရှိသည်” ဟု လျှောက်ကြ၏။ 
42013032	ယေရှု က “ထို မြေခွေး ကို သွား ၍ ပြောလော့။ ‘ငါ သည် ယနေ့ နှင့် မနက်ဖြန် နတ်ဆိုးများ ကို နှင်ထုတ် ၍ လူနာများ ကို ကျန်းမာစေ လျက် ရှိမည်။ သုံးရက်မြောက် နေ့ တွင် ငါ ၏ အမှု ကို ပြီးစီးစေမည်။ 
42013033	သို့သော်လည်း ငါ သည် ယနေ့၊ မနက်ဖြန် နှင့် နောက် တစ်နေ့ တွင် ခရီး ဆက်သွားရမည်။ အဘယ်ကြောင့်ဆိုသော် ပရောဖက် သည် ဂျေရုဆလင်မြို့ မှလွဲ၍ အခြား နေရာ ၌ အသေခံ ရန် မဖြစ်နိုင် သောကြောင့် ဖြစ်၏’ 
42013034	အို ဂျေရုဆလင်မြို့… ဂျေရုဆလင်မြို့… သင် သည် ပရောဖက်များ ကို သတ် ၍ သင့် ထံသို့ ဘုရားသခင် စေလွှတ်တော်မူသော တမန်တော်များ ကို ကျောက်ခဲ နှင့် ပေါက်သတ်၏။ ကြက်မ သည် ကြက်ကလေးများ ကို သူ ၏ တောင်ပံ အောက် ၌ အုပ် ၍ ကာကွယ် သကဲ့သို့ သင် ၏ သားသမီးတို့ ကို စုစည်း စေရန် အကြိမ်ကြိမ် ငါ အလို ရှိ၏။ သို့သော်လည်း သင် သည် ထိုသို့ အလို မရှိ။ 
42013035	ကြည့်လော့။ သင်တို့ အိမ် သည် စွန့်ပစ်ထားခြင်း ခံရ လိမ့်မည်။ သင်တို့ အား ငါ ပြောဆိုသည် မှာ ‘ထာဝရဘုရား ၏ အမည် နာမ နှင့် ကြွလာသော အရှင် သည် မင်္ဂလာ ရှိပါစေသော’ ဟူ၍ သင်တို့ မကြွေးကြော် မီ အထိ သင်တို့ သည် ငါ့ ကို မည်သည့် အခါမျှ မြင်ရ လိမ့်မည် မဟုတ်” ဟု မိန့်တော်မူ၏။ 
42014001	ဥပုသ်နေ့ တစ်နေ့ ၌ ယေရှု သည် ညစာ သုံးဆောင် ရန် ဖာရိရှဲ ခေါင်းဆောင် တစ်ဦး ၏ အိမ် သို့ ဝင်တော်မူ၏။ ထိုအခါ လူတို့ သည် ယေရှု အား စောင့်ကြည့်နေကြ၏။ 
42014002	ရှေ့တော် တွင် ရေဖျဉ်းစွဲသော လူနာ တစ်ဦး ရှိ သဖြင့် 
42014003	ယေရှု က ဖာရိရှဲများ နှင့် ကျမ်းတတ် ပညာရှင်များ အား “ဥပုသ်နေ့ ၌ လူနာ တစ်ဦး ကို ကုသပေးခြင်း သည် ပညတ်တော် နှင့် ကိုက်ညီသလော၊ မကိုက်ညီသလော” ဟု မေးတော်မူ၏။ 
42014004	သို့သော် သူတို့ သည် မဖြေဘဲ တိတ်ဆိတ် နေကြသဖြင့် ယေရှု က လူနာ ကို တို့ထိ ၍ ရောဂါ မှ ကျန်းမာစေ ပြီးလျှင် အိမ် သို့ ပြန်စေတော်မူ၏။ 
42014005	ထို့နောက် ယေရှု က သူတို့ အား “သင်တို့ ၏ သား ဖြစ်စေ၊ နွား ပင် ဖြစ်စေ ဥပုသ်နေ့ ၌ တွင်း ထဲသို့ ကျ လျှင် ချက်ချင်း ဆယ်ယူကြသည် မဟုတ်လော” ဟု မေးတော်မူ၏။ 
42014006	ဤ အချက် ကို လည်း သူတို့ သည် မတုံ့ပြန်နိုင်ကြပေ။ 
42014007	ဖိတ်ခေါ်ခြင်း ခံရသော ဧည့်သည်များ သည် စားပွဲဝိုင်း ၏ အထူး နေရာ ကိုသာ ရွေးချယ် လျက် ရှိကြောင်း ကို ယေရှု သည် မြင်တော်မူ လျှင် သူတို့ အား ပုံဥပမာ ပေး ၍ မိန့်တော်မူ၏။ 
42014008	ယေရှု က “တစ်စုံတစ်ယောက် သည် သင့် အား မင်္ဂလာပွဲ သို့ ဖိတ်ခေါ် သောအခါ အထူး နေရာ ၌ မထိုင်နှင့်။ သင့် ထက် ဂုဏ်ရှိသူ တစ်ဦး ကို ဖိတ်ခေါ်ထား ၍ ရောက်လာခဲ့ လျှင် 
42014009	သင်တို့ နှစ်ဦးလုံး ကို ဖိတ်ခေါ်သော ပွဲရှင် သည် သင့် ထံသို့ လာ ၍ ‘သင့် နေရာ ၌ ဤ ပုဂ္ဂိုလ် အား ထိုင်စေလော့’ ဟူ၍ ပြော လိမ့်မည်။ ထိုအခါ သင် သည် အရှက်ရ လျက် နောက်ဆုံး နေရာ ၌သာ ထိုင်ရ လိမ့်မည်။ 
42014010	သို့ဖြစ်၍ သင် သည် ဖိတ်ခေါ်ခြင်း ခံရ သောအခါ နောက်ဆုံး နေရာ ၌သာ ထိုင်လော့။ ထိုသို့ ပြု လျှင် ပွဲရှင် သည် သင့် ကို မြင် သောအခါ ‘မိတ်ဆွေ… ရှေ့ ၌ နေရာ ရှိပါသည်’ ဟူ၍ ပြော လိမ့်မည်။ ထိုအခါ သင် နှင့်အတူ ထိုင်သော ဧည့်သည် အားလုံး ရှေ့ တွင် သင် သည် ဂုဏ်အသရေရှိ လိမ့်မည်။ 
42014011	မိမိကိုယ်ကိုယ် ချီးမြှောက်သော သူ သည် နှိမ့်ချခြင်း ကို ခံရ လိမ့်မည်။ မိမိကိုယ်ကိုယ် နှိမ့်ချသော သူ သည် ချီးမြှောက်ခြင်း ကို ခံရ လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
42014012	ထို့နောက် ယေရှု က မိမိ အား ဖိတ်ခေါ်သူ ဘက်သို့ လှည့် ၍ “သင် သည် နေ့လယ်စာ၊ သို့မဟုတ် ညစာစားပွဲ ပြုလုပ် သောအခါ သင် ၏ မိတ်ဆွေများ၊ ညီအစ်ကို မောင်နှမများ၊ ဆွေမျိုးများ နှင့် ချမ်းသာသော အိမ်နီးချင်းများ ကို မဖိတ်ခေါ်နှင့်။ သူတို့ သည်လည်း သင့် အား ပြန်လည် ဖိတ်ခေါ် ၍ ကျေးဇူးတုံ့ပြန်ကြ လိမ့်မည်။ 
42014013	သို့သော် သင် သည် ပွဲ ကျင်းပ သောအခါ ဆင်းရဲသားများ၊ မသန်စွမ်းသူများ၊ ခြေမသန်သူများ နှင့် မျက်စိ မမြင်သူများ ကို ဖိတ်ခေါ်လော့။ 
42014014	ထိုသို့ ကျေးဇူး မတုံ့ပြန်နိုင် သူများ ကို ဖိတ်ခေါ်သည့် အတွက် သင် သည် မင်္ဂလာရှိ လိမ့်မည်။ အဘယ်ကြောင့်ဆိုသော် ဖြောင့်မတ်သော သူများ ထမြောက်မည့် ကာလ ၌ ဘုရားသခင် သည် သင့် အား ကျေးဇူးတုံ့ပြန် လိမ့်မည်” ဟု မိန့်တော်မူ၏။ 
42014015	ယေရှု အနီး တွင် ထိုင်နေသူ တစ်ဦး က ထို စကားတော် ကို ကြား သောအခါ “ဘုရားသခင် ၏ နိုင်ငံတော် ထဲ ၌ စားသောက်ခွင့် ရမည့်သူ သည် မင်္ဂလာရှိ၏” ဟု လျှောက်လေ၏။ 
42014016	ထိုအခါ ယေရှု က ပုံဥပမာ တစ်ခု ကို မိန့်တော်မူသည် မှာ “လူ တစ်ဦး သည် စားသောက်ပွဲကြီး တစ်ခု ကို ပြင်ဆင်ပြီး လူများ ကို ဖိတ်ခေါ်လေ၏။ 
42014017	ပွဲ စတင် ရန် အချိန် ရောက် သောအခါ ဖိတ်ခေါ်ခံထားရသော သူများ ထံ အစေအပါးတို့ ကို စေလွှတ် ၍ ‘လာကြလော့၊ ပွဲ သည် အဆင်သင့် ဖြစ်ပါပြီ’ ဟု ပြောစေ၏။ 
42014018	သို့ရာတွင် လူတိုင်း က အကြောင်းပြချက်များ ပေးကြ၏။ တစ်ဦး က ‘စိတ်မရှိပါနှင့်။ အကျွန်ုပ် သည် မြေကွက် အနည်းငယ် ကို ဝယ်ထား သဖြင့် သွားကြည့်ရပါမည်’ ဟု ပြောလေ၏။ 
42014019	နောက် တစ်ဦး က ‘စိတ်မရှိပါနှင့်။ နွား ငါးရှဉ်း ကို ဝယ်ယူထား သဖြင့် သူတို့ ကို သွား ၍ စမ်းသပ်ရပါမည်’ ဟု ဆို၏။ 
42014020	အခြား တစ်ဦး ကလည်း ‘အကျွန်ုပ် သည် အိမ်ထောင် ပြုစဖြစ် ၍ မလာနိုင်ပါ’ ဟု ပြော၏။ 
42014021	အစေအပါး သည်လည်း ပြန်လာ ၍ ထို အကြောင်းအရာများ ကို သခင် ဖြစ်သူ ထံ တင်ပြလေ၏။ ထိုအခါ သခင် သည် အမျက်ထွက် ၍ ထို အစေအပါး အား ‘မြို့ထဲ လမ်းမ၊ လမ်းသွယ်၊ လမ်းကြား သို့ ချက်ချင်း သွား ၍ ဆင်းရဲသားများ၊ မသန်စွမ်းသူများ၊ မျက်စိမမြင်သူများ နှင့် ခြေမသန်သူများ ကို ခေါ်လော့’ ဟု စေခိုင်းပြန်၏။ 
42014022	အစေအပါး သည် ထိုသို့ ဆောင်ရွက်ပြီး နောက် သူက ‘သခင်… နေရာလွတ်များ ကျန်ရှိနေသေးသည်’ ဟု ပြန်ပြော၏။ 
42014023	သခင် ဖြစ်သူ က အစေအပါး အား ‘မြို့ပြင် လမ်းမများ နှင့် လမ်းကြိုလမ်းကြားများ သို့ သွား ၍ တွေ့မြင် သမျှ လူတို့ကို ပွဲ သို့ ခေါ်ဆောင် လာပြီး အိမ် ကို ပြည့်စေလော့။ 
